sample_name,component_name,IS_component_name,actual_concentration,IS_actual_concentration,concentration_units,dilution_factor
150516_CM1_Level8,nadph.nadph_2.Light,nadph.nadph_1.Heavy,0.02,1,uM,1
150516_CM1_Level8,oxa.oxa_2.Light,oxa.oxa_1.Heavy,0,1,uM,1
150516_CM1_Level8,pep.pep_2.Light,pep.pep_1.Heavy,0.2,1,uM,1
150516_CM1_Level8,phe-L.phe-L_2.Light,phe-L.phe-L_1.Heavy,0,1,uM,1
150516_CM1_Level8,phpyr.phpyr_2.Light,phpyr.phpyr_1.Heavy,0,1,uM,1
150516_CM1_Level8,Pool_2pg_3pg.Pool_2pg_3pg_2.Light,Pool_2pg_3pg.Pool_2pg_3pg_1.Heavy,0.1,1,uM,1
150516_CM1_Level8,prpp.prpp_2.Light,prpp.prpp_1.Heavy,0,1,uM,1
150516_CM1_Level8,pyr.pyr_2.Light,pyr.pyr_1.Heavy,0,1,uM,1
150516_CM1_Level8,r5p.r5p_2.Light,r5p.r5p_1.Heavy,0,1,uM,1
150516_CM1_Level8,ru5p-D.ru5p-D_2.Light,ru5p-D.ru5p-D_1.Heavy,0,1,uM,1
150516_CM1_Level8,s7p.s7p_2.Light,s7p.s7p_1.Heavy,0.1,1,uM,1
150516_CM1_Level8,ser-L.ser-L_2.Light,ser-L.ser-L_1.Heavy,0,1,uM,1
150516_CM1_Level8,skm.skm_2.Light,skm.skm_1.Heavy,0,1,uM,1
150516_CM1_Level8,succ.succ_2.Light,succ.succ_1.Heavy,0,1,uM,1
150516_CM1_Level8,trp-L.trp-L_2.Light,trp-L.trp-L_1.Heavy,0,1,uM,1
150516_CM1_Level8,tyr-L.tyr-L_2.Light,tyr-L.tyr-L_1.Heavy,0,1,uM,1
150516_CM1_Level8,udp.udp_2.Light,udp.udp_1.Heavy,0,1,uM,1
150516_CM1_Level8,udpglcur.udpglcur_2.Light,udpglcur.udpglcur_1.Heavy,0,1,uM,1
150516_CM1_Level8,ump.ump_2.Light,ump.ump_1.Heavy,0,1,uM,1
150516_CM1_Level8,urate.urate_2.Light,urate.urate_1.Heavy,0.004,1,uM,1
150516_CM1_Level8,uri.uri_2.Light,uri.uri_1.Heavy,0.2,1,uM,1
150516_CM1_Level8,utp.utp_2.Light,utp.utp_1.Heavy,0.04,1,uM,1
150516_CM1_Level9,23dpg.23dpg_2.Light,23dpg.23dpg_1.Heavy,0,1,uM,1
150516_CM1_Level9,2mcit.2mcit_2.Light,2mcit.2mcit_1.Heavy,0,1,uM,1
150516_CM1_Level9,2obut.2obut_2.Light,2obut.2obut_1.Heavy,0,1,uM,1
150516_CM1_Level9,35cgmp.35cgmp_2.Light,35cgmp.35cgmp_1.Heavy,0,1,uM,1
150516_CM1_Level9,5oxpro.5oxpro_2.Light,5oxpro.5oxpro_1.Heavy,0,1,uM,1
150516_CM1_Level9,acon-C.acon-C_2.Light,acon-C.acon-C_1.Heavy,0,1,uM,1
150516_CM1_Level9,actp.actp_2.Light,actp.actp_1.Heavy,0,1,uM,1
150516_CM1_Level9,ade.ade_2.Light,ade.ade_1.Heavy,0.08,1,uM,1
150516_CM1_Level9,adn.adn_2.Light,adn.adn_1.Heavy,0.4,1,uM,1
150516_CM1_Level9,adp.adp_2.Light,adp.adp_1.Heavy,0,1,uM,1
150516_CM1_Level9,adpglc.adpglc_2.Light,adpglc.adpglc_1.Heavy,0,1,uM,1
150516_CM1_Level9,ala-L.ala-L_2.Light,ala-L.ala-L_1.Heavy,0,1,uM,1
150516_CM1_Level9,amp.amp_2.Light,amp.amp_1.Heavy,0,1,uM,1
150516_CM1_Level9,arg-L.arg-L_2.Light,arg-L.arg-L_1.Heavy,0,1,uM,1
150516_CM1_Level9,asn-L.asn-L_2.Light,asn-L.asn-L_1.Heavy,0,1,uM,1
150516_CM1_Level9,asp-L.asp-L_2.Light,asp-L.asp-L_1.Heavy,0,1,uM,1
150516_CM1_Level9,atp.atp_2.Light,atp.atp_1.Heavy,0.08,1,uM,1
150516_CM1_Level9,btn.btn_2.Light,btn.btn_1.Heavy,0,1,uM,1
150516_CM1_Level9,camp.camp_2.Light,camp.camp_1.Heavy,0,1,uM,1
150516_CM1_Level9,cit.cit_2.Light,cit.cit_1.Heavy,0,1,uM,1
150516_CM1_Level9,cmp.cmp_2.Light,cmp.cmp_1.Heavy,0,1,uM,1
150516_CM1_Level9,ctp.ctp_2.Light,ctp.ctp_1.Heavy,0.004,1,uM,1
150516_CM1_Level9,dadp.dadp_2.Light,dadp.dadp_1.Heavy,0,1,uM,1
150516_CM1_Level9,damp.damp_2.Light,damp.damp_1.Heavy,0,1,uM,1
150516_CM1_Level9,datp.datp_2.Light,datp.datp_1.Heavy,0.08,1,uM,1
150516_CM1_Level9,dcdp.dcdp_2.Light,dcdp.dcdp_1.Heavy,0,1,uM,1
150516_CM1_Level9,dcmp.dcmp_2.Light,dcmp.dcmp_1.Heavy,0,1,uM,1
150516_CM1_Level9,dctp.dctp_2.Light,dctp.dctp_1.Heavy,0.04,1,uM,1
150516_CM1_Level9,dgmp.dgmp_2.Light,dgmp.dgmp_1.Heavy,0,1,uM,1
150516_CM1_Level9,dhap.dhap_2.Light,dhap.dhap_1.Heavy,0,1,uM,1
150516_CM1_Level9,dimp.dimp_2.Light,dimp.dimp_1.Heavy,0,1,uM,1
150516_CM1_Level9,ditp.ditp_2.Light,ditp.ditp_1.Heavy,0.08,1,uM,1
150516_CM1_Level9,dtdpglu.dtdpglu_2.Light,dtdpglu.dtdpglu_1.Heavy,0,1,uM,1
150516_CM1_Level9,dttp.dttp_2.Light,dttp.dttp_1.Heavy,0.008,1,uM,1
150516_CM1_Level9,dump.dump_2.Light,dump.dump_1.Heavy,0,1,uM,1
150516_CM1_Level9,dutp.dutp_2.Light,dutp.dutp_1.Heavy,0.4,1,uM,1
150516_CM1_Level9,f1p.f1p_2.Light,f1p.f1p_1.Heavy,0.008,1,uM,1
150516_CM1_Level9,f6p.f6p_2.Light,f6p.f6p_1.Heavy,0,1,uM,1
150516_CM1_Level9,fad.fad_2.Light,fad.fad_1.Heavy,0,1,uM,1
150516_CM1_Level9,fdp.fdp_2.Light,fdp.fdp_1.Heavy,0,1,uM,1
150516_CM1_Level9,fol.fol_2.Light,fol.fol_1.Heavy,0,1,uM,1
150516_CM1_Level9,fum.fum_2.Light,fum.fum_1.Heavy,0,1,uM,1
150516_CM1_Level9,g1p.g1p_2.Light,g1p.g1p_1.Heavy,0,1,uM,1
150516_CM1_Level9,g3p.g3p_2.Light,g3p.g3p_1.Heavy,0,1,uM,1
150516_CM1_Level9,g6p.g6p_2.Light,g6p.g6p_1.Heavy,0.8,1,uM,1
150516_CM1_Level9,gam6p.gam6p_2.Light,gam6p.gam6p_1.Heavy,0.08,1,uM,1
150516_CM1_Level9,gdp.gdp_2.Light,gdp.gdp_1.Heavy,0,1,uM,1
150516_CM1_Level9,gln-L.gln-L_2.Light,gln-L.gln-L_1.Heavy,0,1,uM,1
150516_CM1_Level9,glu-L.glu-L_2.Light,glu-L.glu-L_1.Heavy,0,1,uM,1
150516_CM1_Level9,glyc3p.glyc3p_2.Light,glyc3p.glyc3p_1.Heavy,0.04,1,uM,1
150516_CM1_Level9,glyclt.glyclt_2.Light,glyclt.glyclt_1.Heavy,0,1,uM,1
150516_CM1_Level9,gmp.gmp_2.Light,gmp.gmp_1.Heavy,0,1,uM,1
150516_CM1_Level9,gsn.gsn_2.Light,gsn.gsn_1.Heavy,0.004,1,uM,1
150516_CM1_Level9,gthox.gthox_2.Light,gthox.gthox_1.Heavy,0,1,uM,1
150516_CM1_Level9,gthrd.gthrd_2.Light,gthrd.gthrd_1.Heavy,0.4,1,uM,1
150516_CM1_Level9,gtp.gtp_2.Light,gtp.gtp_1.Heavy,0.08,1,uM,1
150516_CM1_Level9,Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_2.Light,Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_1.Heavy,0.2,1,uM,1
150516_CM1_Level9,his-L.his-L_2.Light,his-L.his-L_1.Heavy,0,1,uM,1
150516_CM1_Level9,icit.icit_2.Light,icit.icit_1.Heavy,0,1,uM,1
150516_CM1_Level9,imp.imp_2.Light,imp.imp_1.Heavy,0,1,uM,1
150516_CM1_Level9,ins.ins_2.Light,ins.ins_1.Heavy,0.04,1,uM,1
150516_CM1_Level9,itp.itp_2.Light,itp.itp_1.Heavy,0.008,1,uM,1
150516_CM1_Level9,lac-D.lac-D_2.Light,lac-D.lac-D_1.Heavy,0,1,uM,1
150516_CM1_Level9,mmal.mmal_2.Light,mmal.mmal_1.Heavy,0,1,uM,1
150516_CM1_Level9,nad.nad_2.Light,nad.nad_1.Heavy,0,1,uM,1
150516_CM1_Level9,nadh.nadh_2.Light,nadh.nadh_1.Heavy,0.016,1,uM,1
150516_CM1_Level9,nadp.nadp_2.Light,nadp.nadp_1.Heavy,0,1,uM,1
150516_CM1_Level9,nadph.nadph_2.Light,nadph.nadph_1.Heavy,0.008,1,uM,1
150516_CM1_Level9,oxa.oxa_2.Light,oxa.oxa_1.Heavy,0,1,uM,1
150516_CM1_Level9,pep.pep_2.Light,pep.pep_1.Heavy,0.08,1,uM,1
150516_CM1_Level9,phe-L.phe-L_2.Light,phe-L.phe-L_1.Heavy,0,1,uM,1
150516_CM1_Level9,phpyr.phpyr_2.Light,phpyr.phpyr_1.Heavy,0,1,uM,1
150516_CM1_Level9,Pool_2pg_3pg.Pool_2pg_3pg_2.Light,Pool_2pg_3pg.Pool_2pg_3pg_1.Heavy,0.04,1,uM,1
150516_CM1_Level9,prpp.prpp_2.Light,prpp.prpp_1.Heavy,0,1,uM,1
150516_CM1_Level9,pyr.pyr_2.Light,pyr.pyr_1.Heavy,0,1,uM,1
150516_CM1_Level9,r5p.r5p_2.Light,r5p.r5p_1.Heavy,0,1,uM,1
150516_CM1_Level9,ru5p-D.ru5p-D_2.Light,ru5p-D.ru5p-D_1.Heavy,0,1,uM,1
150516_CM1_Level9,s7p.s7p_2.Light,s7p.s7p_1.Heavy,0.04,1,uM,1
150516_CM1_Level9,ser-L.ser-L_2.Light,ser-L.ser-L_1.Heavy,0,1,uM,1
150516_CM1_Level9,skm.skm_2.Light,skm.skm_1.Heavy,0,1,uM,1
150516_CM1_Level9,succ.succ_2.Light,succ.succ_1.Heavy,0,1,uM,1
150516_CM1_Level9,trp-L.trp-L_2.Light,trp-L.trp-L_1.Heavy,0,1,uM,1
150516_CM1_Level9,tyr-L.tyr-L_2.Light,tyr-L.tyr-L_1.Heavy,0,1,uM,1
150516_CM1_Level9,udp.udp_2.Light,udp.udp_1.Heavy,0,1,uM,1
150516_CM1_Level9,udpglcur.udpglcur_2.Light,udpglcur.udpglcur_1.Heavy,0,1,uM,1
150516_CM1_Level9,ump.ump_2.Light,ump.ump_1.Heavy,0,1,uM,1
150516_CM1_Level9,urate.urate_2.Light,urate.urate_1.Heavy,0.0016,1,uM,1
150516_CM1_Level9,uri.uri_2.Light,uri.uri_1.Heavy,0.08,1,uM,1
150516_CM1_Level9,utp.utp_2.Light,utp.utp_1.Heavy,0.016,1,uM,1
150516_CM2_Level1,23dpg.23dpg_2.Light,23dpg.23dpg_1.Heavy,0,1,uM,1
150516_CM2_Level1,2mcit.2mcit_2.Light,2mcit.2mcit_1.Heavy,0,1,uM,1
150516_CM2_Level1,2obut.2obut_2.Light,2obut.2obut_1.Heavy,0,1,uM,1
150516_CM2_Level1,35cgmp.35cgmp_2.Light,35cgmp.35cgmp_1.Heavy,0,1,uM,1
150516_CM2_Level1,5oxpro.5oxpro_2.Light,5oxpro.5oxpro_1.Heavy,8,1,uM,1
150516_CM2_Level1,acon-C.acon-C_2.Light,acon-C.acon-C_1.Heavy,20,1,uM,1
150516_CM2_Level1,actp.actp_2.Light,actp.actp_1.Heavy,200,1,uM,1
150516_CM2_Level1,ade.ade_2.Light,ade.ade_1.Heavy,0,1,uM,1
150516_CM2_Level1,adn.adn_2.Light,adn.adn_1.Heavy,0,1,uM,1
150516_CM2_Level1,adp.adp_2.Light,adp.adp_1.Heavy,2,1,uM,1
150516_CM2_Level1,adpglc.adpglc_2.Light,adpglc.adpglc_1.Heavy,2,1,uM,1
150516_CM2_Level1,ala-L.ala-L_2.Light,ala-L.ala-L_1.Heavy,0,1,uM,1
150516_CM2_Level1,amp.amp_2.Light,amp.amp_1.Heavy,0,1,uM,1
150516_CM2_Level1,arg-L.arg-L_2.Light,arg-L.arg-L_1.Heavy,0,1,uM,1
150516_CM2_Level1,asn-L.asn-L_2.Light,asn-L.asn-L_1.Heavy,0,1,uM,1
150516_CM2_Level1,asp-L.asp-L_2.Light,asp-L.asp-L_1.Heavy,0,1,uM,1
150516_CM2_Level1,atp.atp_2.Light,atp.atp_1.Heavy,0,1,uM,1
150516_CM2_Level1,btn.btn_2.Light,btn.btn_1.Heavy,10,1,uM,1
150516_CM2_Level1,camp.camp_2.Light,camp.camp_1.Heavy,0,1,uM,1
150516_CM2_Level1,cit.cit_2.Light,cit.cit_1.Heavy,40,1,uM,1
150516_CM2_Level1,cmp.cmp_2.Light,cmp.cmp_1.Heavy,0,1,uM,1
150516_CM2_Level1,ctp.ctp_2.Light,ctp.ctp_1.Heavy,0,1,uM,1
150516_CM2_Level1,dadp.dadp_2.Light,dadp.dadp_1.Heavy,4,1,uM,1
150516_CM2_Level1,damp.damp_2.Light,damp.damp_1.Heavy,0,1,uM,1
150516_CM2_Level1,datp.datp_2.Light,datp.datp_1.Heavy,0,1,uM,1
150516_CM2_Level1,dcdp.dcdp_2.Light,dcdp.dcdp_1.Heavy,20,1,uM,1
150516_CM2_Level1,dcmp.dcmp_2.Light,dcmp.dcmp_1.Heavy,0,1,uM,1
150516_CM2_Level1,dctp.dctp_2.Light,dctp.dctp_1.Heavy,0,1,uM,1
150516_CM2_Level1,dgmp.dgmp_2.Light,dgmp.dgmp_1.Heavy,0,1,uM,1
150516_CM2_Level1,dhap.dhap_2.Light,dhap.dhap_1.Heavy,100,1,uM,1
150516_CM2_Level1,dimp.dimp_2.Light,dimp.dimp_1.Heavy,0,1,uM,1
150516_CM2_Level1,ditp.ditp_2.Light,ditp.ditp_1.Heavy,0,1,uM,1
150516_CM2_Level1,dtdpglu.dtdpglu_2.Light,dtdpglu.dtdpglu_1.Heavy,4,1,uM,1
150516_CM2_Level1,dttp.dttp_2.Light,dttp.dttp_1.Heavy,0,1,uM,1
150516_CM2_Level1,dump.dump_2.Light,dump.dump_1.Heavy,0,1,uM,1
150516_CM2_Level1,dutp.dutp_2.Light,dutp.dutp_1.Heavy,0,1,uM,1
150516_CM2_Level1,f1p.f1p_2.Light,f1p.f1p_1.Heavy,0,1,uM,1
150516_CM2_Level1,f6p.f6p_2.Light,f6p.f6p_1.Heavy,40,1,uM,1
150516_CM2_Level1,fad.fad_2.Light,fad.fad_1.Heavy,400,1,uM,1
150516_CM2_Level1,fdp.fdp_2.Light,fdp.fdp_1.Heavy,0,1,uM,1
150516_CM2_Level1,fol.fol_2.Light,fol.fol_1.Heavy,40,1,uM,1
150516_CM2_Level1,fum.fum_2.Light,fum.fum_1.Heavy,100,1,uM,1
150516_CM2_Level1,g1p.g1p_2.Light,g1p.g1p_1.Heavy,400,1,uM,1
150516_CM2_Level1,g3p.g3p_2.Light,g3p.g3p_1.Heavy,0,1,uM,1
150516_CM2_Level1,g6p.g6p_2.Light,g6p.g6p_1.Heavy,0,1,uM,1
150516_CM2_Level1,gam6p.gam6p_2.Light,gam6p.gam6p_1.Heavy,0,1,uM,1
150516_CM2_Level1,gdp.gdp_2.Light,gdp.gdp_1.Heavy,40,1,uM,1
150516_CM2_Level1,gln-L.gln-L_2.Light,gln-L.gln-L_1.Heavy,0,1,uM,1
150516_CM2_Level1,glu-L.glu-L_2.Light,glu-L.glu-L_1.Heavy,0,1,uM,1
150516_CM2_Level1,glyc3p.glyc3p_2.Light,glyc3p.glyc3p_1.Heavy,0,1,uM,1
150516_CM2_Level1,glyclt.glyclt_2.Light,glyclt.glyclt_1.Heavy,1000,1,uM,1
150516_CM2_Level1,gmp.gmp_2.Light,gmp.gmp_1.Heavy,0,1,uM,1
150516_CM2_Level1,gsn.gsn_2.Light,gsn.gsn_1.Heavy,0,1,uM,1
150516_CM2_Level1,gthox.gthox_2.Light,gthox.gthox_1.Heavy,0,1,uM,1
150516_CM2_Level1,gthrd.gthrd_2.Light,gthrd.gthrd_1.Heavy,0,1,uM,1
150516_CM2_Level1,gtp.gtp_2.Light,gtp.gtp_1.Heavy,0,1,uM,1
150516_CM2_Level1,Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_2.Light,Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_1.Heavy,0,1,uM,1
150516_CM2_Level1,his-L.his-L_2.Light,his-L.his-L_1.Heavy,0,1,uM,1
150516_CM2_Level1,icit.icit_2.Light,icit.icit_1.Heavy,0,1,uM,1
150516_CM2_Level1,imp.imp_2.Light,imp.imp_1.Heavy,0,1,uM,1
150516_CM2_Level1,ins.ins_2.Light,ins.ins_1.Heavy,0,1,uM,1
150516_CM2_Level1,itp.itp_2.Light,itp.itp_1.Heavy,0,1,uM,1
150516_CM2_Level1,lac-D.lac-D_2.Light,lac-D.lac-D_1.Heavy,200,1,uM,1
150516_CM2_Level1,mmal.mmal_2.Light,mmal.mmal_1.Heavy,0,1,uM,1
150516_CM2_Level1,nad.nad_2.Light,nad.nad_1.Heavy,0,1,uM,1
150516_CM2_Level1,nadh.nadh_2.Light,nadh.nadh_1.Heavy,0,1,uM,1
150516_CM2_Level1,nadp.nadp_2.Light,nadp.nadp_1.Heavy,0,1,uM,1
150516_CM2_Level1,nadph.nadph_2.Light,nadph.nadph_1.Heavy,0,1,uM,1
150516_CM2_Level1,oxa.oxa_2.Light,oxa.oxa_1.Heavy,200,1,uM,1
150516_CM2_Level1,pep.pep_2.Light,pep.pep_1.Heavy,0,1,uM,1
150516_CM2_Level1,phe-L.phe-L_2.Light,phe-L.phe-L_1.Heavy,0,1,uM,1
150516_CM2_Level1,phpyr.phpyr_2.Light,phpyr.phpyr_1.Heavy,0,1,uM,1
150516_CM2_Level1,Pool_2pg_3pg.Pool_2pg_3pg_2.Light,Pool_2pg_3pg.Pool_2pg_3pg_1.Heavy,0,1,uM,1
150516_CM2_Level1,prpp.prpp_2.Light,prpp.prpp_1.Heavy,0,1,uM,1
150516_CM2_Level1,pyr.pyr_2.Light,pyr.pyr_1.Heavy,400,1,uM,1
150516_CM2_Level1,r5p.r5p_2.Light,r5p.r5p_1.Heavy,0,1,uM,1
150516_CM2_Level1,ru5p-D.ru5p-D_2.Light,ru5p-D.ru5p-D_1.Heavy,16,1,uM,1
150516_CM2_Level1,s7p.s7p_2.Light,s7p.s7p_1.Heavy,0,1,uM,1
150516_CM2_Level1,ser-L.ser-L_2.Light,ser-L.ser-L_1.Heavy,0,1,uM,1
150516_CM2_Level1,skm.skm_2.Light,skm.skm_1.Heavy,10,1,uM,1
150516_CM2_Level1,succ.succ_2.Light,succ.succ_1.Heavy,100,1,uM,1
150516_CM2_Level1,trp-L.trp-L_2.Light,trp-L.trp-L_1.Heavy,0,1,uM,1
150516_CM2_Level1,tyr-L.tyr-L_2.Light,tyr-L.tyr-L_1.Heavy,0,1,uM,1
150516_CM2_Level1,udp.udp_2.Light,udp.udp_1.Heavy,4,1,uM,1
150516_CM2_Level1,udpglcur.udpglcur_2.Light,udpglcur.udpglcur_1.Heavy,1,1,uM,1
150516_CM2_Level1,ump.ump_2.Light,ump.ump_1.Heavy,0,1,uM,1
150516_CM2_Level1,urate.urate_2.Light,urate.urate_1.Heavy,0,1,uM,1
150516_CM2_Level1,uri.uri_2.Light,uri.uri_1.Heavy,0,1,uM,1
150516_CM2_Level1,utp.utp_2.Light,utp.utp_1.Heavy,0,1,uM,1
150516_CM2_Level10,23dpg.23dpg_2.Light,23dpg.23dpg_1.Heavy,0,1,uM,1
150516_CM2_Level10,2mcit.2mcit_2.Light,2mcit.2mcit_1.Heavy,0,1,uM,1
150516_CM2_Level10,2obut.2obut_2.Light,2obut.2obut_1.Heavy,0,1,uM,1
150516_CM2_Level10,35cgmp.35cgmp_2.Light,35cgmp.35cgmp_1.Heavy,0,1,uM,1
150516_CM2_Level10,5oxpro.5oxpro_2.Light,5oxpro.5oxpro_1.Heavy,0.008,1,uM,1
150516_CM2_Level10,acon-C.acon-C_2.Light,acon-C.acon-C_1.Heavy,0.02,1,uM,1
150516_CM2_Level10,actp.actp_2.Light,actp.actp_1.Heavy,0.2,1,uM,1
150516_CM2_Level10,ade.ade_2.Light,ade.ade_1.Heavy,0,1,uM,1
150516_CM2_Level10,adn.adn_2.Light,adn.adn_1.Heavy,0,1,uM,1
150516_CM2_Level10,adp.adp_2.Light,adp.adp_1.Heavy,0.002,1,uM,1
150516_CM2_Level10,adpglc.adpglc_2.Light,adpglc.adpglc_1.Heavy,0.002,1,uM,1
150516_CM2_Level10,ala-L.ala-L_2.Light,ala-L.ala-L_1.Heavy,0,1,uM,1
150516_CM2_Level10,amp.amp_2.Light,amp.amp_1.Heavy,0,1,uM,1
150516_CM2_Level10,arg-L.arg-L_2.Light,arg-L.arg-L_1.Heavy,0,1,uM,1
150516_CM2_Level10,asn-L.asn-L_2.Light,asn-L.asn-L_1.Heavy,0,1,uM,1
150516_CM2_Level10,asp-L.asp-L_2.Light,asp-L.asp-L_1.Heavy,0,1,uM,1
150516_CM2_Level10,atp.atp_2.Light,atp.atp_1.Heavy,0,1,uM,1
150516_CM2_Level10,btn.btn_2.Light,btn.btn_1.Heavy,0.01,1,uM,1
150516_CM2_Level10,camp.camp_2.Light,camp.camp_1.Heavy,0,1,uM,1
150516_CM2_Level10,cit.cit_2.Light,cit.cit_1.Heavy,0.04,1,uM,1
150516_CM2_Level10,cmp.cmp_2.Light,cmp.cmp_1.Heavy,0,1,uM,1
150516_CM2_Level10,ctp.ctp_2.Light,ctp.ctp_1.Heavy,0,1,uM,1
150516_CM2_Level10,dadp.dadp_2.Light,dadp.dadp_1.Heavy,0.004,1,uM,1
150516_CM2_Level10,damp.damp_2.Light,damp.damp_1.Heavy,0,1,uM,1
150516_CM2_Level10,datp.datp_2.Light,datp.datp_1.Heavy,0,1,uM,1
150516_CM2_Level10,dcdp.dcdp_2.Light,dcdp.dcdp_1.Heavy,0.02,1,uM,1
150516_CM2_Level10,dcmp.dcmp_2.Light,dcmp.dcmp_1.Heavy,0,1,uM,1
150516_CM2_Level10,dctp.dctp_2.Light,dctp.dctp_1.Heavy,0,1,uM,1
150516_CM2_Level10,dgmp.dgmp_2.Light,dgmp.dgmp_1.Heavy,0,1,uM,1
150516_CM2_Level10,dhap.dhap_2.Light,dhap.dhap_1.Heavy,0.1,1,uM,1
150516_CM2_Level10,dimp.dimp_2.Light,dimp.dimp_1.Heavy,0,1,uM,1
150516_CM2_Level10,ditp.ditp_2.Light,ditp.ditp_1.Heavy,0,1,uM,1
150516_CM2_Level10,dtdpglu.dtdpglu_2.Light,dtdpglu.dtdpglu_1.Heavy,0.004,1,uM,1
150516_CM2_Level10,dttp.dttp_2.Light,dttp.dttp_1.Heavy,0,1,uM,1
150516_CM2_Level10,dump.dump_2.Light,dump.dump_1.Heavy,0,1,uM,1
150516_CM2_Level10,dutp.dutp_2.Light,dutp.dutp_1.Heavy,0,1,uM,1
150516_CM2_Level10,f1p.f1p_2.Light,f1p.f1p_1.Heavy,0,1,uM,1
150516_CM2_Level10,f6p.f6p_2.Light,f6p.f6p_1.Heavy,0.04,1,uM,1
150516_CM2_Level10,fad.fad_2.Light,fad.fad_1.Heavy,0.4,1,uM,1
150516_CM2_Level10,fdp.fdp_2.Light,fdp.fdp_1.Heavy,0,1,uM,1
150516_CM2_Level10,fol.fol_2.Light,fol.fol_1.Heavy,0.04,1,uM,1
150516_CM2_Level10,fum.fum_2.Light,fum.fum_1.Heavy,0.1,1,uM,1
150516_CM2_Level10,g1p.g1p_2.Light,g1p.g1p_1.Heavy,0.4,1,uM,1
150516_CM2_Level10,g3p.g3p_2.Light,g3p.g3p_1.Heavy,0,1,uM,1
150516_CM2_Level10,g6p.g6p_2.Light,g6p.g6p_1.Heavy,0,1,uM,1
150516_CM2_Level10,gam6p.gam6p_2.Light,gam6p.gam6p_1.Heavy,0,1,uM,1
150516_CM2_Level10,gdp.gdp_2.Light,gdp.gdp_1.Heavy,0.04,1,uM,1
150516_CM2_Level10,gln-L.gln-L_2.Light,gln-L.gln-L_1.Heavy,0,1,uM,1
150516_CM2_Level10,glu-L.glu-L_2.Light,glu-L.glu-L_1.Heavy,0,1,uM,1
150516_CM2_Level10,glyc3p.glyc3p_2.Light,glyc3p.glyc3p_1.Heavy,0,1,uM,1
150516_CM2_Level10,glyclt.glyclt_2.Light,glyclt.glyclt_1.Heavy,1,1,uM,1
150516_CM2_Level10,gmp.gmp_2.Light,gmp.gmp_1.Heavy,0,1,uM,1
150516_CM2_Level10,gsn.gsn_2.Light,gsn.gsn_1.Heavy,0,1,uM,1
150516_CM2_Level10,gthox.gthox_2.Light,gthox.gthox_1.Heavy,0,1,uM,1
150516_CM2_Level10,gthrd.gthrd_2.Light,gthrd.gthrd_1.Heavy,0,1,uM,1
150516_CM2_Level10,gtp.gtp_2.Light,gtp.gtp_1.Heavy,0,1,uM,1
150516_CM2_Level10,Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_2.Light,Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_1.Heavy,0,1,uM,1
150516_CM2_Level10,his-L.his-L_2.Light,his-L.his-L_1.Heavy,0,1,uM,1
150516_CM2_Level10,icit.icit_2.Light,icit.icit_1.Heavy,0,1,uM,1
150516_CM2_Level10,imp.imp_2.Light,imp.imp_1.Heavy,0,1,uM,1
150516_CM2_Level10,ins.ins_2.Light,ins.ins_1.Heavy,0,1,uM,1
150516_CM2_Level10,itp.itp_2.Light,itp.itp_1.Heavy,0,1,uM,1
150516_CM2_Level10,lac-D.lac-D_2.Light,lac-D.lac-D_1.Heavy,0.2,1,uM,1
150516_CM2_Level10,mmal.mmal_2.Light,mmal.mmal_1.Heavy,0,1,uM,1
150516_CM2_Level10,nad.nad_2.Light,nad.nad_1.Heavy,0,1,uM,1
150516_CM2_Level10,nadh.nadh_2.Light,nadh.nadh_1.Heavy,0,1,uM,1
150516_CM2_Level10,nadp.nadp_2.Light,nadp.nadp_1.Heavy,0,1,uM,1
150516_CM2_Level10,nadph.nadph_2.Light,nadph.nadph_1.Heavy,0,1,uM,1
150516_CM2_Level10,oxa.oxa_2.Light,oxa.oxa_1.Heavy,0.2,1,uM,1
150516_CM2_Level10,pep.pep_2.Light,pep.pep_1.Heavy,0,1,uM,1
150516_CM2_Level10,phe-L.phe-L_2.Light,phe-L.phe-L_1.Heavy,0,1,uM,1
150516_CM2_Level10,phpyr.phpyr_2.Light,phpyr.phpyr_1.Heavy,0,1,uM,1
150516_CM2_Level10,Pool_2pg_3pg.Pool_2pg_3pg_2.Light,Pool_2pg_3pg.Pool_2pg_3pg_1.Heavy,0,1,uM,1
150516_CM2_Level10,prpp.prpp_2.Light,prpp.prpp_1.Heavy,0,1,uM,1
150516_CM2_Level10,pyr.pyr_2.Light,pyr.pyr_1.Heavy,0.4,1,uM,1
150516_CM2_Level10,r5p.r5p_2.Light,r5p.r5p_1.Heavy,0,1,uM,1
150516_CM2_Level10,ru5p-D.ru5p-D_2.Light,ru5p-D.ru5p-D_1.Heavy,0.016,1,uM,1
150516_CM2_Level10,s7p.s7p_2.Light,s7p.s7p_1.Heavy,0,1,uM,1
150516_CM2_Level10,ser-L.ser-L_2.Light,ser-L.ser-L_1.Heavy,0,1,uM,1
