"p","lfdr_default","lfdr_monotone_false","lfdr_transf_logit","lfdr_eps"
0.00447003154574132,0.100026146751734,0.100026146751734,0.100548969818749,0.100176597802358
0.870283911671924,1,0.953624493397991,1,1
0.261804416403785,0.704730121261831,0.704730121261831,0.712288669325794,0.699381026709892
0.020807570977918,0.219166287291644,0.219166287291644,0.214246343802518,0.16361279942188
0.402198738170347,0.865359447708723,0.865359447708723,0.884221968218883,0.861831983526569
0.00445110410094637,0.0997971163858376,0.0997971163858376,0.100326944352366,0.100176597802358
0.652422712933754,1,1,1,1
0.303359621451104,0.75532405959886,0.75532405959886,0.767316884660718,0.750678052521249
0.40102523659306,0.864160196875458,0.864160196875458,0.882975558360672,0.860628825637314
0.00913880126182965,0.145728776480988,0.145728776480988,0.145751337991332,0.100176597802358
0.0291167192429022,0.258236102528797,0.258236102528797,0.250137063893055,0.217195686861191
0.10302523659306,0.477841171291175,0.477841171291175,0.470115562629554,0.477825558211551
0.000457413249211356,0.0291452320320732,0.0291452320320732,0.0277118684455304,0.100176597802358
0.0341703470031546,0.279423891571656,0.279423891571656,0.270187324453355,0.247140737689327
0.0661892744479495,0.388456305772748,0.388456305772748,0.378955051324373,0.383546898727359
0.865829652996845,1,0.954967451534228,1,1
0.524851735015773,0.973875254321055,0.973875254321055,0.991607671813924,0.971948213085879
0.746006309148265,1,1,1,1
0.579296529968454,1,1,1,1
0.937917981072555,1,0.932782818892643,1,1
0.0139400630914827,0.180140033135688,0.180140033135688,0.17880614378003,0.120315687646107
0.257763406940063,0.699723709402769,0.699723709402769,0.706804244255397,0.694333587516786
0.70503785488959,1,1,1,1
0.26518927444795,0.708913851400027,0.708913851400027,0.716866500135788,0.703604413915877
0.520182965299685,0.97045324110167,0.97045324110167,0.988455523798565,0.968395912213037
0.438410094637224,0.900976881504488,0.900976881504488,0.920792840383605,0.897590896688802
0.712804416403785,1,1,1,1
0.0996593059936909,0.47089268951238,0.47089268951238,0.4630513297622,0.47080999144412
0.159274447949527,0.571802311985167,0.571802311985167,0.567146959312426,0.56929028586834
0.500056782334385,0.954949308765209,0.954949308765209,0.973917555831845,0.952391135386323
0.474214511041009,0.933426272727616,0.933426272727616,0.953144193757157,0.930390585369123
0.0558233438485804,0.356995677220458,0.356995677220458,0.346900508074815,0.347456205151699
0.238340694006309,0.675486682836525,0.675486682836525,0.680187822121219,0.670033928075421
0.0572082018927445,0.361386670506011,0.361386670506011,0.351356048064835,0.352624798982385
0.206760252365931,0.635417968541473,0.635417968541473,0.636100465819312,0.630490745592865
0.338917981072555,0.796874395715735,0.796874395715735,0.811965707681895,0.792851698039437
0.501006309148265,0.955706859732568,0.955706859732568,0.974636920782702,0.953169905578099
0.187511041009464,0.610365603331471,0.610365603331471,0.608688788538283,0.606207719618535
0.00067192429022082,0.0354114399314444,0.0354114399314444,0.0340179228335894,0.100176597802358
0.0461419558359621,0.32453120131809,0.32453120131809,0.314254047382315,0.307643103612513
0.0981766561514196,0.46776532751652,0.46776532751652,0.459871445431363,0.467637610269366
0.0937255520504732,0.458118837971086,0.458118837971086,0.45006237739505,0.457794025286507
0.536328075709779,0.981984533721522,0.981984533721522,0.998984495195506,0.980394761534876
0.000123028391167192,0.01648096956839,0.01648096956839,0.0206478392388904,0.100176597802358
0.281277602523659,0.7286618723729,0.7286618723729,0.73840679809002,0.723595327814547
0.892047318611987,1,0.94858253304025,1,1
0.90201261829653,1,0.946802962072976,1,1
0.00811671924290221,0.137117485008542,0.137117485008542,0.137161472049342,0.100176597802358
0.00582649842271293,0.115275363716238,0.115275363716238,0.115416004637812,0.100176597802358
0.618829652996845,1,1,1,1
0.526220820189274,0.974865560072308,0.974865560072308,0.992515686958445,0.972977563525195
0.756425867507886,1,1,1,1
0.373460567823344,0.835202329620057,0.835202329620057,0.852649196867801,0.831541349594942
0.299602523659306,0.750828510862604,0.750828510862604,0.762455734190274,0.746108446639597
0.0240473186119874,0.235174856318185,0.235174856318185,0.228803476128913,0.184892723200095
0.00190536277602524,0.0625353967790429,0.0625353967790429,0.0637294574833076,0.100176597802358
0.0533690851735016,0.349063835965289,0.349063835965289,0.338872710632218,0.337997590226288
0.00331545741324921,0.0849999960099283,0.0849999960099283,0.0859270268839003,0.100176597802358
0.00943217665615142,0.148097195857125,0.148097195857125,0.148099822691757,0.100176597802358
0.491312302839117,0.94785845507976,0.94785845507976,0.967143177414281,0.945116790727006
0.152785488958991,0.562439186660882,0.562439186660882,0.557225157966183,0.560352256466795
0.140504731861199,0.543953657456203,0.543953657456203,0.53784222321763,0.542658221929988
0.26401261829653,0.707460523276925,0.707460523276925,0.715276843271109,0.702136788041829
0.319933753943218,0.774928411606368,0.774928411606368,0.788448030535072,0.770596420984028
0.510858044164038,0.963417271251682,0.963417271251682,0.981907586347523,0.961114899054196
0.262858044164038,0.706033390520402,0.706033390520402,0.713715245908444,0.700696153085865
0.123706624605678,0.516514605356202,0.516514605356202,0.509518476164908,0.516120484512981
0.272302839116719,0.717675088959134,0.717675088959134,0.726436675037594,0.712462986916247
0.89810094637224,1,0.947494714527512,1,1
0.114567823343849,0.500205866404296,0.500205866404296,0.492859278552533,0.500118328649379
0.0413722397476341,0.307295724327275,0.307295724327275,0.29721073182754,0.28522609522977
9.46372239747634e-05,0.0149346973334061,0.0149346973334061,0.0178193760109427,0.100176597802358
0.19294952681388,0.617515454898968,0.617515454898968,0.616487824688479,0.613105129262078
0.177605678233438,0.59715541353877,0.59715541353877,0.594346612624497,0.593518075869453
0.197908517350158,0.623981700665382,0.623981700665382,0.623559291493012,0.619364594579136
0.984223974763407,1,0.798532268296273,1,1
0.00754574132492114,0.132035230126407,0.132035230126407,0.1320737428557,0.100176597802358
0.403110410094637,0.866289205445248,0.866289205445248,0.885187698162903,0.862764738153945
0.132258675078864,0.530844666349994,0.530844666349994,0.524252875059837,0.530032950893457
0.263615141955836,0.706969334738267,0.706969334738267,0.714739441211787,0.7016408917311
0.803533123028391,1,0.983745098617021,1,1
0.58810094637224,1,1,1,1
0.196157728706625,0.621704139689121,0.621704139689121,0.621066752141113,0.617157406409196
0.279230283911672,0.726162558159511,0.726162558159511,0.735686801131763,0.721060911230586
0.79493690851735,1,0.988513092346455,1,1
0.0343123028391167,0.279997693322271,0.279997693322271,0.270736397577705,0.247943858389924
0.0656498422712934,0.38689686228912,0.38689686228912,0.377361046688244,0.381805016178627
0.459107255520505,0.920086406927342,0.920086406927342,0.939979278769131,0.916865005935932
0.0591324921135647,0.367389282418087,0.367389282418087,0.357458702933994,0.359616419582182
0.111082018927445,0.493676008053424,0.493676008053424,0.486211960024431,0.493652948592213
0.61811356466877,1,1,1,1
0.237517350157729,0.674453009594602,0.674453009594602,0.679050995341234,0.669003337134315
0.24406309148265,0.682657098776012,0.682657098776012,0.688070147536219,0.677196504154502
0.0209432176656151,0.21986096418971,0.21986096418971,0.214874900785549,0.164504899395207
0.131826498422713,0.530139612880365,0.530139612880365,0.523525244001956,0.52935134582696
0.382274447949527,0.844624229696114,0.844624229696114,0.862561109272115,0.841015632590395
0.0454258675078864,0.321999591862984,0.321999591862984,0.311736063719405,0.304408252712714
0.277675078864353,0.72426118161782,0.72426118161782,0.733616356193855,0.719133569067994
0.0578296529968454,0.363337664530708,0.363337664530708,0.353338119711895,0.354906442618575
0.19901261829653,0.625415151525107,0.625415151525107,0.625128989676466,0.620755174619154
0.180211356466877,0.600657084758285,0.600657084758285,0.598138406117439,0.596875911095994
0.428173501577287,0.891184632938917,0.891184632938917,0.910833304020513,0.887746712040525
0.123009463722397,0.51530890288097,0.51530890288097,0.508283361248408,0.514944040623824
0.585854889589905,1,1,1,1
0.0441892744479495,0.317582314564407,0.317582314564407,0.307354398423614,0.298716314542604
0.75901261829653,1,1,1,1
0.148542586750789,0.556176058801178,0.556176058801178,0.550627558145708,0.554367054812204
0.764006309148265,1,1,1,1
0.982,1,0.810755818298293,1,1
0.986397476340694,1,0.786050165224444,1,1
0.44815141955836,0.910087475743581,0.910087475743581,0.929984448456982,0.906767830730925
0.174511041009464,0.592968346941,0.592968346941,0.589823114031414,0.589507852295405
0.00226182965299685,0.0687992728113031,0.0687992728113031,0.0699252413179571,0.100176597802358
0.644586750788644,1,1,1,1
0.0301261829652997,0.262595501587929,0.262595501587929,0.254226095860489,0.22338096400403
0.241182965299685,0.679051209524969,0.679051209524969,0.684107024117558,0.673591631676192
0.920328075709779,1,0.942594584532167,1,1
0.0734353312302839,0.408625328782027,0.408625328782027,0.399583085051366,0.405710301980058
0.992261829652997,1,0.753019322064379,1,1
0.057794952681388,0.363229040551801,0.363229040551801,0.353227728083149,0.354779645207993
0.730681388012618,1,1,1,1
0.641933753943218,1,1,1,1
0.261252365930599,0.704046927901883,0.704046927901883,0.711540641849544,0.698691801481438
0.580031545741325,1,1,1,1
0.417731861198738,0.880969885316544,0.880969885316544,0.900363386558216,0.877492476023247
0.277365930599369,0.72388293466912,0.72388293466912,0.733204353651,0.718750236286481
0.87597476340694,1,0.952074861345146,1,1
0.192353312302839,0.616734748515348,0.616734748515348,0.615635158506616,0.612350814667214
0.211331230283912,0.641279685580964,0.641279685580964,0.642541859990987,0.636221554494189
0.108444794952681,0.488611015450214,0.488611015450214,0.481061559138447,0.488613506546213
0.00142271293375394,0.0531551584548256,0.0531551584548256,0.0543137000424383,0.100176597802358
0.968807570977918,1,0.869907176349815,1,1
0.0703154574132492,0.400116131905642,0.400116131905642,0.39087932408721,0.396438743109351
0.944208201892744,1,0.926209455024583,1,1
0.0584921135646688,0.365404296242459,0.365404296242459,0.355439201729201,0.357313598478934
0.526476340694006,0.975049715421278,0.975049715421278,0.992684327618488,0.973169045644669
0.909466876971609,1,0.945394104216541,1,1
0.918690851735016,1,0.943110598999649,1,1
0.914914826498423,1,0.944154676708339,1,1
0.206369085173502,0.634915087272823,0.634915087272823,0.635548219689182,0.62999996296326
0.321965299684543,0.77730409585834,0.77730409585834,0.791001034625216,0.773008278371188
0.0994132492113565,0.470376556885882,0.470376556885882,0.46252654206912,0.470287066891423
0.042782334384858,0.312484507043684,0.312484507043684,0.30231676115326,0.292071878625127
0.116104100946372,0.503026960710253,0.503026960710253,0.495734485392271,0.502900824153481
0.22610094637224,0.660066385515641,0.660066385515641,0.663217473082667,0.654714485874307
0.139914826498423,0.543036280979657,0.543036280979657,0.536887254981598,0.541777311165071
0.170586750788644,0.587610124202584,0.587610124202584,0.584051794249305,0.584382809620976
0.812381703470032,1,0.978898042082351,1,1
0.00329022082018927,0.0846441235374897,0.0846441235374897,0.0855779499435626,0.100176597802358
0.0212365930599369,0.221355521398754,0.221355521398754,0.216227973816388,0.166435157600125
0.0144858044164038,0.183586661383474,0.183586661383474,0.181986622615932,0.123501172696883
0.325813880126183,0.781787239132757,0.781787239132757,0.795814171466983,0.777558146549129
0.0125299684542587,0.170860894107706,0.170860894107706,0.170135531380578,0.112452957394826
0.352996845425868,0.812759017118233,0.812759017118233,0.828890237241719,0.808916345164347
0.865261829652997,1,0.955147019193488,1,1
0.0287350157728707,0.256569463991012,0.256569463991012,0.248578709588495,0.214832344776748
0.245160883280757,0.684029888589083,0.684029888589083,0.689578550944522,0.678570431081165
0.00751419558359621,0.131748184575465,0.131748184575465,0.131786426196005,0.100176597802358
0.101422712933754,0.474558730258717,0.474558730258717,0.466778646275852,0.474517031041718
0.0208832807570978,0.219554301115705,0.219554301115705,0.214597399276946,0.164110680011245
0.593170347003155,1,1,1,1
0.296208201892744,0.746751903719035,0.746751903719035,0.758042832091643,0.741965017782714
0.0137728706624606,0.179068787299271,0.179068787299271,0.177813654132393,0.119354306046772
0.876066246056782,1,0.952051431263975,1,1
0.927476340694006,1,0.939713992424117,1,1
0.491905362776025,0.948345763192312,0.948345763192312,0.967611039610501,0.945615863119022
0.05,0.337852016769613,0.337852016769613,0.327577430536642,0.324341679074206
0.00241640378548896,0.0713730789194121,0.0713730789194121,0.0724727885534254,0.100176597802358
0.0208454258675079,0.219360385155224,0.219360385155224,0.214421945424245,0.16386172795249
0.981627760252366,1,0.812741108534671,1,1
0.511268138801262,0.963732177045711,0.963732177045711,0.982202481589058,0.961440124412431
0.318876971608833,0.773690152286534,0.773690152286534,0.787116678402972,0.769339104112797
0.897583596214511,1,0.947585981790048,1,1
0.787757097791798,1,0.992494558143844,1,1
0.144583596214511,0.550218355057204,0.550218355057204,0.544380786605089,0.548665474048112
0.882589905362776,1,0.950494752364839,1,1
0.392605678233439,0.85547473287094,0.85547473287094,0.873924112377123,0.851912915441936
0.559634069400631,0.997000518650053,0.997000518650053,1,0.996137882529404
0.299990536277603,0.751293612807931,0.751293612807931,0.762958918650517,0.746581202404149
0.928315457413249,1,0.939294007330864,1,1
0.657034700315457,1,1,1,1
0.150381703470032,0.558905592861713,0.558905592861713,0.553498987504268,0.556976375312032
0.094993690851735,0.460907589246452,0.460907589246452,0.452898154747517,0.460648788734594
0.881485804416404,1,0.950742951418544,1,1
0.0677697160883281,0.392978059889157,0.392978059889157,0.383578388855823,0.388573494151999
0.993347003154574,1,0.748832794779526,1,1
0.0226624605678233,0.228473740664216,0.228473740664216,0.22268939510312,0.17581737531628
0.144022082018927,0.54936381861361,0.54936381861361,0.543487100053784,0.547846847951229
0.114034700315457,0.499218915817576,0.499218915817576,0.491853918909789,0.499143374910524
0.613003154574132,1,1,1,1
0.135501577287066,0.536075777648911,0.536075777648911,0.529661463413966,0.535081343525509
0.0071608832807571,0.128485650595898,0.128485650595898,0.128523488335266,0.100176597802358
0.000482649842271293,0.0299269258132044,0.0299269258132044,0.0283554909683997,0.100176597802358
0.0428517350157729,0.312737804275537,0.312737804275537,0.302566578774763,0.292403937930266
0.591593059936908,1,1,1,1
0.0161104100946372,0.193432690181451,0.193432690181451,0.190986984594917,0.133348776286055
0.224621451104101,0.658193983619188,0.658193983619188,0.661155978576866,0.652862663861896
0.719473186119874,1,1,1,1
0.267312302839117,0.711533192400428,0.711533192400428,0.719730007709102,0.706250889915402
0.0275457413249211,0.251309229112387,0.251309229112387,0.243677788715701,0.207388119830653
0.0514290220820189,0.342654256574784,0.342654256574784,0.332407286512822,0.330233407890308
0.049391167192429,0.335784739029342,0.335784739029342,0.325502321482892,0.321785024158946
0.255422712933754,0.696818064054899,0.696818064054899,0.703618331300795,0.691407816962018
0.992517350157729,1,0.751897382069231,1,1
0.346706624605678,0.805705221560143,0.805705221560143,0.821385084912732,0.801787923107476
0.37496214511041,0.836818078672286,0.836818078672286,0.854351791701142,0.833166983253882
0.507548895899054,0.960858278685646,0.960858278685646,0.979505106574236,0.958474230561982
0.0357507886435331,0.285752902252391,0.285752902252391,0.276260726818991,0.255961924238061
0.833208201892744,1,0.96816267301862,1,1
0.0822681388012618,0.431359168503202,0.431359168503202,0.422815026640207,0.429991268961322
0.226119873817035,0.660090326816961,0.660090326816961,0.663243832024797,0.65473817610308
0.366501577287066,0.827658148088972,0.827658148088972,0.844684842774276,0.823945523466907
0.154741324921136,0.565287317638761,0.565287317638761,0.560235814943907,0.563071921597126
0.59316403785489,1,1,1,1
0.686094637223975,1,1,1,1
0.116425867507886,0.503613572933932,0.503613572933932,0.49633264456042,0.503478619198874
0.000933753943217666,0.0421829236048318,0.0421829236048318,0.0421327736498867,0.100176597802358
0.521659305993691,0.9715427730843,0.9715427730843,0.989461534059964,0.969526143294235
0.943359621451104,1,0.92722876243202,1,1
0.156173501577287,0.567358278336158,0.567358278336158,0.562429038541748,0.565048907525569
0.930621451104101,1,0.938033543709862,1,1
0.00365615141955836,0.0896779930793254,0.0896779930793254,0.0905012806820541,0.100176597802358
0.105536277602524,0.482893329040535,0.482893329040535,0.475250561982202,0.482898810213709
0.0597097791798107,0.369168025211753,0.369168025211753,0.359269487995598,0.361672444995025
0.115047318611987,0.501090008397735,0.501090008397735,0.493760135403068,0.500991056457934
0.363791798107256,0.824695764979425,0.824695764979425,0.841551106258406,0.820960256266336
0.138895899053628,0.541444677154262,0.541444677154262,0.53523191273674,0.540248140467583
0.274627760252366,0.720528691517954,0.720528691517954,0.729548987945429,0.715352107546134
0.125170347003155,0.519026672936335,0.519026672936335,0.512093898669387,0.518568553687063
0.931820189274448,1,0.937311525955269,1,1
0.0846971608832808,0.437277620699619,0.437277620699619,0.428851447952312,0.436208153779268
0.868432176656151,1,0.954168706443804,1,1
0.920880126182965,1,0.942410453491123,1,1
0.442933753943218,0.905233097141511,0.905233097141511,0.925096309308389,0.901875677054769
0.609413249211356,1,1,1,1
0.153154574132492,0.56297846551347,0.56297846551347,0.557794709981401,0.560867291986029
0.00207570977917981,0.065589719945063,0.065589719945063,0.0667497760015672,0.100176597802358
0.389703470031546,0.852448009864701,0.852448009864701,0.87076031018263,0.848874340661901
0.887772870662461,1,0.949403951968207,1,1
0.126958990536278,0.522061732911969,0.522061732911969,0.515209418249356,0.521520966482399
0.305359621451104,0.757709744511362,0.757709744511362,0.76989429928855,0.753102983960189
0.741681388012618,1,1,1,1
0.532501577287066,0.979329848609863,0.979329848609863,0.996584625851097,0.977625283248125
0.00627129337539432,0.119848892366113,0.119848892366113,0.119930287010296,0.100176597802358
0.875593059936909,1,0.952173117206947,1,1
0.423324921135647,0.886469588225813,0.886469588225813,0.906010238194719,0.883012107763119
0.187694006309148,0.610607224691995,0.610607224691995,0.608951973658095,0.606440428851448
0.300082018927445,0.751403243584973,0.751403243584973,0.76307751738499,0.746692637847309
0.777662460567823,1,0.99801365988498,1,1
0.00240694006309148,0.071217748554506,0.071217748554506,0.0723190242550166,0.100176597802358
0.420381703470032,0.883583566076595,0.883583566076595,0.90304976710363,0.880115319024461
0.943731861198738,1,0.926787152957342,1,1
0.568643533123028,1,1,1,1
0.0494542586750789,0.335999561265175,0.335999561265175,0.32571783927768,0.322051280871772
0.137526813880126,0.539291747405512,0.539291747405512,0.53299570595666,0.538177890467271
0.468473186119874,0.928419502977981,0.928419502977981,0.948227032115142,0.925305602002338
0.998473186119874,1,0.784038947548817,1,1
0.117107255520505,0.504851023593353,0.504851023593353,0.497594806455779,0.504696589617255
0.136851735015773,0.538223960485302,0.538223960485302,0.531887847111221,0.537150314683739
0.206876971608833,0.635567981343266,0.635567981343266,0.636265216582332,0.630637176188559
0.119186119873817,0.508586961234206,0.508586961234206,0.501408446930346,0.508366595401329
0.579791798107256,1,1,1,1
0.0748359621451104,0.412361992871303,0.412361992871303,0.403404494117841,0.409748165597029
0.625236593059937,1,1,1,1
0.742479495268139,1,1,1,1
0.0223312302839117,0.226840885027042,0.226840885027042,0.221204443682756,0.173639428927636
0.310018927444795,0.763246892840708,0.763246892840708,0.775870210357237,0.758730451567471
0.904684542586751,1,0.94631953017193,1,1
0.115056782334385,0.501107425146032,0.501107425146032,0.493777883597971,0.501008242061218
0.898129337539432,1,0.947489708331073,1,1
0.888659305993691,1,0.949228491828115,1,1
0.710233438485804,1,1,1,1
0.0148170347003155,0.185642656894882,0.185642656894882,0.183875541587804,0.125467353866746
0.212517350157729,0.642796641820344,0.642796641820344,0.644209969325725,0.637707615240239
0.50507570977918,0.958925161214719,0.958925161214719,0.977683168909492,0.956481953837369
0.116441640378549,0.503642290996408,0.503642290996408,0.496361930636655,0.503506898689919
0.220252365930599,0.652652833824171,0.652652833824171,0.655055552429425,0.647393515275444
0.0494132492113565,0.335859942547055,0.335859942547055,0.325577765340432,0.321878248906386
0.549539432176656,0.990749582173326,0.990749582173326,1,0.989568476870997
0.475208201892744,0.934284824802933,0.934284824802933,0.953984367756686,0.931263704242289
0.402167192429022,0.865327246121029,0.865327246121029,0.884188511489218,0.861799677670218
0.390779179810726,0.85357182847025,0.85357182847025,0.871935574746043,0.850002651558838
0.982078864353312,1,0.810332911127773,1,1
2.20820189274448e-05,0.0093751132637286,0.0093751132637286,0.0145870452060855,0.100176597802358
0.458952681388013,0.919947193706571,0.919947193706571,0.939840840508018,0.916724211341966
0.017410094637224,0.200918653074169,0.200918653074169,0.197770724468329,0.141528867771331
0.0453627760252366,0.321775624672709,0.321775624672709,0.311513538405369,0.30412111559968
0.182895899053628,0.604243859540527,0.604243859540527,0.602030219638756,0.600319537218917
0.0428580441640379,0.312760821744988,0.312760821744988,0.302589282607084,0.292434102735453
0.743154574132492,1,1,1,1
0.00917981072555205,0.146062457627537,0.146062457627537,0.146082668072177,0.100176597802358
0.0356277602523659,0.285264823749156,0.285264823749156,0.275791020247721,0.255284719716528
0.131662460567823,0.529871500063782,0.529871500063782,0.523248626121741,0.529092073568779
0.2851261829653,0.73334835261117,0.73334835261117,0.743502365493393,0.728350346076782
0.582908517350158,1,1,1,1
0.546889589905363,0.989043054360752,0.989043054360752,1,0.987778865468429
0.776296529968454,1,0.998749058211292,1,1
0.822208201892744,1,0.973679265545168,1,1
0.624378548895899,1,1,1,1
0.814971608832808,1,0.977501370304926,1,1
0.0997760252365931,0.471137124874498,0.471137124874498,0.463299861971866,0.471057555359774
0.155552050473186,0.566461126334451,0.566461126334451,0.561478500213639,0.564192514734539
0.0450441640378549,0.320642299750297,0.320642299750297,0.310388102582962,0.302665750698762
0.694028391167192,1,1,1,1
0.681618296529968,1,1,1,1
0.00187066246056782,0.0618984259718265,0.0618984259718265,0.0630991440208039,0.100176597802358
0.00272555205047319,0.0762982350349149,0.0762982350349149,0.0773486564970772,0.100176597802358
0.0400883280757098,0.302499549934969,0.302499549934969,0.292510866026922,0.278825478988475
0.0113943217665615,0.162940582298013,0.162940582298013,0.162593594530795,0.106595660938882
0.516135646687697,0.967431724374083,0.967431724374083,0.985654266250259,0.965265409056243
0.152044164037855,0.561353418040808,0.561353418040808,0.556079147740995,0.559315168449682
0.647454258675079,1,1,1,1
0.00793375394321767,0.135511676872567,0.135511676872567,0.135554266798787,0.100176597802358
0.827277602523659,1,0.971088081619057,1,1
0.726965299684543,1,1,1,1
0.827242902208202,1,0.971105549184125,1,1
0.327589905362776,0.783848294920657,0.783848294920657,0.798024879602663,0.779649123066168
0.101454258675079,0.47462379228685,0.47462379228685,0.466844792070133,0.474582706793647
0.172722397476341,0.590533199651609,0.590533199651609,0.587197748994498,0.587177782040989
0.554687697160883,0.993987965013629,0.993987965013629,1,0.99296913007587
0.892782334384858,1,0.94844684552282,1,1
0.0156656151419558,0.190794508018365,0.190794508018365,0.188585742404123,0.130604773081355
0.505123028391167,0.958962310101688,0.958962310101688,0.977718237388794,0.956520219257064
0.898637223974763,1,0.947400177505563,1,1
0.640722397476341,1,1,1,1
0.435148264984227,0.897880740603449,0.897880740603449,0.917652433767658,0.894476392638057
0.610198738170347,1,1,1,1
0.00237539432176656,0.0706979044861429,0.0706979044861429,0.071804436764556,0.100176597802358
0.0108391167192429,0.158901592920037,0.158901592920037,0.158694453741899,0.103925071665015
0.0432555205047319,0.314207725594947,0.314207725594947,0.304017324403109,0.294326984112565
0.49691167192429,0.952422506959231,0.952422506959231,0.971511909840525,0.949795852898356
0.126466876971609,0.521230411137293,0.521230411137293,0.51435561184511,0.520712855595301
0.50191167192429,0.956426860460472,0.956426860460472,0.975319819316066,0.953910371127853
0.000634069400630915,0.0343612059999438,0.0343612059999438,0.0328187903159127,0.100176597802358
0.0102807570977918,0.154716960400014,0.154716960400014,0.154617197825057,0.101388822204456
0.0402965299684543,0.303282051823463,0.303282051823463,0.293276333505904,0.279874456994347
0.584930599369085,1,1,1,1
0.400362776025237,0.863481974485854,0.863481974485854,0.882270290972502,0.859948369971228
0.723170347003155,1,1,1,1
0.226895899053628,0.661071648053313,0.661071648053313,0.664324240856347,0.655709466891248
0.93602523659306,1,0.934358715347648,1,1
0.0811388012618297,0.428560075669763,0.428560075669763,0.419957755304968,0.427036755490183
0.16996214511041,0.586751893986062,0.586751893986062,0.583129274702156,0.583562567428478
0.107570977917981,0.486908014371532,0.486908014371532,0.479330592762974,0.486914304169323
0.000529968454258675,0.0313570319072433,0.0313570319072433,0.0296591852593919,0.100176597802358
0.0118044164037855,0.165851250461944,0.165851250461944,0.165380902337328,0.108654080960657
0.000100946372239748,0.0152950339344897,0.0152950339344897,0.0184994218019635,0.100176597802358
0.119059936908517,0.508361863266578,0.508361863266578,0.501178528635665,0.50814576805949
0.674719242902208,1,1,1,1
0.112290220820189,0.495960037907316,0.495960037907316,0.488535979241779,0.495918449731292
0.329914826498423,0.786538767235921,0.786538767235921,0.80090871974323,0.782377881608771
0.500917981072555,0.955636494532853,0.955636494532853,0.974570139150703,0.953097555939769
0.659586750788643,1,1,1,1
0.02301261829653,0.23018692590261,0.23018692590261,0.224249357222531,0.178117409034146
0.98215141955836,1,0.80994313118021,1,1
0.851264984227129,1,0.960166568615231,1,1
0.920242902208202,1,0.942622518635925,1,1
0.494694006309148,0.950624803985952,0.950624803985952,0.969794695522495,0.947951543574368
0.213905362776025,0.64456985250428,0.64456985250428,0.646160345769708,0.639446237870169
0.253779179810726,0.694775327602796,0.694775327602796,0.70137747131465,0.689352745102249
0.0770820189274448,0.418248629926422,0.418248629926422,0.409422954011733,0.416070262629297
0.00518927444794953,0.108378808421374,0.108378808421374,0.108664208877736,0.100176597802358
0.0115804416403785,0.164268973087625,0.164268973087625,0.163867990884151,0.107521293869125
0.0302712933753943,0.263216575466937,0.263216575466937,0.254810178108373,0.22426207732234
0.95998738170347,1,0.897107353531615,1,1
0.00162460567823344,0.0572233625949606,0.0572233625949606,0.0584473004961692,0.100176597802358
0.423577287066246,0.88671621294303,0.88671621294303,0.906262935823381,0.883259690104408
0.970880126182965,1,0.862134489995674,1,1
0.905804416403786,1,0.946111434051569,1,1
0.972933753943218,1,0.853881791585643,1,1
0.371652996845426,0.833251601851553,0.833251601851553,0.850592115710218,0.829578152748773
0.752454258675079,1,1,1,1
0.5251261829653,0.974074256134599,0.974074256134599,0.991790291046137,0.97215501277168
0.00505047318611987,0.106817112104928,0.106817112104928,0.107142950155077,0.100176597802358
0.598643533123028,1,1,1,1
0.869728706624606,1,0.953785573740192,1,1
0.21983596214511,0.65212377607747,0.65212377607747,0.654473161674731,0.646872214685545
0.0619116719242902,0.375860656640451,0.375860656640451,0.366090936083235,0.369347028470727
0.253280757097792,0.694155431231887,0.694155431231887,0.700697288575257,0.688729419153367
0.247517350157729,0.686973583759036,0.686973583759036,0.692812361112371,0.681519345825688
0.0938832807570978,0.458467489994498,0.458467489994498,0.450416912166575,0.458151336372331
0.626239747634069,1,1,1,1
0.247154574132492,0.68652067802368,0.68652067802368,0.692314879647891,0.681065392320719
0.842776025236593,1,0.96373230282079,1,1
0.972602523659306,1,0.855250389437948,1,1
0.765958990536278,1,1,1,1
0.920353312302839,1,0.942586283740652,1,1
0.632479495268139,1,1,1,1
0.0649716088328076,0.384924427338373,0.384924427338373,0.375345330842932,0.379595505125025
0.667211356466877,1,1,1,1
0.366817034700315,0.828002115895026,0.828002115895026,0.845048479632898,0.824292051986473
0.408154574132492,0.871403029523578,0.871403029523578,0.890489899803644,0.867894735685215
0.290678233438486,0.740080946106844,0.740080946106844,0.750812058662563,0.735186707332677
0.86917665615142,1,0.953947511946751,1,1
0.267624605678233,0.711918184431847,0.711918184431847,0.720150720575792,0.7066400158012
0.0234479495268139,0.232298784480162,0.232298784480162,0.226175239214515,0.180972380193835
0.000438485804416404,0.0285495212217378,0.0285495212217378,0.0272582968478151,0.100176597802358
0.0463722397476341,0.325341294221318,0.325341294221318,0.315060811486845,0.308674045080493
0.353343848580442,0.813146059527432,0.813146059527432,0.829301559736672,0.809307235560361
0.597977917981073,1,1,1,1
0.0491703470031546,0.335031770544472,0.335031770544472,0.32474713518304,0.320850703192241
0.930930599369085,1,0.937851929483006,1,1
0.118378548895899,0.507142642325416,0.507142642325416,0.499933514833254,0.506949019461219
0.0580820189274448,0.364126541553289,0.364126541553289,0.354139964254272,0.355826475613393
0.705498422712934,1,1,1,1
0.830709779179811,1,0.969380103145437,1,1
0.70705047318612,1,1,1,1
