MassTraceDetection_test_output should be: 
 Label | CentroidMZ | CentroidRT | Intensity | TraceLength | Size
T6756 | 6.4e+02 | 2.5e+03 | 0 | 11 | 11
T6757 | 6.3e+02 | 2.7e+03 | 0 | 7.9 | 7
T6758 | 5.6e+02 | 3.9e+03 | 0 | 14 | 13
T6759 | 5.9e+02 | 3.5e+03 | 0 | 14 | 15
T6760 | 6.3e+02 | 2.3e+03 | 0 | 8.2 | 10
T6761 | 7.5e+02 | 3.7e+03 | 0 | 14 | 15
T6762 | 5.1e+02 | 2.6e+03 | 0 | 8.5 | 10
T6763 | 5.3e+02 | 2e+03 | 0 | 18 | 18
T6764 | 5.7e+02 | 2.1e+03 | 0 | 11 | 13
T6765 | 5.3e+02 | 3.7e+03 | 0 | 11 | 12
T6766 | 6e+02 | 3e+03 | 0 | 6.9 | 7
T6767 | 6.5e+02 | 2.8e+03 | 0 | 11 | 11
T6768 | 5.6e+02 | 3.9e+03 | 0 | 9.9 | 10
T6769 | 6.4e+02 | 2e+03 | 0 | 12 | 14
T6770 | 7e+02 | 3.3e+03 | 0 | 8.9 | 9
T6771 | 5.1e+02 | 2.9e+03 | 0 | 6.9 | 8
T6772 | 5.1e+02 | 2.3e+03 | 0 | 14 | 15
T6773 | 5.6e+02 | 3.5e+03 | 0 | 11 | 6
T6774 | 7.4e+02 | 3.5e+03 | 0 | 12 | 14
T6775 | 6.4e+02 | 2.2e+03 | 0 | 8 | 10
T6776 | 6.5e+02 | 2.5e+03 | 0 | 8.8 | 8
T6777 | 6.7e+02 | 3.7e+03 | 0 | 22 | 21
T6778 | 5e+02 | 3.3e+03 | 0 | 9.8 | 6
T6779 | 5.2e+02 | 3e+03 | 0 | 11 | 10
T6780 | 7e+02 | 2.8e+03 | 0 | 6.9 | 4
T6781 | 6.1e+02 | 2.2e+03 | 0 | 13 | 12
T6782 | 5.8e+02 | 2.3e+03 | 0 | 37 | 39
T6783 | 6.4e+02 | 3.1e+03 | 0 | 8.7 | 10
T6784 | 5.9e+02 | 2.4e+03 | 0 | 6.9 | 8
T6785 | 6.6e+02 | 2.5e+03 | 0 | 6.9 | 7
T6786 | 5.9e+02 | 2.8e+03 | 0 | 5.9 | 6
T6787 | 7.4e+02 | 3.3e+03 | 0 | 19 | 14
T6788 | 7.4e+02 | 2.8e+03 | 0 | 21 | 20
T6789 | 5.2e+02 | 2.3e+03 | 0 | 24 | 21
T6790 | 7.1e+02 | 3.8e+03 | 0 | 8.7 | 10
T6791 | 6.7e+02 | 3.7e+03 | 0 | 12 | 10
T6792 | 7.1e+02 | 3.8e+03 | 0 | 6 | 7
T6793 | 5.1e+02 | 3.5e+03 | 0 | 9.9 | 11
T6794 | 5.9e+02 | 2.9e+03 | 0 | 7.7 | 6
T6795 | 6.7e+02 | 2.3e+03 | 0 | 8 | 10
T6796 | 7.5e+02 | 2.1e+03 | 0 | 14 | 17
T6797 | 5.6e+02 | 1.9e+03 | 0 | 8 | 10
T6798 | 5.3e+02 | 4e+03 | 0 | 15 | 13
T6799 | 5.1e+02 | 2.2e+03 | 0 | 8.9 | 10
T6800 | 5.1e+02 | 3.5e+03 | 0 | 9.6 | 7
T6801 | 5.8e+02 | 3.2e+03 | 0 | 8.6 | 7
T6802 | 5.5e+02 | 2.8e+03 | 0 | 7.4 | 7
T6803 | 5.3e+02 | 3.7e+03 | 0 | 11 | 12
T6804 | 6.1e+02 | 2.9e+03 | 0 | 6.9 | 6
T6805 | 5.6e+02 | 3.4e+03 | 0 | 5.9 | 5
T6806 | 7.1e+02 | 3.8e+03 | 0 | 9.7 | 11
T6807 | 7.2e+02 | 3e+03 | 0 | 13 | 9
T6808 | 7.4e+02 | 3.9e+03 | 0 | 12 | 14
T6809 | 6.8e+02 | 3.5e+03 | 0 | 12 | 9
T6810 | 5.4e+02 | 2.6e+03 | 0 | 7.9 | 7
T6811 | 5.7e+02 | 3.1e+03 | 0 | 6.9 | 8
T6812 | 5.1e+02 | 2.5e+03 | 0 | 10 | 9
T6813 | 6.7e+02 | 2.2e+03 | 0 | 12 | 13
T6814 | 5.4e+02 | 2.7e+03 | 0 | 6.9 | 4
T6815 | 6.1e+02 | 2.3e+03 | 0 | 7.9 | 9
T6816 | 7.1e+02 | 2.3e+03 | 0 | 8.9 | 11
T6817 | 6.2e+02 | 3.6e+03 | 0 | 9.6 | 11
T6818 | 6.8e+02 | 3.7e+03 | 0 | 6.3 | 7
T6819 | 7.3e+02 | 3.9e+03 | 0 | 6.9 | 7
T6820 | 6.7e+02 | 3.9e+03 | 0 | 11 | 11
T6821 | 6.9e+02 | 2.7e+03 | 0 | 8.4 | 9
T6822 | 7.1e+02 | 2.1e+03 | 0 | 13 | 16
T6823 | 6.5e+02 | 3.5e+03 | 0 | 20 | 12
T6824 | 6.5e+02 | 3.5e+03 | 0 | 9.1 | 11
T6825 | 7.1e+02 | 3.9e+03 | 0 | 43 | 27
T6826 | 5.2e+02 | 2.7e+03 | 0 | 8.9 | 5
T6827 | 6.2e+02 | 2.9e+03 | 0 | 5.9 | 5
T6828 | 6.1e+02 | 2.8e+03 | 0 | 9.9 | 11
T6829 | 6.1e+02 | 3.5e+03 | 0 | 22 | 19
T6830 | 5.2e+02 | 2.5e+03 | 0 | 6.9 | 4
T6831 | 6.8e+02 | 3.5e+03 | 0 | 8.9 | 10
T6832 | 6.3e+02 | 2.6e+03 | 0 | 15 | 10
T6833 | 7.4e+02 | 4e+03 | 0 | 6.7 | 8
T6834 | 6.9e+02 | 3.5e+03 | 0 | 11 | 11
T6835 | 5.2e+02 | 3.7e+03 | 0 | 12 | 14
T6836 | 6.8e+02 | 2.7e+03 | 0 | 7.9 | 9
T6837 | 6.4e+02 | 3.8e+03 | 0 | 12 | 13
T6838 | 6.3e+02 | 3.3e+03 | 0 | 7.9 | 9
T6839 | 7.2e+02 | 3.1e+03 | 0 | 6 | 7
T6840 | 5.8e+02 | 3.7e+03 | 0 | 6.5 | 7
T6841 | 5.2e+02 | 2.3e+03 | 0 | 28 | 23
T6842 | 6.4e+02 | 3.3e+03 | 0 | 8.9 | 9
T6843 | 6.3e+02 | 2.3e+03 | 0 | 8.7 | 9
T6844 | 5.9e+02 | 3.5e+03 | 0 | 15 | 11
T6845 | 7.3e+02 | 2.4e+03 | 0 | 9.9 | 10
T6846 | 7e+02 | 3.5e+03 | 0 | 23 | 22
T6847 | 5.5e+02 | 2.4e+03 | 0 | 8.9 | 9
T6848 | 6.1e+02 | 3.5e+03 | 0 | 13 | 14
T6849 | 7.3e+02 | 3.5e+03 | 0 | 11 | 11
T6850 | 5.1e+02 | 3.1e+03 | 0 | 8.9 | 10
T6851 | 5.3e+02 | 2.4e+03 | 0 | 32 | 30
T6852 | 5e+02 | 3.1e+03 | 0 | 5.9 | 6
T6853 | 5.4e+02 | 2.9e+03 | 0 | 6.9 | 6
T6854 | 5.9e+02 | 2.5e+03 | 0 | 14 | 11
T6855 | 6.4e+02 | 3.5e+03 | 0 | 16 | 12
T6856 | 6.5e+02 | 2.8e+03 | 0 | 12 | 13
T6857 | 5.7e+02 | 2.9e+03 | 0 | 5.4 | 7
T6858 | 7.4e+02 | 3.8e+03 | 0 | 8.7 | 10
T6859 | 7.4e+02 | 3.6e+03 | 0 | 13 | 13
T6860 | 6.5e+02 | 3e+03 | 0 | 7.9 | 8
T6861 | 6.5e+02 | 3.4e+03 | 0 | 6.9 | 8
T6862 | 6.3e+02 | 3.2e+03 | 0 | 5.7 | 7
T6863 | 6.3e+02 | 3.9e+03 | 0 | 6 | 7
T6864 | 6.9e+02 | 3e+03 | 0 | 5.9 | 6
T6865 | 5.7e+02 | 2.6e+03 | 0 | 5.8 | 7
T6866 | 6.8e+02 | 3.1e+03 | 0 | 7.7 | 9
T6867 | 5.9e+02 | 3.2e+03 | 0 | 6.9 | 7
T6868 | 7.1e+02 | 2.5e+03 | 0 | 13 | 8
T6869 | 5e+02 | 2.8e+03 | 0 | 22 | 19
T6870 | 5.2e+02 | 3e+03 | 0 | 6.9 | 7
T6871 | 7.2e+02 | 3.1e+03 | 0 | 13 | 10
T6872 | 7.4e+02 | 3.5e+03 | 0 | 17 | 15
T6873 | 6.2e+02 | 3e+03 | 0 | 32 | 21
T6874 | 7e+02 | 2.3e+03 | 0 | 8 | 9
T6875 | 6.1e+02 | 3e+03 | 0 | 11 | 7
T6876 | 5.1e+02 | 3e+03 | 0 | 5.9 | 5
T6877 | 7.4e+02 | 3.5e+03 | 0 | 11 | 12
T6878 | 5.1e+02 | 2.4e+03 | 0 | 52 | 48
T6879 | 6.2e+02 | 2.3e+03 | 0 | 13 | 13
T6880 | 5.2e+02 | 2.5e+03 | 0 | 11 | 9
T6881 | 7.3e+02 | 2.7e+03 | 0 | 5.9 | 6
T6882 | 7e+02 | 3.5e+03 | 0 | 29 | 27
T6883 | 5.3e+02 | 2.3e+03 | 0 | 19 | 17
T6884 | 5.8e+02 | 3.2e+03 | 0 | 9.7 | 7
T6885 | 5.3e+02 | 2.9e+03 | 0 | 35 | 22
T6886 | 7.4e+02 | 3.9e+03 | 0 | 17 | 9
T6887 | 5.3e+02 | 2.1e+03 | 0 | 12 | 10
T6888 | 5.7e+02 | 2.1e+03 | 0 | 21 | 24
T6889 | 5.7e+02 | 3.9e+03 | 0 | 9.7 | 10
T6890 | 6.2e+02 | 3.8e+03 | 0 | 10 | 8
T6891 | 6.7e+02 | 3.8e+03 | 0 | 6 | 7
T6892 | 6.5e+02 | 3.6e+03 | 0 | 7 | 5
T6893 | 6.7e+02 | 2.9e+03 | 0 | 7.9 | 10
T6894 | 5.9e+02 | 3.6e+03 | 0 | 7 | 8
T6895 | 6.6e+02 | 3.5e+03 | 0 | 1.1e+02 | 76
T6896 | 6.1e+02 | 3.9e+03 | 0 | 12 | 14
T6897 | 6.8e+02 | 2.7e+03 | 0 | 11 | 11
T6898 | 6.1e+02 | 4e+03 | 0 | 11 | 12
T6899 | 6.3e+02 | 2.2e+03 | 0 | 12 | 12
T6900 | 6.1e+02 | 2.5e+03 | 0 | 7.8 | 8
T6901 | 5.9e+02 | 3.9e+03 | 0 | 11 | 9
T6902 | 6.2e+02 | 3.2e+03 | 0 | 5.8 | 7
T6903 | 7.2e+02 | 2.8e+03 | 0 | 7.9 | 9
T6904 | 5.5e+02 | 3.1e+03 | 0 | 7.6 | 9
T6905 | 6.8e+02 | 3e+03 | 0 | 7.9 | 9
T6906 | 5.6e+02 | 2.4e+03 | 0 | 7.1 | 9
T6907 | 6.1e+02 | 3.6e+03 | 0 | 8.7 | 6
T6908 | 6.6e+02 | 3.8e+03 | 0 | 20 | 18
T6909 | 5.4e+02 | 2.5e+03 | 0 | 9.5 | 9
T6910 | 7.5e+02 | 3.3e+03 | 0 | 6.9 | 4
T6911 | 5.6e+02 | 2.8e+03 | 0 | 5.9 | 7
T6912 | 7.3e+02 | 3.5e+03 | 0 | 11 | 12
T6913 | 6.9e+02 | 2.9e+03 | 0 | 12 | 9
T6914 | 6.1e+02 | 2.4e+03 | 0 | 6 | 6
T6915 | 6.2e+02 | 2.3e+03 | 0 | 11 | 12
T6916 | 5.1e+02 | 2.6e+03 | 0 | 11 | 6
T6917 | 7e+02 | 3.8e+03 | 0 | 9.7 | 10
T6918 | 6.5e+02 | 2.3e+03 | 0 | 6 | 7
T6919 | 7.5e+02 | 3.8e+03 | 0 | 19 | 16
T6920 | 5.8e+02 | 4e+03 | 0 | 7.9 | 8
T6921 | 6.9e+02 | 2.3e+03 | 0 | 13 | 16
T6922 | 6.9e+02 | 3.1e+03 | 0 | 5.9 | 7
T6923 | 5e+02 | 2.3e+03 | 0 | 19 | 19
T6924 | 6.8e+02 | 2.5e+03 | 0 | 5.7 | 7
T6925 | 5.5e+02 | 2.6e+03 | 0 | 6.7 | 4
T6926 | 6.5e+02 | 2.2e+03 | 0 | 11 | 10
T6927 | 6.2e+02 | 3.4e+03 | 0 | 12 | 13
T6928 | 7.3e+02 | 3.1e+03 | 0 | 7.9 | 6
T6929 | 7.4e+02 | 2.5e+03 | 0 | 7 | 7
T6930 | 7.2e+02 | 3.1e+03 | 0 | 8.9 | 9
T6931 | 5.9e+02 | 2.5e+03 | 0 | 13 | 9
T6932 | 5.1e+02 | 3.9e+03 | 0 | 8.9 | 10
T6933 | 7e+02 | 3.6e+03 | 0 | 7.9 | 9
T6934 | 7.3e+02 | 2.8e+03 | 0 | 7.9 | 7
T6935 | 6.5e+02 | 2.4e+03 | 0 | 5.7 | 6
T6936 | 6.1e+02 | 3.7e+03 | 0 | 11 | 12
T6937 | 6e+02 | 3.7e+03 | 0 | 7.4 | 9
T6938 | 5.8e+02 | 3.8e+03 | 0 | 6.9 | 8
T6939 | 5.2e+02 | 2.8e+03 | 0 | 5.9 | 6
T6940 | 6e+02 | 3.8e+03 | 0 | 11 | 12
T6941 | 7.3e+02 | 2.8e+03 | 0 | 11 | 9
T6942 | 5.5e+02 | 2.3e+03 | 0 | 6 | 7
T6943 | 5.3e+02 | 2.9e+03 | 0 | 12 | 12
T6944 | 6.9e+02 | 3.8e+03 | 0 | 13 | 13
T6945 | 5.3e+02 | 2.6e+03 | 0 | 15 | 15
T6946 | 6.6e+02 | 2.7e+03 | 0 | 8 | 9
T6947 | 5.7e+02 | 2.6e+03 | 0 | 7.8 | 8
T6948 | 6.8e+02 | 3.8e+03 | 0 | 12 | 13
T6949 | 5.6e+02 | 3.8e+03 | 0 | 20 | 14
T6950 | 5.5e+02 | 2.9e+03 | 0 | 12 | 12
T6951 | 5.4e+02 | 2.8e+03 | 0 | 6.9 | 7
T6952 | 5.6e+02 | 3.8e+03 | 0 | 15 | 12
T6953 | 5e+02 | 3.4e+03 | 0 | 11 | 10
T6954 | 5.7e+02 | 4e+03 | 0 | 18 | 13
T6955 | 5.7e+02 | 2.8e+03 | 0 | 5.9 | 6
T6956 | 6.3e+02 | 3.6e+03 | 0 | 13 | 14
T6957 | 5.8e+02 | 3e+03 | 0 | 7.9 | 8
T6958 | 6.1e+02 | 2e+03 | 0 | 54 | 57
T6959 | 6.3e+02 | 3.6e+03 | 0 | 14 | 15
T6960 | 7.3e+02 | 3.6e+03 | 0 | 7.9 | 9
T6961 | 6.9e+02 | 2.9e+03 | 0 | 6.9 | 8
T6962 | 6.7e+02 | 2.1e+03 | 0 | 8.8 | 11
T6963 | 7e+02 | 3.8e+03 | 0 | 9.9 | 9
T6964 | 5.2e+02 | 2.9e+03 | 0 | 7.5 | 8
T6965 | 6e+02 | 3.5e+03 | 0 | 7.9 | 9
T6966 | 6.2e+02 | 3.7e+03 | 0 | 21 | 18
T6967 | 6.2e+02 | 3.9e+03 | 0 | 11 | 13
T6968 | 6.5e+02 | 3.7e+03 | 0 | 11 | 12
T6969 | 7e+02 | 2.9e+03 | 0 | 7.9 | 9
T6970 | 6.9e+02 | 2.7e+03 | 0 | 5.9 | 4
T6971 | 5.5e+02 | 2.4e+03 | 0 | 9.8 | 7
T6972 | 6.8e+02 | 3.1e+03 | 0 | 11 | 12
T6973 | 6.3e+02 | 2.7e+03 | 0 | 6.9 | 5
T6974 | 6.3e+02 | 2.2e+03 | 0 | 18 | 16
T6975 | 6.5e+02 | 3.9e+03 | 0 | 13 | 14
T6976 | 6.2e+02 | 2.6e+03 | 0 | 6.9 | 7
T6977 | 6.3e+02 | 2.1e+03 | 0 | 21 | 18
T6978 | 6.9e+02 | 3.5e+03 | 0 | 7.8 | 7
T6979 | 5.1e+02 | 2e+03 | 0 | 46 | 43
T6980 | 7.4e+02 | 3.2e+03 | 0 | 7.7 | 5
T6981 | 5.4e+02 | 3.1e+03 | 0 | 6.9 | 7
T6982 | 6.6e+02 | 3.4e+03 | 0 | 7.7 | 7
T6983 | 6.2e+02 | 1.9e+03 | 0 | 11 | 12
T6984 | 7.2e+02 | 3.9e+03 | 0 | 13 | 14
T6985 | 5.6e+02 | 3e+03 | 0 | 20 | 14
T6986 | 6e+02 | 2.3e+03 | 0 | 8.9 | 11
T6987 | 6.7e+02 | 3.5e+03 | 0 | 12 | 9
T6988 | 5.5e+02 | 3.1e+03 | 0 | 11 | 10
T6989 | 7.3e+02 | 3.1e+03 | 0 | 5.9 | 4
T6990 | 6.8e+02 | 2.1e+03 | 0 | 14 | 13
T6991 | 5.4e+02 | 2.4e+03 | 0 | 19 | 13
T6992 | 6.6e+02 | 3.3e+03 | 0 | 6.9 | 7
T6993 | 6.6e+02 | 2.2e+03 | 0 | 12 | 13
T6994 | 5.1e+02 | 2.4e+03 | 0 | 7.9 | 8
T6995 | 5e+02 | 2.9e+03 | 0 | 9.9 | 9
T6996 | 5.7e+02 | 2.8e+03 | 0 | 13 | 9
T6997 | 5.2e+02 | 3.5e+03 | 0 | 12 | 9
T6998 | 5.7e+02 | 2.2e+03 | 0 | 11 | 11
T6999 | 6.7e+02 | 2.9e+03 | 0 | 7.9 | 8
T7000 | 6.3e+02 | 2.8e+03 | 0 | 7.5 | 9
T7001 | 6.5e+02 | 3.9e+03 | 0 | 9.9 | 12
T7002 | 5.8e+02 | 3.8e+03 | 0 | 8.9 | 8
T7003 | 5.4e+02 | 3.7e+03 | 0 | 16 | 16
T7004 | 6.8e+02 | 3.9e+03 | 0 | 13 | 13
T7005 | 5e+02 | 2.4e+03 | 0 | 6.9 | 8
T7006 | 5.2e+02 | 3.8e+03 | 0 | 16 | 11
T7007 | 5.6e+02 | 3.7e+03 | 0 | 14 | 15
T7008 | 7.3e+02 | 2.4e+03 | 0 | 6.9 | 8
T7009 | 5.7e+02 | 2.9e+03 | 0 | 9.9 | 10
T7010 | 7e+02 | 3.5e+03 | 0 | 10 | 10
T7011 | 6.7e+02 | 2.5e+03 | 0 | 15 | 14
T7012 | 5.9e+02 | 3.6e+03 | 0 | 8.9 | 9
T7013 | 6.3e+02 | 3.2e+03 | 0 | 9.7 | 9
T7014 | 6.8e+02 | 2.9e+03 | 0 | 7.4 | 8
T7015 | 6.6e+02 | 2.5e+03 | 0 | 6.9 | 6
T7016 | 6e+02 | 3.9e+03 | 0 | 13 | 13
T7017 | 6e+02 | 2.8e+03 | 0 | 5.9 | 7
T7018 | 5.9e+02 | 3.6e+03 | 0 | 11 | 10
T7019 | 5.2e+02 | 2.8e+03 | 0 | 5.9 | 6
T7020 | 7.3e+02 | 3.6e+03 | 0 | 11 | 11
T7021 | 7e+02 | 2e+03 | 0 | 43 | 37
T7022 | 6e+02 | 2.7e+03 | 0 | 7 | 6
T7023 | 6e+02 | 2.1e+03 | 0 | 12 | 12
T7024 | 6.9e+02 | 3.5e+03 | 0 | 7.9 | 8
T7025 | 5.2e+02 | 2.7e+03 | 0 | 6.7 | 8
T7026 | 6e+02 | 3.7e+03 | 0 | 7.2 | 9
T7027 | 5.5e+02 | 3.1e+03 | 0 | 6.5 | 4
T7028 | 5.9e+02 | 2.5e+03 | 0 | 9.8 | 9
T7029 | 7.3e+02 | 3.6e+03 | 0 | 7.9 | 6
T7030 | 6.3e+02 | 2.3e+03 | 0 | 5.7 | 6
T7031 | 7.3e+02 | 2.3e+03 | 0 | 8.2 | 7
T7032 | 5.8e+02 | 2.2e+03 | 0 | 8.8 | 9
T7033 | 6.2e+02 | 3.5e+03 | 0 | 15 | 10
T7034 | 6.2e+02 | 2.4e+03 | 0 | 7.9 | 9
T7035 | 5.7e+02 | 3.8e+03 | 0 | 11 | 10
T7036 | 6.4e+02 | 3.2e+03 | 0 | 11 | 12
T7037 | 5.2e+02 | 2.7e+03 | 0 | 6.7 | 5
T7038 | 6.7e+02 | 2.5e+03 | 0 | 9.9 | 10
T7039 | 5.6e+02 | 2.5e+03 | 0 | 12 | 7
T7040 | 6.3e+02 | 2.8e+03 | 0 | 9.7 | 12
T7041 | 5e+02 | 3.3e+03 | 0 | 11 | 11
T7042 | 6.6e+02 | 3.5e+03 | 0 | 10 | 10
T7043 | 5.5e+02 | 3.4e+03 | 0 | 8.7 | 10
T7044 | 6.3e+02 | 2.9e+03 | 0 | 10 | 11
T7045 | 5.9e+02 | 3.8e+03 | 0 | 9 | 10
T7046 | 6.9e+02 | 2.9e+03 | 0 | 11 | 12
T7047 | 7.2e+02 | 3.1e+03 | 0 | 8.9 | 9
T7048 | 7.4e+02 | 3.7e+03 | 0 | 31 | 29
T7049 | 6.7e+02 | 3e+03 | 0 | 9.9 | 6
T7050 | 6.4e+02 | 3.9e+03 | 0 | 12 | 12
T7051 | 6.6e+02 | 2.7e+03 | 0 | 22 | 20
T7052 | 5.6e+02 | 3.1e+03 | 0 | 5.9 | 7
T7053 | 6.6e+02 | 2.3e+03 | 0 | 12 | 14
T7054 | 6e+02 | 2.3e+03 | 0 | 6.2 | 8
T7055 | 5.4e+02 | 2.1e+03 | 0 | 17 | 18
T7056 | 6.7e+02 | 2.1e+03 | 0 | 8.8 | 11
T7057 | 6e+02 | 3.9e+03 | 0 | 9.7 | 12
T7058 | 7.4e+02 | 3.7e+03 | 0 | 17 | 17
T7059 | 5.9e+02 | 2.4e+03 | 0 | 5.8 | 7
T7060 | 5.3e+02 | 2.2e+03 | 0 | 12 | 12
T7061 | 6.2e+02 | 3.1e+03 | 0 | 7.9 | 7
T7062 | 6.5e+02 | 2.5e+03 | 0 | 6.9 | 7
T7063 | 6.7e+02 | 4e+03 | 0 | 62 | 35
T7064 | 7.5e+02 | 3.6e+03 | 0 | 14 | 14
T7065 | 5.7e+02 | 3.7e+03 | 0 | 11 | 11
T7066 | 7.1e+02 | 2.5e+03 | 0 | 6.9 | 8
T7067 | 5.4e+02 | 3.9e+03 | 0 | 6.9 | 8
T7068 | 6.1e+02 | 3.1e+03 | 0 | 7.9 | 8
T7069 | 5e+02 | 2.2e+03 | 0 | 18 | 15
T7070 | 5.5e+02 | 2.6e+03 | 0 | 14 | 10
T7071 | 6e+02 | 2.4e+03 | 0 | 11 | 13
T7072 | 5.2e+02 | 3.4e+03 | 0 | 7.9 | 9
T7073 | 5.3e+02 | 2.6e+03 | 0 | 6 | 7
T7074 | 5.8e+02 | 3.7e+03 | 0 | 8.9 | 10
T7075 | 5.3e+02 | 3e+03 | 0 | 6.9 | 7
T7076 | 6.2e+02 | 2.3e+03 | 0 | 9.2 | 11
T7077 | 5.1e+02 | 2.2e+03 | 0 | 9.7 | 12
T7078 | 7.4e+02 | 2.9e+03 | 0 | 5.7 | 7
T7079 | 6.7e+02 | 2e+03 | 0 | 8.9 | 11
T7080 | 5.4e+02 | 3.8e+03 | 0 | 12 | 10
T7081 | 6.1e+02 | 2.3e+03 | 0 | 14 | 13
T7082 | 5.5e+02 | 3.5e+03 | 0 | 46 | 32
T7083 | 6.8e+02 | 2e+03 | 0 | 9.8 | 12
T7084 | 6.4e+02 | 4.1e+03 | 0 | 6.7 | 8
T7085 | 6.6e+02 | 3.8e+03 | 0 | 13 | 14
T7086 | 6.3e+02 | 3.7e+03 | 0 | 10 | 10
T7087 | 6.5e+02 | 2.1e+03 | 0 | 15 | 18
T7088 | 6.5e+02 | 3.8e+03 | 0 | 11 | 11
T7089 | 6.9e+02 | 2.1e+03 | 0 | 23 | 19
T7090 | 7.2e+02 | 3e+03 | 0 | 7.8 | 7
T7091 | 5.7e+02 | 3.8e+03 | 0 | 8.9 | 10
T7092 | 6.6e+02 | 2.7e+03 | 0 | 6.9 | 5
T7093 | 5.9e+02 | 2.7e+03 | 0 | 12 | 8
T7094 | 7.2e+02 | 2.1e+03 | 0 | 12 | 15
T7095 | 6.9e+02 | 2.4e+03 | 0 | 5.9 | 7
T7096 | 6.6e+02 | 3.2e+03 | 0 | 6.9 | 7
T7097 | 6.1e+02 | 3.5e+03 | 0 | 9.7 | 10
T7098 | 5.3e+02 | 3.2e+03 | 0 | 6.9 | 5
T7099 | 6.8e+02 | 2.8e+03 | 0 | 9.9 | 9
T7100 | 6.9e+02 | 3.6e+03 | 0 | 13 | 13
T7101 | 7e+02 | 2.3e+03 | 0 | 7.6 | 9
T7102 | 6.6e+02 | 3.1e+03 | 0 | 12 | 9
T7103 | 7.5e+02 | 2.8e+03 | 0 | 17 | 12
T7104 | 5.3e+02 | 2.5e+03 | 0 | 5.9 | 5
T7105 | 5e+02 | 2.2e+03 | 0 | 12 | 12
T7106 | 6e+02 | 3.7e+03 | 0 | 18 | 20
T7107 | 6.3e+02 | 2.7e+03 | 0 | 8.7 | 7
T7108 | 6.5e+02 | 3.5e+03 | 0 | 29 | 29
T7109 | 5.5e+02 | 4e+03 | 0 | 15 | 16
T7110 | 6e+02 | 3.5e+03 | 0 | 28 | 25
T7111 | 7.1e+02 | 3.6e+03 | 0 | 6.9 | 5
T7112 | 6.7e+02 | 2.4e+03 | 0 | 9.8 | 12
T7113 | 7e+02 | 4.1e+03 | 0 | 6.7 | 8
T7114 | 6.6e+02 | 3.6e+03 | 0 | 12 | 14
T7115 | 6.9e+02 | 2.3e+03 | 0 | 13 | 13
T7116 | 5.1e+02 | 2.2e+03 | 0 | 56 | 52
T7117 | 7.2e+02 | 3e+03 | 0 | 5.9 | 7
T7118 | 6.3e+02 | 2.1e+03 | 0 | 8 | 10
T7119 | 6.9e+02 | 3.1e+03 | 0 | 5.8 | 7
T7120 | 7.4e+02 | 2.2e+03 | 0 | 7 | 8
T7121 | 6.8e+02 | 3.7e+03 | 0 | 17 | 11
T7122 | 6.4e+02 | 2.5e+03 | 0 | 15 | 14
T7123 | 6.7e+02 | 3.2e+03 | 0 | 5.9 | 7
T7124 | 5.8e+02 | 3.6e+03 | 0 | 8 | 9
T7125 | 5.2e+02 | 3.7e+03 | 0 | 6.8 | 7
T7126 | 7.2e+02 | 2.7e+03 | 0 | 8.8 | 9
T7127 | 5.9e+02 | 3.7e+03 | 0 | 15 | 13
T7128 | 5.1e+02 | 2.5e+03 | 0 | 5.7 | 4
T7129 | 6.6e+02 | 3e+03 | 0 | 5.9 | 6
T7130 | 6.5e+02 | 3e+03 | 0 | 5.9 | 5
T7131 | 5.9e+02 | 3.3e+03 | 0 | 5.9 | 4
T7132 | 6.3e+02 | 3.9e+03 | 0 | 7.7 | 7
T7133 | 5.1e+02 | 2.7e+03 | 0 | 5.9 | 7
T7134 | 6.2e+02 | 3.5e+03 | 0 | 21 | 21
T7135 | 5.5e+02 | 3.4e+03 | 0 | 6 | 6
T7136 | 5.7e+02 | 3.6e+03 | 0 | 6.4 | 8
T7137 | 6.1e+02 | 3.7e+03 | 0 | 8.7 | 9
T7138 | 6.9e+02 | 3.4e+03 | 0 | 11 | 11
T7139 | 6.5e+02 | 3e+03 | 0 | 5.9 | 5
T7140 | 7.1e+02 | 2.5e+03 | 0 | 7.9 | 8
T7141 | 6.3e+02 | 2.8e+03 | 0 | 5.7 | 7
T7142 | 7.4e+02 | 2.1e+03 | 0 | 11 | 13
T7143 | 7.4e+02 | 3.9e+03 | 0 | 7.9 | 9
T7144 | 6.5e+02 | 2.5e+03 | 0 | 13 | 8
T7145 | 6.2e+02 | 3.4e+03 | 0 | 17 | 15
T7146 | 6.7e+02 | 3.7e+03 | 0 | 9.8 | 11
T7147 | 6.3e+02 | 2.8e+03 | 0 | 6.2 | 4
T7148 | 5.2e+02 | 2.8e+03 | 0 | 7.9 | 7
T7149 | 5.4e+02 | 3.1e+03 | 0 | 5.7 | 6
T7150 | 5.2e+02 | 3.9e+03 | 0 | 13 | 12
T7151 | 6e+02 | 2.1e+03 | 0 | 12 | 14
T7152 | 7.1e+02 | 2.9e+03 | 0 | 13 | 14
T7153 | 6.4e+02 | 2.2e+03 | 0 | 9.8 | 12
T7154 | 5.2e+02 | 2.8e+03 | 0 | 5.9 | 6
T7155 | 7.2e+02 | 3.5e+03 | 0 | 11 | 12
T7156 | 5.1e+02 | 2e+03 | 0 | 39 | 35
T7157 | 6.7e+02 | 2e+03 | 0 | 11 | 13
