File Path	chrom://UV_VIS_2.chm
Channel	UV_VIS_2

Injection Information:
Data Vault	ChromeleonLocal
Injection	20171013_C61_ISO_P1_GA1
Injection Number	22
Position	GA1
Comment	
Processing Method	New ProcMethod
Instrument Method	HM_metode_ZorBax_0,02%_Acetic_acid_ver6
Type	Unknown
Status	Finished
Injection Date	10/13/2017
Injection Time	6:28:26 PM
Injection Volume (µl)	1.000
Dilution Factor	1.0000
Weight	1.0000

Raw Data Information:
Time Min. (min)	0.000000
Time Max. (min)	11.000000
Data Points	3301
Detector	UV
Exporting Data System	Chromeleon 7.1.3.2425
Operator	
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-1.072552
Signal Max.	155.296276
Channel	UV_VIS_2
Driver Name	DAD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.200
Max. Step (s)	0.200
Average Step (s)	0.200

Signal Parameter Information:
Signal Info	WVL:280 nm

Raw Data:
Time (min)	Step (s)	Value (mAU)
9.056667	0.200	-0.628000
9.060000	0.200	-0.631964
9.063333	0.200	-0.633329
9.066667	0.200	-0.632932
9.070000	0.200	-0.632041
9.073333	0.200	-0.631309
9.076667	0.200	-0.630697
9.080000	0.200	-0.630378
9.083333	0.200	-0.630777
9.086667	0.200	-0.631663
9.090000	0.200	-0.632248
9.093333	0.200	-0.632182
9.096667	0.200	-0.631860
9.100000	0.200	-0.631908
9.103333	0.200	-0.632527
9.106667	0.200	-0.633249
9.110000	0.200	-0.633521
9.113333	0.200	-0.633339
9.116667	0.200	-0.633052
9.120000	0.200	-0.632939
9.123333	0.200	-0.633163
9.126667	0.200	-0.633911
9.130000	0.200	-0.635429
9.133333	0.200	-0.637460
9.136667	0.200	-0.638829
9.140000	0.200	-0.638538
9.143333	0.200	-0.636957
9.146667	0.200	-0.635240
9.150000	0.200	-0.634292
9.153333	0.200	-0.634540
9.156667	0.200	-0.636007
9.160000	0.200	-0.638378
9.163333	0.200	-0.641018
9.166667	0.200	-0.643294
9.170000	0.200	-0.645084
9.173333	0.200	-0.646788
9.176667	0.200	-0.648937
9.180000	0.200	-0.651591
9.183333	0.200	-0.654118
9.186667	0.200	-0.655775
9.190000	0.200	-0.656153
9.193333	0.200	-0.655238
9.196667	0.200	-0.653562
9.200000	0.200	-0.651935
9.203333	0.200	-0.650795
9.206667	0.200	-0.649921
9.210000	0.200	-0.648537
9.213333	0.200	-0.645595
9.216667	0.200	-0.640285
9.220000	0.200	-0.632580
9.223333	0.200	-0.623365
9.226667	0.200	-0.613920
9.230000	0.200	-0.605204
9.233333	0.200	-0.597648
9.236667	0.200	-0.591523
9.240000	0.200	-0.587143
9.243333	0.200	-0.584761
9.246667	0.200	-0.584237
9.250000	0.200	-0.584762
9.253333	0.200	-0.585515
9.256667	0.200	-0.586591
9.260000	0.200	-0.588665
9.263333	0.200	-0.592040
9.266667	0.200	-0.596413
9.270000	0.200	-0.601198
9.273333	0.200	-0.605884
9.276667	0.200	-0.610371
9.280000	0.200	-0.614941
9.283333	0.200	-0.619567
9.286667	0.200	-0.623410
9.290000	0.200	-0.625317
9.293333	0.200	-0.624507
9.296667	0.200	-0.620776
9.300000	0.200	-0.614733
9.303333	0.200	-0.608038
9.306667	0.200	-0.602820
9.310000	0.200	-0.600417
9.313333	0.200	-0.600498
9.316667	0.200	-0.601435
9.320000	0.200	-0.601507
9.323333	0.200	-0.599422
9.326667	0.200	-0.594421
9.330000	0.200	-0.587113
9.333333	0.200	-0.579425
9.336667	0.200	-0.572944
9.340000	0.200	-0.568114
9.343333	0.200	-0.564791
9.346667	0.200	-0.562682
9.350000	0.200	-0.561594
9.353333	0.200	-0.561727
9.356667	0.200	-0.563677
9.360000	0.200	-0.567919
9.363333	0.200	-0.574197
9.366667	0.200	-0.581471
9.370000	0.200	-0.588356
9.373333	0.200	-0.593622
9.376667	0.200	-0.596514
9.380000	0.200	-0.597262
9.383333	0.200	-0.597487
9.386667	0.200	-0.599248
9.390000	0.200	-0.603286
9.393333	0.200	-0.608591
9.396667	0.200	-0.613333
9.400000	0.200	-0.615724
9.403333	0.200	-0.614719
9.406667	0.200	-0.610766
9.410000	0.200	-0.605689
9.413333	0.200	-0.601858
9.416667	0.200	-0.601181
9.420000	0.200	-0.603963
9.423333	0.200	-0.608740
9.426667	0.200	-0.613635
9.430000	0.200	-0.617663
9.433333	0.200	-0.620972
9.436667	0.200	-0.624236
9.440000	0.200	-0.627817
9.443333	0.200	-0.631470
9.446667	0.200	-0.634609
9.450000	0.200	-0.636763
9.453333	0.200	-0.637737
9.456667	0.200	-0.637628
9.460000	0.200	-0.637275
9.463333	0.200	-0.638137
9.466667	0.200	-0.640978
9.470000	0.200	-0.645145
9.473333	0.200	-0.649173
9.476667	0.200	-0.651297
9.480000	0.200	-0.649778
9.483333	0.200	-0.643886
9.486667	0.200	-0.634441
9.490000	0.200	-0.623602
9.493333	0.200	-0.614432
9.496667	0.200	-0.609555
9.500000	0.200	-0.609639
9.503333	0.200	-0.613531
9.506667	0.200	-0.619582
9.510000	0.200	-0.626362
9.513333	0.200	-0.632558
9.516667	0.200	-0.637245
9.520000	0.200	-0.640390
9.523333	0.200	-0.642423
9.526667	0.200	-0.643361
9.530000	0.200	-0.642840
9.533333	0.200	-0.640817
9.536667	0.200	-0.637721
9.540000	0.200	-0.634289
9.543333	0.200	-0.631638
9.546667	0.200	-0.630761
9.550000	0.200	-0.631524
9.553333	0.200	-0.632298
9.556667	0.200	-0.630706
9.560000	0.200	-0.625388
9.563333	0.200	-0.617363
9.566667	0.200	-0.609127
9.570000	0.200	-0.602516
9.573333	0.200	-0.598107
9.576667	0.200	-0.596123
9.580000	0.200	-0.596849
9.583333	0.200	-0.600317
9.586667	0.200	-0.606156
9.590000	0.200	-0.613721
9.593333	0.200	-0.622142
9.596667	0.200	-0.630367
9.600000	0.200	-0.637508
9.603333	0.200	-0.643020
9.606667	0.200	-0.646250
9.610000	0.200	-0.646509
9.613333	0.200	-0.644191
9.616667	0.200	-0.641216
9.620000	0.200	-0.639897
9.623333	0.200	-0.641580
9.626667	0.200	-0.645950
9.630000	0.200	-0.650893
9.633333	0.200	-0.653289
9.636667	0.200	-0.650696
9.640000	0.200	-0.642956
9.643333	0.200	-0.632545
9.646667	0.200	-0.623145
9.650000	0.200	-0.617339
9.653333	0.200	-0.615339
9.656667	0.200	-0.615783
9.660000	0.200	-0.617481
9.663333	0.200	-0.620426
9.666667	0.200	-0.625327
9.670000	0.200	-0.632346
9.673333	0.200	-0.640618
9.676667	0.200	-0.648880
9.680000	0.200	-0.656168
9.683333	0.200	-0.662083
9.686667	0.200	-0.666530
9.690000	0.200	-0.669263
9.693333	0.200	-0.669938
9.696667	0.200	-0.668557
9.700000	0.200	-0.665880
9.703333	0.200	-0.663121
9.706667	0.200	-0.660934
9.710000	0.200	-0.658814
9.713333	0.200	-0.655457
9.716667	0.200	-0.649807
9.720000	0.200	-0.642145
9.723333	0.200	-0.634272
9.726667	0.200	-0.628562
9.730000	0.200	-0.626503
9.733333	0.200	-0.627841
9.736667	0.200	-0.631115
9.740000	0.200	-0.635085
9.743333	0.200	-0.639531
9.746667	0.200	-0.644824
9.750000	0.200	-0.651042
9.753333	0.200	-0.657521
9.756667	0.200	-0.663234
9.760000	0.200	-0.667630
9.763333	0.200	-0.670744
9.766667	0.200	-0.672692
9.770000	0.200	-0.673636
9.773333	0.200	-0.673941
9.776667	0.200	-0.673873
9.780000	0.200	-0.673511
9.783333	0.200	-0.673127
9.786667	0.200	-0.673196
9.790000	0.200	-0.674023
9.793333	0.200	-0.675533
9.796667	0.200	-0.677234
9.800000	0.200	-0.678234
9.803333	0.200	-0.677507
9.806667	0.200	-0.674685
9.810000	0.200	-0.670678
9.813333	0.200	-0.667011
9.816667	0.200	-0.664526
9.820000	0.200	-0.663182
9.823333	0.200	-0.663042
9.826667	0.200	-0.664732
9.830000	0.200	-0.668645
9.833333	0.200	-0.673973
9.836667	0.200	-0.678913
9.840000	0.200	-0.681901
9.843333	0.200	-0.682415
9.846667	0.200	-0.680847
9.850000	0.200	-0.678160
9.853333	0.200	-0.675524
9.856667	0.200	-0.673700
9.860000	0.200	-0.672720
9.863333	0.200	-0.672380
9.866667	0.200	-0.673055
9.870000	0.200	-0.675553
9.873333	0.200	-0.679779
9.876667	0.200	-0.684154
9.880000	0.200	-0.686981
9.883333	0.200	-0.687663
9.886667	0.200	-0.686351
9.890000	0.200	-0.683442
9.893333	0.200	-0.679755
9.896667	0.200	-0.676480
9.900000	0.200	-0.674411
9.903333	0.200	-0.673383
9.906667	0.200	-0.672796
9.910000	0.200	-0.672448
9.913333	0.200	-0.672450
9.916667	0.200	-0.672675
9.920000	0.200	-0.672757
9.923333	0.200	-0.672574
9.926667	0.200	-0.672442
9.930000	0.200	-0.672813
9.933333	0.200	-0.673743
9.936667	0.200	-0.674657
9.940000	0.200	-0.674837
9.943333	0.200	-0.674242
9.946667	0.200	-0.673904
9.950000	0.200	-0.675177
9.953333	0.200	-0.678209
9.956667	0.200	-0.681745
9.960000	0.200	-0.684430
9.963333	0.200	-0.685549
9.966667	0.200	-0.684885
9.970000	0.200	-0.682705
9.973333	0.200	-0.679848
9.976667	0.200	-0.677565
9.980000	0.200	-0.676893
9.983333	0.200	-0.677917
9.986667	0.200	-0.679722
9.990000	0.200	-0.681137
9.993333	0.200	-0.681402
9.996667	0.200	-0.680139
10.000000	0.200	-0.677177
10.003333	0.200	-0.672727
10.006667	0.200	-0.667626
10.010000	0.200	-0.663416
10.013333	0.200	-0.661793
10.016667	0.200	-0.663612
10.020000	0.200	-0.668432
10.023333	0.200	-0.675054
10.026667	0.200	-0.682227
10.030000	0.200	-0.688720
10.033333	0.200	-0.693360
10.036667	0.200	-0.695360
10.040000	0.200	-0.694657
10.043333	0.200	-0.691990
10.046667	0.200	-0.688236
10.050000	0.200	-0.683770
10.053333	0.200	-0.678986
10.056667	0.200	-0.674649
10.060000	0.200	-0.671311
10.063333	0.200	-0.669212
10.066667	0.200	-0.668522
10.070000	0.200	-0.668783
10.073333	0.200	-0.668648
10.076667	0.200	-0.666810
10.080000	0.200	-0.663215
10.083333	0.200	-0.659306
10.086667	0.200	-0.656914
10.090000	0.200	-0.656927
10.093333	0.200	-0.659029
10.096667	0.200	-0.662083
10.100000	0.200	-0.664915
10.103333	0.200	-0.667315
10.106667	0.200	-0.669834
10.110000	0.200	-0.672576
10.113333	0.200	-0.674995
10.116667	0.200	-0.676600
10.120000	0.200	-0.677158
10.123333	0.200	-0.676440
10.126667	0.200	-0.674353
10.130000	0.200	-0.671119
10.133333	0.200	-0.667208
10.136667	0.200	-0.663464
10.140000	0.200	-0.660945
10.143333	0.200	-0.660180
10.146667	0.200	-0.660729
10.150000	0.200	-0.661336
10.153333	0.200	-0.660415
10.156667	0.200	-0.656913
10.160000	0.200	-0.651375
10.163333	0.200	-0.646036
10.166667	0.200	-0.643262
10.170000	0.200	-0.643798
10.173333	0.200	-0.646570
10.176667	0.200	-0.649989
10.180000	0.200	-0.653274
10.183333	0.200	-0.656694
10.186667	0.200	-0.660769
10.190000	0.200	-0.665266
10.193333	0.200	-0.668933
10.196667	0.200	-0.670223
10.200000	0.200	-0.668466
10.203333	0.200	-0.664564
10.206667	0.200	-0.660209
10.210000	0.200	-0.656409
10.213333	0.200	-0.653334
10.216667	0.200	-0.650873
10.220000	0.200	-0.648567
10.223333	0.200	-0.645838
10.226667	0.200	-0.642505
10.230000	0.200	-0.638477
10.233333	0.200	-0.633482
10.236667	0.200	-0.627474
10.240000	0.200	-0.620925
10.243333	0.200	-0.614933
10.246667	0.200	-0.610963
10.250000	0.200	-0.609924
10.253333	0.200	-0.611603
10.256667	0.200	-0.615164
10.260000	0.200	-0.619833
10.263333	0.200	-0.624851
10.266667	0.200	-0.629273
10.270000	0.200	-0.632332
10.273333	0.200	-0.633849
10.276667	0.200	-0.634212
10.280000	0.200	-0.634139
10.283333	0.200	-0.634310
10.286667	0.200	-0.635123
10.290000	0.200	-0.636919
10.293333	0.200	-0.639958
10.296667	0.200	-0.643803
10.300000	0.200	-0.647270
10.303333	0.200	-0.649235
10.306667	0.200	-0.649115
10.310000	0.200	-0.646781
10.313333	0.200	-0.642855
10.316667	0.200	-0.638896
10.320000	0.200	-0.636510
10.323333	0.200	-0.636390
10.326667	0.200	-0.638331
10.330000	0.200	-0.641663
10.333333	0.200	-0.645473
10.336667	0.200	-0.648775
10.340000	0.200	-0.650898
10.343333	0.200	-0.651727
10.346667	0.200	-0.651520
10.350000	0.200	-0.650815
10.353333	0.200	-0.650500
10.356667	0.200	-0.651405
10.360000	0.200	-0.653473
10.363333	0.200	-0.655579
10.366667	0.200	-0.656446
10.370000	0.200	-0.655976
10.373333	0.200	-0.655640
10.376667	0.200	-0.657137
10.380000	0.200	-0.660823
10.383333	0.200	-0.665670
10.386667	0.200	-0.669908
10.390000	0.200	-0.671685
10.393333	0.200	-0.670266
10.396667	0.200	-0.666841
10.400000	0.200	-0.663554
10.403333	0.200	-0.661861
10.406667	0.200	-0.662197
10.410000	0.200	-0.664508
10.413333	0.200	-0.668380
10.416667	0.200	-0.673093
10.420000	0.200	-0.678005
10.423333	0.200	-0.682757
10.426667	0.200	-0.686928
10.430000	0.200	-0.689759
10.433333	0.200	-0.690697
10.436667	0.200	-0.690199
10.440000	0.200	-0.689359
10.443333	0.200	-0.688877
10.446667	0.200	-0.688940
10.450000	0.200	-0.689524
10.453333	0.200	-0.690157
10.456667	0.200	-0.690173
10.460000	0.200	-0.689634
10.463333	0.200	-0.689157
10.466667	0.200	-0.689005
10.470000	0.200	-0.689121
10.473333	0.200	-0.689462
10.476667	0.200	-0.689865
10.480000	0.200	-0.690407
10.483333	0.200	-0.691755
10.486667	0.200	-0.694370
10.490000	0.200	-0.697872
10.493333	0.200	-0.701815
10.496667	0.200	-0.706398
10.500000	0.200	-0.711678
10.503333	0.200	-0.716603
10.506667	0.200	-0.719588
10.510000	0.200	-0.720030
10.513333	0.200	-0.718534
10.516667	0.200	-0.715796
10.520000	0.200	-0.712369
10.523333	0.200	-0.709168
10.526667	0.200	-0.707077
10.530000	0.200	-0.706315
10.533333	0.200	-0.706545
10.536667	0.200	-0.707028
10.540000	0.200	-0.706461
10.543333	0.200	-0.703449
10.546667	0.200	-0.697663
10.550000	0.200	-0.690357
10.553333	0.200	-0.683743
10.556667	0.200	-0.679657
10.560000	0.200	-0.678432
10.563333	0.200	-0.678965
10.566667	0.200	-0.679861
10.570000	0.200	-0.680587
10.573333	0.200	-0.681658
10.576667	0.200	-0.683545
10.580000	0.200	-0.685589
10.583333	0.200	-0.686446
10.586667	0.200	-0.685326
10.590000	0.200	-0.682482
10.593333	0.200	-0.678698
10.596667	0.200	-0.674574
10.600000	0.200	-0.670582
10.603333	0.200	-0.667264
10.606667	0.200	-0.664755
10.610000	0.200	-0.662493
10.613333	0.200	-0.659398
10.616667	0.200	-0.654577
10.620000	0.200	-0.648309
10.623333	0.200	-0.641643
10.626667	0.200	-0.635128
10.630000	0.200	-0.628958
10.633333	0.200	-0.623727
10.636667	0.200	-0.620013
10.640000	0.200	-0.617706
10.643333	0.200	-0.615981
10.646667	0.200	-0.613657
10.650000	0.200	-0.610000
10.653333	0.200	-0.605091
10.656667	0.200	-0.599146
10.660000	0.200	-0.592154
10.663333	0.200	-0.584399
10.666667	0.200	-0.576482
10.670000	0.200	-0.568518
10.673333	0.200	-0.559798
10.676667	0.200	-0.549518
10.680000	0.200	-0.537465
10.683333	0.200	-0.523794
10.686667	0.200	-0.508548
10.690000	0.200	-0.491769
10.693333	0.200	-0.473909
10.696667	0.200	-0.455920
10.700000	0.200	-0.438917
10.703333	0.200	-0.423416
10.706667	0.200	-0.408737
10.710000	0.200	-0.393695
10.713333	0.200	-0.378065
10.716667	0.200	-0.362938
10.720000	0.200	-0.349697
10.723333	0.200	-0.339045
10.726667	0.200	-0.330872
10.730000	0.200	-0.324711
10.733333	0.200	-0.320082
10.736667	0.200	-0.316400
10.740000	0.200	-0.313055
10.743333	0.200	-0.309693
10.746667	0.200	-0.306132
10.750000	0.200	-0.302168
10.753333	0.200	-0.297575
10.756667	0.200	-0.292308
10.760000	0.200	-0.286805
10.763333	0.200	-0.281923
10.766667	0.200	-0.278298
10.770000	0.200	-0.275913
10.773333	0.200	-0.274517
10.776667	0.200	-0.273947
10.780000	0.200	-0.273699
10.783333	0.200	-0.272978
10.786667	0.200	-0.271557
10.790000	0.200	-0.270120
10.793333	0.200	-0.269498
10.796667	0.200	-0.269637
10.800000	0.200	-0.269713
10.803333	0.200	-0.269060
10.806667	0.200	-0.267324
10.810000	0.200	-0.264353
10.813333	0.200	-0.260554
10.816667	0.200	-0.256655
10.820000	0.200	-0.253133
10.823333	0.200	-0.250434
10.826667	0.200	-0.249076
10.830000	0.200	-0.249066
10.833333	0.200	-0.249760
10.836667	0.200	-0.250365
10.840000	0.200	-0.250274
10.843333	0.200	-0.249072
10.846667	0.200	-0.246587
10.850000	0.200	-0.243305
10.853333	0.200	-0.240289
10.856667	0.200	-0.238108
10.860000	0.200	-0.236190
10.863333	0.200	-0.233641
10.866667	0.200	-0.230348
10.870000	0.200	-0.226908
10.873333	0.200	-0.223967
10.876667	0.200	-0.222015
10.880000	0.200	-0.221265
10.883333	0.200	-0.221344
10.886667	0.200	-0.221272
10.890000	0.200	-0.219873
10.893333	0.200	-0.216441
10.896667	0.200	-0.211084
10.900000	0.200	-0.204665
10.903333	0.200	-0.198660
10.906667	0.200	-0.194535
10.910000	0.200	-0.192848
10.913333	0.200	-0.193094
10.916667	0.200	-0.194239
10.920000	0.200	-0.195241
10.923333	0.200	-0.195258
10.926667	0.200	-0.193776
10.930000	0.200	-0.190949
10.933333	0.200	-0.187378
10.936667	0.200	-0.183308
10.940000	0.200	-0.178619
10.943333	0.200	-0.173517
10.946667	0.200	-0.168657
10.950000	0.200	-0.164762
10.953333	0.200	-0.162154
10.956667	0.200	-0.160375
10.960000	0.200	-0.158483
10.963333	0.200	-0.156022
10.966667	0.200	-0.153489
10.970000	0.200	-0.151572
10.973333	0.200	-0.150249
10.976667	0.200	-0.148811
10.980000	0.200	-0.146546
10.983333	0.200	-0.143410
10.986667	0.200	-0.140020
10.990000	0.200	-0.137111
10.993333	0.200	-0.134909
10.996667	0.200	-0.132944
11.000000	0.200	-0.130904
