MassTraceDetection_test_output should be: Label | CentroidMZ | CentroidRT | Intensity | TraceLength | Size
6.9e+02 | 2.4e+03 | 5.9 | 7
6.2e+02 | 2.4e+03 | 24 | 25
6.3e+02 | 2.4e+03 | 19 | 17
5.2e+02 | 2.4e+03 | 35 | 19
5.3e+02 | 2.4e+03 | 9.3 | 11
6.5e+02 | 2.4e+03 | 7 | 8
7.1e+02 | 2.4e+03 | 18 | 19
5.9e+02 | 2.4e+03 | 5.8 | 7
6.7e+02 | 2.4e+03 | 6.9 | 6
6.1e+02 | 2.4e+03 | 77 | 75
6.1e+02 | 2.4e+03 | 7.9 | 8
6.2e+02 | 2.4e+03 | 24 | 25
6.3e+02 | 2.4e+03 | 13 | 11
5e+02 | 2.4e+03 | 6.9 | 7
6.3e+02 | 2.4e+03 | 20 | 20
6.5e+02 | 2.4e+03 | 11 | 11
5.5e+02 | 2.4e+03 | 7.9 | 9
6.6e+02 | 2.4e+03 | 29 | 29
6.7e+02 | 2.4e+03 | 8.9 | 10
5.9e+02 | 2.4e+03 | 24 | 24
7.5e+02 | 2.4e+03 | 1.3e+02 | 120
5.5e+02 | 2.4e+03 | 17 | 18
6.6e+02 | 2.4e+03 | 16 | 16
6.5e+02 | 2.4e+03 | 13 | 14
6.8e+02 | 2.4e+03 | 17 | 18
6.7e+02 | 2.4e+03 | 5.6 | 5
6e+02 | 2.4e+03 | 54 | 46
5.5e+02 | 2.4e+03 | 11 | 11
6.8e+02 | 2.4e+03 | 6 | 4
5.9e+02 | 2.4e+03 | 51 | 48
6.7e+02 | 2.4e+03 | 18 | 18
6.6e+02 | 2.4e+03 | 17 | 18
6.9e+02 | 2.4e+03 | 13 | 14
6.6e+02 | 2.4e+03 | 36 | 35
6.2e+02 | 2.4e+03 | 17 | 18
6.9e+02 | 2.4e+03 | 6.7 | 8
6.3e+02 | 2.4e+03 | 6.6 | 8
5.4e+02 | 2.4e+03 | 7.9 | 9
5.5e+02 | 2.4e+03 | 14 | 15
7.5e+02 | 2.4e+03 | 1.3e+02 | 117
6.2e+02 | 2.4e+03 | 19 | 19
5.2e+02 | 2.4e+03 | 24 | 19
5.3e+02 | 2.4e+03 | 15 | 16
5.2e+02 | 2.4e+03 | 25 | 20
6.1e+02 | 2.4e+03 | 43 | 40
6.6e+02 | 2.4e+03 | 37 | 38
6.6e+02 | 2.4e+03 | 32 | 32
6.6e+02 | 2.4e+03 | 42 | 44
6.2e+02 | 2.4e+03 | 25 | 25
5.8e+02 | 2.4e+03 | 36 | 19
5.7e+02 | 2.4e+03 | 17 | 17
5.8e+02 | 2.4e+03 | 9.4 | 11
5.2e+02 | 2.4e+03 | 19 | 13
5.4e+02 | 2.4e+03 | 5.8 | 6
5.5e+02 | 2.4e+03 | 22 | 23
5.2e+02 | 2.4e+03 | 8.7 | 10
6.1e+02 | 2.4e+03 | 6.2 | 4
7e+02 | 2.4e+03 | 5.9 | 7
7.3e+02 | 2.4e+03 | 18 | 19
6.8e+02 | 2.4e+03 | 20 | 21
6.6e+02 | 2.4e+03 | 22 | 21
5.3e+02 | 2.4e+03 | 6.2 | 5
6.3e+02 | 2.4e+03 | 8.9 | 10
6.1e+02 | 2.4e+03 | 24 | 23
5.7e+02 | 2.4e+03 | 14 | 15
6.1e+02 | 2.4e+03 | 25 | 26
5.4e+02 | 2.4e+03 | 22 | 21
6.9e+02 | 2.4e+03 | 36 | 38
6.6e+02 | 2.4e+03 | 17 | 17
6.9e+02 | 2.4e+03 | 39 | 41
6.8e+02 | 2.4e+03 | 38 | 40
5.3e+02 | 2.4e+03 | 7.8 | 9
6.8e+02 | 2.4e+03 | 41 | 43
6.8e+02 | 2.4e+03 | 8 | 9
6.6e+02 | 2.4e+03 | 31 | 30
5.4e+02 | 2.4e+03 | 6.9 | 7
6.9e+02 | 2.4e+03 | 29 | 30
5.1e+02 | 2.4e+03 | 7.9 | 8
6.7e+02 | 2.4e+03 | 15 | 14
6e+02 | 2.4e+03 | 11 | 13
5.4e+02 | 2.4e+03 | 19 | 13
6.4e+02 | 2.4e+03 | 12 | 12
5.5e+02 | 2.4e+03 | 8.4 | 10
6.3e+02 | 2.4e+03 | 13 | 14
5.9e+02 | 2.4e+03 | 6.9 | 8
6.2e+02 | 2.4e+03 | 6.2 | 8
5.8e+02 | 2.4e+03 | 25 | 24
5.6e+02 | 2.4e+03 | 8.9 | 8
5.2e+02 | 2.4e+03 | 5.3 | 6
6.8e+02 | 2.4e+03 | 32 | 32
6.5e+02 | 2.4e+03 | 25 | 26
5.6e+02 | 2.4e+03 | 13 | 13
5.5e+02 | 2.4e+03 | 12 | 13
6.5e+02 | 2.4e+03 | 11 | 12
5.9e+02 | 2.4e+03 | 20 | 21
6e+02 | 2.4e+03 | 17 | 19
5.9e+02 | 2.4e+03 | 5.3 | 5
5.6e+02 | 2.4e+03 | 24 | 26
7.5e+02 | 2.4e+03 | 5.9 | 7
6.5e+02 | 2.4e+03 | 15 | 16
7.3e+02 | 2.4e+03 | 6.9 | 8
5.8e+02 | 2.4e+03 | 7.9 | 8
7.1e+02 | 2.4e+03 | 25 | 23
5.6e+02 | 2.4e+03 | 39 | 41
5.6e+02 | 2.4e+03 | 30 | 32
6.9e+02 | 2.4e+03 | 19 | 20
5.6e+02 | 2.4e+03 | 93 | 76
7.2e+02 | 2.4e+03 | 13 | 15
6.7e+02 | 2.4e+03 | 8.9 | 10
6.2e+02 | 2.4e+03 | 23 | 24
6.5e+02 | 2.4e+03 | 12 | 10
5e+02 | 2.4e+03 | 12 | 12
6.3e+02 | 2.4e+03 | 16 | 17
5.6e+02 | 2.4e+03 | 23 | 17
7.3e+02 | 2.4e+03 | 19 | 21
6.1e+02 | 2.4e+03 | 13 | 14
5.2e+02 | 2.4e+03 | 56 | 55
5.9e+02 | 2.4e+03 | 13 | 13
6.4e+02 | 2.4e+03 | 30 | 23
5.9e+02 | 2.4e+03 | 20 | 20
5.2e+02 | 2.4e+03 | 6.9 | 4
5.9e+02 | 2.4e+03 | 11 | 12
5.2e+02 | 2.4e+03 | 6.9 | 6
7.2e+02 | 2.4e+03 | 7.9 | 8
5.2e+02 | 2.4e+03 | 9.8 | 10
5e+02 | 2.4e+03 | 11 | 10
5.5e+02 | 2.4e+03 | 12 | 14
7.4e+02 | 2.4e+03 | 5.9 | 7
5.5e+02 | 2.4e+03 | 5.3 | 4
5.9e+02 | 2.4e+03 | 15 | 14
6.4e+02 | 2.4e+03 | 19 | 18
5.8e+02 | 2.4e+03 | 14 | 16
6.2e+02 | 2.4e+03 | 11 | 12
5.2e+02 | 2.4e+03 | 51 | 52
6.8e+02 | 2.4e+03 | 9.9 | 10
7.3e+02 | 2.4e+03 | 19 | 19
6.2e+02 | 2.4e+03 | 12 | 11
6.2e+02 | 2.4e+03 | 19 | 10
6.8e+02 | 2.4e+03 | 6.9 | 5
6.8e+02 | 2.4e+03 | 6.9 | 8
6.3e+02 | 2.4e+03 | 7.8 | 8
7.1e+02 | 2.4e+03 | 15 | 16
7.3e+02 | 2.4e+03 | 20 | 21
5.9e+02 | 2.4e+03 | 8.3 | 8
6.2e+02 | 2.4e+03 | 7.9 | 9
5.5e+02 | 2.4e+03 | 9.7 | 8
7.1e+02 | 2.4e+03 | 9.7 | 6
7.3e+02 | 2.4e+03 | 24 | 26
7.2e+02 | 2.4e+03 | 14 | 16
5.1e+02 | 2.4e+03 | 15 | 10
7.3e+02 | 2.4e+03 | 38 | 28
5.7e+02 | 2.4e+03 | 12 | 13
6.4e+02 | 2.4e+03 | 14 | 12
5.2e+02 | 2.4e+03 | 12 | 14
5.6e+02 | 2.4e+03 | 19 | 21
7.3e+02 | 2.4e+03 | 11 | 12
6.3e+02 | 2.4e+03 | 25 | 19
5.8e+02 | 2.4e+03 | 20 | 22
6.6e+02 | 2.4e+03 | 6.9 | 8
7.2e+02 | 2.4e+03 | 41 | 43
5.2e+02 | 2.4e+03 | 16 | 13
7.3e+02 | 2.4e+03 | 28 | 29
6.1e+02 | 2.4e+03 | 22 | 25
7.3e+02 | 2.4e+03 | 38 | 40
6.3e+02 | 2.4e+03 | 19 | 20
6.6e+02 | 2.4e+03 | 6.3 | 7
5.7e+02 | 2.4e+03 | 7.8 | 9
5.5e+02 | 2.4e+03 | 7.9 | 5
5.4e+02 | 2.4e+03 | 18 | 18
5.2e+02 | 2.4e+03 | 49 | 45
7.3e+02 | 2.4e+03 | 29 | 31
5.4e+02 | 2.4e+03 | 20 | 22
5.9e+02 | 2.4e+03 | 6.3 | 8
5.6e+02 | 2.4e+03 | 12 | 14
6.1e+02 | 2.4e+03 | 15 | 17
5.4e+02 | 2.4e+03 | 8.9 | 10
6.5e+02 | 2.4e+03 | 19 | 21
5.5e+02 | 2.4e+03 | 9.9 | 10
5.2e+02 | 2.4e+03 | 23 | 25
5.3e+02 | 2.4e+03 | 12 | 12
6.7e+02 | 2.4e+03 | 91 | 92
7e+02 | 2.4e+03 | 6.2 | 7
6.7e+02 | 2.4e+03 | 85 | 87
5.8e+02 | 2.4e+03 | 19 | 19
7.2e+02 | 2.4e+03 | 17 | 18
6.7e+02 | 2.4e+03 | 88 | 90
7.2e+02 | 2.4e+03 | 21 | 21
6.5e+02 | 2.4e+03 | 5.7 | 6
7.1e+02 | 2.4e+03 | 11 | 9
6.7e+02 | 2.4e+03 | 55 | 55
5.5e+02 | 2.4e+03 | 8.8 | 8
6.7e+02 | 2.4e+03 | 5.9 | 6
5.7e+02 | 2.4e+03 | 14 | 16
5.6e+02 | 2.4e+03 | 21 | 23
5.9e+02 | 2.4e+03 | 88 | 90
6.9e+02 | 2.4e+03 | 9.9 | 11
5.4e+02 | 2.4e+03 | 16 | 17
6.2e+02 | 2.4e+03 | 6.5 | 8
7.3e+02 | 2.4e+03 | 9.9 | 11
6.5e+02 | 2.4e+03 | 7.1 | 8
7.4e+02 | 2.4e+03 | 9.9 | 12
5.5e+02 | 2.4e+03 | 60 | 57
6.8e+02 | 2.4e+03 | 24 | 24
5.2e+02 | 2.4e+03 | 28 | 23
5.6e+02 | 2.4e+03 | 7.1 | 9
5.2e+02 | 2.4e+03 | 13 | 14
5.5e+02 | 2.4e+03 | 13 | 14
6.3e+02 | 2.4e+03 | 6.9 | 7
5.6e+02 | 2.4e+03 | 6.2 | 5
5.6e+02 | 2.4e+03 | 12 | 13
5.4e+02 | 2.4e+03 | 15 | 16
6.7e+02 | 2.4e+03 | 7.1 | 6
6.1e+02 | 2.4e+03 | 8.9 | 9
6.1e+02 | 2.4e+03 | 7.9 | 9
5.7e+02 | 2.4e+03 | 42 | 35
6.4e+02 | 2.4e+03 | 5.9 | 4
5.9e+02 | 2.4e+03 | 1e+02 | 103
6.5e+02 | 2.4e+03 | 14 | 15
5.4e+02 | 2.4e+03 | 8.7 | 10
5.4e+02 | 2.4e+03 | 8 | 7
7.3e+02 | 2.4e+03 | 20 | 19
6e+02 | 2.4e+03 | 38 | 40
6.8e+02 | 2.4e+03 | 14 | 15
6e+02 | 2.4e+03 | 41 | 44
6.2e+02 | 2.4e+03 | 14 | 15
5.3e+02 | 2.4e+03 | 7.9 | 10
6.7e+02 | 2.4e+03 | 39 | 41
6.5e+02 | 2.4e+03 | 17 | 18
6.3e+02 | 2.4e+03 | 12 | 13
6.9e+02 | 2.4e+03 | 51 | 52
5.7e+02 | 2.4e+03 | 13 | 14
5.5e+02 | 2.4e+03 | 8.9 | 9
6e+02 | 2.4e+03 | 11 | 12
6.8e+02 | 2.4e+03 | 39 | 36
6.8e+02 | 2.4e+03 | 25 | 26
5.7e+02 | 2.4e+03 | 9.9 | 12
7.3e+02 | 2.4e+03 | 9.4 | 11
5e+02 | 2.4e+03 | 12 | 11
5.7e+02 | 2.4e+03 | 12 | 14
5.5e+02 | 2.4e+03 | 11 | 6
5e+02 | 2.4e+03 | 48 | 47
5e+02 | 2.4e+03 | 34 | 36
6.2e+02 | 2.4e+03 | 30 | 31
6.2e+02 | 2.4e+03 | 11 | 13
6.2e+02 | 2.4e+03 | 27 | 25
5.7e+02 | 2.4e+03 | 16 | 17
5.8e+02 | 2.4e+03 | 5.5 | 6
5.6e+02 | 2.4e+03 | 17 | 18
5.4e+02 | 2.4e+03 | 24 | 24
5e+02 | 2.4e+03 | 19 | 20
6.5e+02 | 2.4e+03 | 13 | 9
6.2e+02 | 2.4e+03 | 15 | 16
5.1e+02 | 2.4e+03 | 6.9 | 8
7.3e+02 | 2.4e+03 | 27 | 28
6.3e+02 | 2.4e+03 | 9.9 | 11
6.4e+02 | 2.4e+03 | 8.1 | 7
5.2e+02 | 2.4e+03 | 8 | 9
6.2e+02 | 2.4e+03 | 51 | 54
5.7e+02 | 2.4e+03 | 11 | 12
5e+02 | 2.4e+03 | 13 | 13
5.6e+02 | 2.4e+03 | 7 | 5
5e+02 | 2.4e+03 | 6.9 | 8
7.1e+02 | 2.4e+03 | 9.7 | 6
5.1e+02 | 2.4e+03 | 33 | 32
5.2e+02 | 2.4e+03 | 16 | 17
6e+02 | 2.4e+03 | 18 | 17
5.1e+02 | 2.4e+03 | 5.4 | 4
5.7e+02 | 2.4e+03 | 9.7 | 11
5.3e+02 | 2.4e+03 | 1.1e+02 | 112
5.1e+02 | 2.4e+03 | 32 | 33
6e+02 | 2.4e+03 | 26 | 28
7.2e+02 | 2.4e+03 | 12 | 13
5.9e+02 | 2.4e+03 | 70 | 64
6.4e+02 | 2.4e+03 | 16 | 17
5.7e+02 | 2.4e+03 | 23 | 23
5.6e+02 | 2.4e+03 | 15 | 16
5.4e+02 | 2.4e+03 | 1e+02 | 104
6.5e+02 | 2.4e+03 | 19 | 20
5.6e+02 | 2.4e+03 | 5.4 | 6
6.3e+02 | 2.4e+03 | 19 | 12
7.3e+02 | 2.4e+03 | 18 | 19
6.7e+02 | 2.4e+03 | 7.9 | 7
5.8e+02 | 2.4e+03 | 14 | 16
5.4e+02 | 2.4e+03 | 19 | 19
5.4e+02 | 2.4e+03 | 14 | 14
5.1e+02 | 2.4e+03 | 26 | 24
6.3e+02 | 2.4e+03 | 15 | 16
5.3e+02 | 2.4e+03 | 32 | 30
7.2e+02 | 2.4e+03 | 19 | 20
6.6e+02 | 2.4e+03 | 6 | 7
6e+02 | 2.4e+03 | 11 | 13
6.9e+02 | 2.4e+03 | 5.7 | 7
6.5e+02 | 2.4e+03 | 29 | 29
7.3e+02 | 2.4e+03 | 19 | 20
7.1e+02 | 2.4e+03 | 7.2 | 7
5.1e+02 | 2.4e+03 | 8.3 | 10
6.5e+02 | 2.4e+03 | 15 | 14
6.9e+02 | 2.4e+03 | 7.6 | 9
7.4e+02 | 2.4e+03 | 6.2 | 7
6.2e+02 | 2.4e+03 | 18 | 19
6.4e+02 | 2.4e+03 | 5.9 | 7
6.8e+02 | 2.4e+03 | 16 | 17
5.8e+02 | 2.4e+03 | 17 | 18
5.7e+02 | 2.4e+03 | 14 | 16
5e+02 | 2.4e+03 | 7 | 8
6.3e+02 | 2.4e+03 | 23 | 19
5.2e+02 | 2.4e+03 | 13 | 14
6.5e+02 | 2.4e+03 | 23 | 23
7.1e+02 | 2.4e+03 | 7.1 | 9
6.1e+02 | 2.4e+03 | 12 | 14
5.7e+02 | 2.4e+03 | 5.7 | 7
7.2e+02 | 2.4e+03 | 28 | 29
6.6e+02 | 2.4e+03 | 15 | 16
6.1e+02 | 2.4e+03 | 6 | 6
5.7e+02 | 2.4e+03 | 11 | 12
7.2e+02 | 2.4e+03 | 32 | 31
6e+02 | 2.4e+03 | 8.9 | 7
5.5e+02 | 2.4e+03 | 13 | 16
7.2e+02 | 2.4e+03 | 6.5 | 7
6.3e+02 | 2.4e+03 | 15 | 10
5e+02 | 2.4e+03 | 8.9 | 11
5.7e+02 | 2.4e+03 | 45 | 42
7.3e+02 | 2.4e+03 | 14 | 14
6.9e+02 | 2.4e+03 | 11 | 13
5.5e+02 | 2.4e+03 | 6.2 | 4
5.1e+02 | 2.4e+03 | 1.1e+02 | 120
5.6e+02 | 2.4e+03 | 13 | 14
6e+02 | 2.4e+03 | 16 | 16
7.1e+02 | 2.4e+03 | 22 | 24
6.1e+02 | 2.4e+03 | 11 | 13
5.5e+02 | 2.4e+03 | 16 | 19
5.5e+02 | 2.4e+03 | 1.1e+02 | 105
5.1e+02 | 2.4e+03 | 99 | 104
7.5e+02 | 2.4e+03 | 12 | 13
5.6e+02 | 2.4e+03 | 8.7 | 10
6.6e+02 | 2.4e+03 | 13 | 16
6.7e+02 | 2.4e+03 | 9.7 | 11
6.6e+02 | 2.4e+03 | 15 | 18
5.6e+02 | 2.4e+03 | 40 | 26
6.2e+02 | 2.4e+03 | 36 | 38
5.6e+02 | 2.4e+03 | 9 | 10
6.8e+02 | 2.4e+03 | 6.2 | 8
7.1e+02 | 2.4e+03 | 11 | 10
6.6e+02 | 2.4e+03 | 22 | 25
5.6e+02 | 2.4e+03 | 11 | 13
5.4e+02 | 2.4e+03 | 36 | 34
5.4e+02 | 2.4e+03 | 23 | 24
7.4e+02 | 2.4e+03 | 6.2 | 8
6.7e+02 | 2.4e+03 | 7.1 | 9
6e+02 | 2.4e+03 | 9.7 | 12
6.3e+02 | 2.4e+03 | 15 | 15
6.7e+02 | 2.4e+03 | 24 | 20
6.6e+02 | 2.4e+03 | 45 | 49
5.5e+02 | 2.4e+03 | 71 | 69
5.1e+02 | 2.4e+03 | 52 | 48
6.5e+02 | 2.4e+03 | 9.3 | 9
5.4e+02 | 2.4e+03 | 13 | 14
5.6e+02 | 2.4e+03 | 9 | 11
7e+02 | 2.4e+03 | 13 | 15
7.2e+02 | 2.4e+03 | 61 | 63
7e+02 | 2.4e+03 | 22 | 24
5.7e+02 | 2.4e+03 | 16 | 18
6.8e+02 | 2.4e+03 | 8.8 | 11
7.2e+02 | 2.4e+03 | 46 | 47
5.5e+02 | 2.4e+03 | 40 | 24
5.5e+02 | 2.4e+03 | 47 | 47
5.1e+02 | 2.4e+03 | 23 | 25
5.4e+02 | 2.4e+03 | 53 | 52
7.2e+02 | 2.4e+03 | 9.9 | 11
7.2e+02 | 2.4e+03 | 28 | 31
7.2e+02 | 2.4e+03 | 59 | 57
6.7e+02 | 2.4e+03 | 17 | 20
5.8e+02 | 2.4e+03 | 53 | 53
6.2e+02 | 2.4e+03 | 5.6 | 4
5.8e+02 | 2.4e+03 | 39 | 41
7e+02 | 2.4e+03 | 19 | 21
5.5e+02 | 2.4e+03 | 9.8 | 7
6.7e+02 | 2.4e+03 | 11 | 11
5.3e+02 | 2.4e+03 | 8.8 | 11
5.2e+02 | 2.4e+03 | 6.7 | 8
5.6e+02 | 2.4e+03 | 13 | 13
6.6e+02 | 2.4e+03 | 43 | 46
5.2e+02 | 2.4e+03 | 6.9 | 6
6.7e+02 | 2.4e+03 | 28 | 31
6.2e+02 | 2.4e+03 | 6.9 | 4
5.9e+02 | 2.4e+03 | 16 | 14
6.7e+02 | 2.4e+03 | 23 | 26
6.9e+02 | 2.4e+03 | 55 | 60
5.9e+02 | 2.4e+03 | 49 | 52
6.6e+02 | 2.4e+03 | 9.9 | 11
5.8e+02 | 2.4e+03 | 40 | 36
7e+02 | 2.4e+03 | 7.9 | 5
5.5e+02 | 2.4e+03 | 27 | 26
5.3e+02 | 2.4e+03 | 15 | 12
6.3e+02 | 2.4e+03 | 9.7 | 11
6.6e+02 | 2.4e+03 | 11 | 13
5.5e+02 | 2.4e+03 | 27 | 29
6.5e+02 | 2.4e+03 | 13 | 15
6e+02 | 2.4e+03 | 25 | 25
6.4e+02 | 2.4e+03 | 23 | 27
5.8e+02 | 2.4e+03 | 29 | 30
5.9e+02 | 2.4e+03 | 9.7 | 9
6.7e+02 | 2.4e+03 | 9.8 | 12
5.2e+02 | 2.4e+03 | 21 | 23
5.5e+02 | 2.4e+03 | 73 | 70
6.4e+02 | 2.4e+03 | 13 | 16
6.7e+02 | 2.4e+03 | 19 | 20
6.2e+02 | 2.4e+03 | 11 | 12
5.5e+02 | 2.4e+03 | 14 | 13
5.9e+02 | 2.4e+03 | 38 | 33
6.4e+02 | 2.4e+03 | 20 | 23
5.1e+02 | 2.4e+03 | 20 | 22
5.9e+02 | 2.4e+03 | 17 | 17
5.2e+02 | 2.4e+03 | 19 | 21
7.3e+02 | 2.4e+03 | 8.9 | 10
6.2e+02 | 2.4e+03 | 8.2 | 7
6.5e+02 | 2.4e+03 | 7.9 | 9
5.1e+02 | 2.4e+03 | 7.9 | 9
7e+02 | 2.4e+03 | 11 | 13
5.5e+02 | 2.4e+03 | 18 | 20
5.2e+02 | 2.3e+03 | 6.2 | 7
5.8e+02 | 2.3e+03 | 8 | 10
7.1e+02 | 2.3e+03 | 5.3 | 7
7.1e+02 | 2.3e+03 | 8.1 | 9
5.7e+02 | 2.3e+03 | 7.2 | 5
5.8e+02 | 2.3e+03 | 12 | 14
5.2e+02 | 2.3e+03 | 5.3 | 4
5.3e+02 | 2.3e+03 | 66 | 72
6.9e+02 | 2.3e+03 | 8.9 | 10
5.3e+02 | 2.3e+03 | 56 | 59
6.1e+02 | 2.3e+03 | 34 | 39
5.2e+02 | 2.3e+03 | 20 | 21
7.4e+02 | 2.3e+03 | 21 | 21
5.2e+02 | 2.3e+03 | 36 | 37
6.2e+02 | 2.3e+03 | 8.9 | 10
6.5e+02 | 2.3e+03 | 28 | 30
6.2e+02 | 2.3e+03 | 19 | 17
6.1e+02 | 2.3e+03 | 30 | 34
7.1e+02 | 2.3e+03 | 17 | 19
5.5e+02 | 2.3e+03 | 25 | 28
7.1e+02 | 2.3e+03 | 19 | 22
5.7e+02 | 2.3e+03 | 12 | 12
5.6e+02 | 2.3e+03 | 15 | 17
6.1e+02 | 2.3e+03 | 19 | 22
6.5e+02 | 2.3e+03 | 11 | 12
5.6e+02 | 2.3e+03 | 8.9 | 11
6.6e+02 | 2.3e+03 | 20 | 22
5.2e+02 | 2.3e+03 | 1.6e+02 | 167
5.3e+02 | 2.3e+03 | 6.2 | 4
5.8e+02 | 2.3e+03 | 37 | 39
6.9e+02 | 2.3e+03 | 6.2 | 7
5.6e+02 | 2.3e+03 | 7.1 | 9
7.1e+02 | 2.3e+03 | 30 | 29
5.9e+02 | 2.3e+03 | 13 | 13
5.2e+02 | 2.3e+03 | 12 | 12
5.2e+02 | 2.3e+03 | 1.5e+02 | 159
7e+02 | 2.3e+03 | 7.6 | 9
6.5e+02 | 2.3e+03 | 19 | 22
5.4e+02 | 2.3e+03 | 7 | 7
6.6e+02 | 2.3e+03 | 26 | 29
5.5e+02 | 2.3e+03 | 21 | 24
7e+02 | 2.3e+03 | 7.1 | 9
6.5e+02 | 2.3e+03 | 13 | 15
5.6e+02 | 2.3e+03 | 6.2 | 4
6.7e+02 | 2.3e+03 | 5.9 | 4
5.5e+02 | 2.3e+03 | 5.3 | 6
6.8e+02 | 2.3e+03 | 8.9 | 8
5.8e+02 | 2.3e+03 | 47 | 38
5.3e+02 | 2.3e+03 | 5.3 | 7
5.3e+02 | 2.3e+03 | 19 | 17
5.5e+02 | 2.3e+03 | 15 | 17
5.5e+02 | 2.3e+03 | 30 | 33
5.5e+02 | 2.3e+03 | 8.9 | 11
6.1e+02 | 2.3e+03 | 88 | 89
6.7e+02 | 2.3e+03 | 26 | 29
5.2e+02 | 2.3e+03 | 1.1e+02 | 107
5.5e+02 | 2.3e+03 | 31 | 34
7.4e+02 | 2.3e+03 | 8.9 | 10
5.7e+02 | 2.3e+03 | 9.5 | 10
5.1e+02 | 2.3e+03 | 7.5 | 8
6.6e+02 | 2.3e+03 | 7.1 | 9
5.1e+02 | 2.3e+03 | 38 | 25
6.1e+02 | 2.3e+03 | 77 | 79
6.7e+02 | 2.3e+03 | 34 | 31
6.1e+02 | 2.3e+03 | 5.3 | 4
5e+02 | 2.3e+03 | 12 | 14
7e+02 | 2.3e+03 | 19 | 20
5.8e+02 | 2.3e+03 | 15 | 17
5.5e+02 | 2.3e+03 | 20 | 22
5.6e+02 | 2.3e+03 | 8 | 6
5e+02 | 2.3e+03 | 7.9 | 9
7e+02 | 2.3e+03 | 6.3 | 8
5.5e+02 | 2.3e+03 | 24 | 26
5.1e+02 | 2.3e+03 | 7.1 | 5
5.8e+02 | 2.3e+03 | 21 | 22
5.8e+02 | 2.3e+03 | 11 | 11
6.4e+02 | 2.3e+03 | 24 | 26
7.1e+02 | 2.3e+03 | 15 | 12
6e+02 | 2.3e+03 | 12 | 13
6.1e+02 | 2.3e+03 | 65 | 68
5.6e+02 | 2.3e+03 | 5.7 | 6
6.7e+02 | 2.3e+03 | 23 | 25
5.2e+02 | 2.3e+03 | 59 | 59
5.1e+02 | 2.3e+03 | 13 | 12
6.1e+02 | 2.3e+03 | 13 | 15
5.3e+02 | 2.3e+03 | 50 | 44
5.6e+02 | 2.3e+03 | 14 | 13
5.1e+02 | 2.3e+03 | 14 | 15
7e+02 | 2.3e+03 | 11 | 12
6.5e+02 | 2.3e+03 | 6 | 7
6.4e+02 | 2.3e+03 | 12 | 15
5.5e+02 | 2.3e+03 | 7.2 | 9
5.6e+02 | 2.3e+03 | 23 | 18
5.1e+02 | 2.3e+03 | 2.2e+02 | 189
5.2e+02 | 2.3e+03 | 6.7 | 7
7e+02 | 2.3e+03 | 7.2 | 8
6.6e+02 | 2.3e+03 | 11 | 10
5.6e+02 | 2.3e+03 | 57 | 53
5.3e+02 | 2.3e+03 | 6.2 | 8
7.4e+02 | 2.3e+03 | 6.6 | 6
6e+02 | 2.3e+03 | 13 | 13
6.1e+02 | 2.3e+03 | 49 | 52
6.6e+02 | 2.3e+03 | 12 | 14
7.3e+02 | 2.3e+03 | 8.9 | 7
6.3e+02 | 2.3e+03 | 11 | 13
5.5e+02 | 2.3e+03 | 9.7 | 12
6.5e+02 | 2.3e+03 | 5.3 | 5
5.9e+02 | 2.3e+03 | 12 | 13
6.1e+02 | 2.3e+03 | 12 | 13
7e+02 | 2.3e+03 | 22 | 23
5.6e+02 | 2.3e+03 | 8.9 | 8
6.5e+02 | 2.3e+03 | 9.8 | 12
6.9e+02 | 2.3e+03 | 8 | 10
5.8e+02 | 2.3e+03 | 19 | 21
6.2e+02 | 2.3e+03 | 6.2 | 8
5.7e+02 | 2.3e+03 | 44 | 46
7.3e+02 | 2.3e+03 | 6 | 7
6.2e+02 | 2.3e+03 | 13 | 16
7.1e+02 | 2.3e+03 | 51 | 56
6.5e+02 | 2.3e+03 | 8.3 | 9
7.1e+02 | 2.3e+03 | 48 | 52
5e+02 | 2.3e+03 | 13 | 14
5.7e+02 | 2.3e+03 | 33 | 31
6.6e+02 | 2.3e+03 | 12 | 14
5e+02 | 2.3e+03 | 19 | 21
5.6e+02 | 2.3e+03 | 28 | 29
5.4e+02 | 2.3e+03 | 27 | 28
5.3e+02 | 2.3e+03 | 15 | 18
7.1e+02 | 2.3e+03 | 8.9 | 11
5.7e+02 | 2.3e+03 | 39 | 42
7.1e+02 | 2.3e+03 | 35 | 38
5e+02 | 2.3e+03 | 16 | 18
5.2e+02 | 2.3e+03 | 7.3 | 9
6.7e+02 | 2.3e+03 | 24 | 27
5e+02 | 2.3e+03 | 8.8 | 8
5.2e+02 | 2.3e+03 | 52 | 53
5.2e+02 | 2.3e+03 | 24 | 21
5.6e+02 | 2.3e+03 | 15 | 17
6.5e+02 | 2.3e+03 | 18 | 20
6.5e+02 | 2.3e+03 | 21 | 23
5.3e+02 | 2.3e+03 | 9.7 | 11
6.7e+02 | 2.3e+03 | 9.6 | 11
5.5e+02 | 2.3e+03 | 11 | 8
6e+02 | 2.3e+03 | 17 | 19
7.4e+02 | 2.3e+03 | 7.9 | 9
7.1e+02 | 2.3e+03 | 24 | 25
6.8e+02 | 2.3e+03 | 13 | 9
5.3e+02 | 2.3e+03 | 28 | 19
5.7e+02 | 2.3e+03 | 25 | 26
