CentroidRT	CentroidMZ	CentroidSD	TraceLength	Size
3698.09	645.33	0.000381391	10.7212	12
3698.16	619.959	0.000297265	12.6792	8
3698.44	638.314	0.000362095	7.3852	9
3698.72	746.365	0.000415355	6.1874	8
3699.25	608.853	0.000222868	5.7092	7
3699.3	747.397	0.000474317	12.8884	14
3699.98	712.844	0.00410816	6.8131	5
3700.2	594.983	0.000260809	43.5909	42
3700.26	555.811	0.000210257	14.6574	16
3700.38	512.278	0.000239814	14.6613	16
3700.67	518.258	0.000191962	6.834	7
3701.41	712.664	0.000466805	13.7218	15
3701.45	613.33	0.000465465	11.5726	14
3701.48	595.317	0.000242577	43.5909	42
3701.77	593.813	0.000222195	8.8623	11
3702.06	630.828	0.000324254	21.4356	23
3702.1	622.876	0.000352566	7.7156	6
3702.12	709.908	0.000372605	14.1679	13
3702.36	702.322	0.000441784	22.5572	22
3702.38	525.279	0.000243216	25.1227	24
3702.75	702.824	0.000516973	19.5691	21
3703.16	666.849	0.000253318	11.5726	10
3703.35	656.816	0.000542198	11.6391	12
3703.52	603.984	0.000283592	13.6243	15
3703.58	703.398	0.000490121	14.6577	16
3703.8	718.687	0.000416742	38.6641	33
3704.23	672.899	0.000538685	7.3852	8
3704.24	643.569	0.000272997	22.5147	16
3704.48	595.651	0.00051432	67.1159	66
3704.95	653.861	0.000340972	15.6208	13
3705.29	521.328	0.00124186	61.6417	54
3705.44	713.333	0.00107163	11.8516	9
3705.49	548.255	0.000241514	9.6122	8
3705.59	746.386	0.000616855	13.7864	15
3705.78	689.342	0.000299225	14.1058	16
3705.8	745.884	0.000361165	15.6701	17
3705.89	722.389	0.00199537	24.3313	21
3706.08	564.26	0.000243668	13.5989	11
3706.31	678.99	0.000374958	15.5855	16
3706.64	666.331	0.000786847	5.9706	5
3707.08	633.349	0.00312707	18.7596	13
3707.19	730.928	0.000444463	14.6633	16
3707.74	577.36	0.000249722	18.2175	19
3708.39	678.684	0.000649715	11.1585	10
3708.93	675.793	0.000756638	8.9276	11
3709.35	543.316	0.000244082	16.5787	18
3709.53	556.313	0.000207591	10.6947	12
3710.25	601.958	0.000279425	32.6733	35
3710.25	601.353	0.000302178	26.2612	27
3710.34	549.943	0.000234887	10.6114	13
3711.13	670.779	0.00649578	8.6647	5
3711.7	691.857	0.000559763	7.9749	8
3712.25	747.898	0.000349225	14.8739	16
3712.38	655.253	0.000457838	14.8739	16
3712.55	643.819	0.000544955	37.0776	24
3712.56	565.271	0.000268824	12.611	14
3712.95	730.058	0.000452456	8.8681	9
3713.52	668.357	0.000310883	6.2909	7
3713.56	644.335	0.000639174	19.6181	12
3713.65	689.878	0.000475838	17.8297	16
3713.98	613.308	0.000488289	8.8681	10
3714.21	686.892	0.000745592	6.9546	7
3714.4	610.821	0.000289807	6.8131	5
3714.62	735.846	0.000713063	10.9204	10
3714.96	718.033	0.000464526	28.1504	30
3715.17	703.978	0.000575946	19.6195	17
3715.32	608.263	0.000409339	25.4218	15
3715.64	678.362	0.000294065	16.6471	11
3716.09	540.269	0.000529495	5.9613	7
3716.65	744.41	0.00469183	12.6811	14
3716.69	640.318	0.000292445	20.0867	22
3716.88	547.229	0.000280755	15.6072	17
3717.19	553.295	0.000278638	24.8664	26
3717.47	532.579	0.000227188	26.2761	26
3717.48	592.514	0.000374417	57.1234	45
3717.59	674.358	0.000402203	15.4617	16
3717.73	682.343	0.000434201	9.5111	9
3717.79	530.825	0.000300178	10.6571	10
3717.8	574.829	0.000234023	14.1487	15
3718.04	676.35	0.00037964	8.95	10
3718.05	686.391	0.000296265	19.419	20
3718.5	670.638	0.000284473	9.8007	11
3719.25	746.887	0.000602462	8.9417	10
3719.46	629.865	0.000593474	7.9038	8
3719.5	700.375	0.000381268	7.9376	7
3719.51	696.023	0.000360333	21.74	23
3719.73	610.66	0.000260958	19.0173	21
3719.79	735.007	0.000560066	28.1539	30
3719.84	522.808	0.000176668	21.2127	23
3720	576.858	0.000242622	22.8475	25
3720.05	625.661	0.000382935	15.4723	17
3720.08	610.994	0.000268124	20.0148	22
3720.68	560.803	0.000309697	10.264	12
3720.73	701.403	0.000425116	14.6996	10
3720.93	589.609	0.000411748	6.2909	5
3721.26	523.31	0.000205548	14.9165	16
3721.36	510.271	0.00023833	19.879	22
3721.85	596.269	0.000295192	9.6892	10
3722.1	683.026	0.000386195	6.2917	7
3722.93	620.651	0.000338633	9.7025	7
3723.83	663.838	0.000332213	13.8482	12
3723.84	536.268	0.000261795	9.7067	12
3724.27	628.403	0.000389297	10.6571	12
3724.62	649.851	0.00040487	7.9458	9
3724.63	651.584	0.00038103	10.7206	8
3724.74	647.828	0.000298442	19.4403	22
3725.14	516.634	0.000325836	32.2169	27
3726.11	717.365	0.000423511	38.1655	40
3726.27	717.699	0.000302775	38.8304	40
3726.4	685.889	0.000296404	22.1708	24
3726.58	616.992	0.000458962	35.6536	36
3726.62	575.778	0.00186562	15.038	14
3727.19	645.665	0.000334737	16.8996	17
3727.7	667.879	0.000350965	12.3602	15
3728.08	609.318	0.000573194	6.6876	6
3728.14	526.275	0.000321678	14.821	16
3728.15	706.389	0.000401358	17.6791	19
3728.41	535.767	0.000248757	14.9886	18
3728.67	583.628	0.000396886	6.4929	7
3728.89	680.832	0.000362962	16.9025	19
3728.94	608.98	0.00038587	22.0019	22
3729.11	632.344	0.000400195	20.0859	21
3729.21	664.851	0.000327356	9.3878	11
3729.24	566.798	0.000212612	26.1492	27
3729.43	718.354	0.00470583	31.4637	35
3729.55	610.329	0.000361269	17.5713	15
3729.81	719.021	0.000404845	18.997	21
3729.82	639.314	0.000511839	43.5859	39
3729.9	512.782	0.000232284	18.6102	19
3730.14	611.328	0.000347283	16.1421	18
3730.98	617.327	0.000412116	29.3665	32
3731.15	635.384	0.00021216	24.0615	28
3731.88	612.828	0.000304816	21.083	24
3731.95	500.753	0.000230147	6.8981	6
3732.25	726.848	0.000720767	14.7131	16
3732.3	561.32	0.000343594	27.7156	23
3732.56	598.793	0.000407207	18.2273	20
3732.6	556.277	0.000183351	22.31	25
3732.64	667.356	0.00522415	17.6038	12
3732.88	603.348	0.000201025	14.7902	17
3733.1	512.612	0.000385993	6.7142	7
3733.23	743.409	0.000371325	23.5401	26
3733.36	742.908	0.000385402	25.4184	28
3733.71	686.302	0.00117054	11.8659	11
3733.82	689.325	0.000549344	10.734	9
3733.99	631.842	0.000368251	23.0811	26
3734.04	631.349	0.000267048	24.9663	28
3734.22	681.334	0.000906558	15.911	18
3734.8	579.337	0.000208088	10.5776	9
3734.92	574.833	0.000284619	10.7837	11
3735.1	667.294	0.000328387	32.0249	34
3735.33	637.852	0.000338862	7.6884	8
3735.44	592.295	0.000382098	14.6317	13
3735.87	681.8	0.000434376	6.933	6
3735.91	608.645	0.000386002	38.3735	40
3736.12	660.862	0.00022555	40.6228	44
3736.24	577.862	0.000413211	9.9356	7
3736.28	635.885	0.000269032	15.9989	19
3736.65	518.804	0.000201709	38.6343	43
3736.79	525.625	0.00027661	63.2876	56
3736.84	518.303	0.000164866	43.6252	48
3737.13	601.623	0.000241696	51.3285	48
3737.18	609.278	0.000497955	10.5834	11
3737.19	667.795	0.000272631	26.1835	29
3737.28	696.855	0.000432865	12.0402	14
3737.31	668.297	0.000489054	20.3237	23
3737.52	612.326	0.000362915	27.8433	30
3737.64	693.68	0.0004178	16.6288	9
3737.79	630.347	0.000259827	52.1515	55
3737.89	541.779	0.00032556	6.8227	8
3737.89	552.626	0.000234439	46.1864	47
3737.94	661.363	0.000243084	33.1126	35
3738.17	629.845	0.00028806	83.6947	85
3738.39	630.848	0.000269062	34.6785	38
3738.41	685.797	0.000259519	8.9416	10
3738.47	614.867	0.000193488	8.9353	7
3738.48	748.428	0.000439745	21.2335	21
3738.86	634.882	0.000218793	27.9212	31
3738.92	704.833	0.000531418	17.6329	17
3738.94	557.28	0.000232144	13.2571	15
3738.95	741.352	0.000620626	5.8649	5
3739.03	674.393	0.000570597	32.5017	32
3739.18	583.616	0.00028857	37.7032	34
3739.3	608.312	0.000979997	65.6932	65
3739.34	624.658	0.000282345	35.6594	38
3739.36	661.798	0.000461132	11.3799	13
3739.38	681.361	0.000768608	45.8011	49
3739.58	667.377	0.000347673	20.5225	20
3739.85	743.91	0.00145317	17.5494	20
3739.98	632.856	0.00036109	17.8492	19
3740.02	526.954	0.00027048	10.9119	7
3740.09	519.282	0.000243826	7.9355	5
3740.36	682.364	0.00024577	30.152	34
3740.48	744.014	0.000850478	11.7085	8
3741.22	573.959	0.000288717	5.7235	4
3741.38	662.366	0.00044546	15.1359	17
3741.95	661.864	0.000255516	25.9544	28
3742.43	725.38	0.000269139	26.0702	27
3742.44	726.383	0.000490983	14.7332	15
3742.79	601.289	0.000223284	49.3557	52
3743.2	624.992	0.000325485	30.9039	35
3743.26	739.394	0.000530901	30.5827	29
3743.34	567.299	0.000224406	17.658	21
3743.67	519.306	0.000223906	22.9783	26
3743.69	618.363	0.00024757	5.9124	4
3743.77	607.977	0.000252101	60.8357	60
3743.79	739.729	0.000495843	29.916	30
3744.55	625.327	0.000538755	25.736	28
3745.36	693.683	0.000464903	8.3723	9
3745.71	554.834	0.000172111	26.5858	26
3745.74	660.795	0.000310729	20.5441	23
3746.03	603.811	0.000446674	10.911	12
3746.04	737.689	0.000825031	24.5425	25
3746.16	711.357	0.000354334	5.9585	7
3746.25	616.847	0.000383204	16.5864	18
3746.6	712.999	0.000791433	16.5888	16
3746.82	745.864	0.000267681	11.4858	14
3747.02	683.367	0.000317674	15.8783	19
3747.03	707.007	0.000609351	20.5489	22
3747.62	603.85	0.000580033	10.9174	12
3747.67	641.321	0.0003916	8.9521	10
3747.76	739.39	0.00574441	13.5937	9
3748.27	688.337	0.000917348	12.6635	13
3748.4	539.276	0.000224621	15.5529	16
3748.59	689.676	0.00029677	15.8812	19
3748.93	702.006	0.000733393	6.7289	6
3749.16	583.951	0.000333487	29.8022	30
3749.28	526.955	0.00023571	5.4175	5
3749.4	739.332	0.00379717	10.6271	7
3749.48	552.96	0.000261598	44.0898	42
3750.13	532.913	0.000226708	22.4023	21
3750.66	659.294	0.000338818	13.3698	14
3750.86	748.374	0.000441783	8.9081	10
3750.93	704.313	0.000681571	23.5873	22
3750.93	710.856	0.000501183	17.608	19
3751.22	629.826	0.00161129	12.3666	15
3751.33	734.673	0.000417814	26.2761	28
3751.33	745.363	0.000317425	17.7581	20
3751.53	628.978	0.000355635	13.8109	15
3752.21	645.84	0.000312887	16.3243	19
3752.48	706.673	0.000350025	29.4864	29
3752.7	629.825	0.000304987	13.949	15
3752.98	683.806	0.000656407	15.6503	16
3753.63	666.844	0.00122986	10.8207	12
3753.75	601.265	0.00034273	15.1267	11
3753.87	695.689	0.000425196	17.8681	19
3754.17	555.336	0.000184268	21.6486	21
3754.18	525.606	0.000221313	19.6773	20
3754.41	647.326	0.000303154	23.1918	25
3754.41	644.351	0.000330659	18.6308	20
3755.49	617.661	0.000525277	21.3233	22
3755.61	685.344	0.000359217	17.4319	17
3755.76	524.957	0.000211228	145.296	133
3756.09	629.861	0.000222447	13.7625	8
3756.45	683.834	0.00073233	7.9294	7
3757.09	638.347	0.000325752	13.6727	14
3757.2	694.018	0.000825137	7.3852	6
3757.62	510.772	0.000273875	12.2638	13
3757.68	725.882	0.000350443	24.9703	25
3758.34	726.346	0.000380339	18.563	20
3758.87	625.655	0.000312144	11.9155	13
3759.05	685.3	0.000376328	20.7911	21
3759.63	525.291	0.000234817	93.4245	92
3759.78	668.797	0.00140966	11.5726	14
3759.87	524.623	0.000200742	154.455	139
3759.93	645.351	0.00452616	21.6408	14
3759.98	554.631	0.000207397	6.9572	8
3760.02	649.301	0.000464364	11.1797	11
3760.06	509.279	0.000218189	13.3702	16
3760.56	646.342	0.000554115	14.3351	17
3760.65	630.326	0.000649746	10.6051	13
3761.1	598.542	0.000366814	10.8203	12
3761.2	600.763	0.000271063	19.6463	22
3761.21	721.001	0.000392998	7.7382	6
3761.57	702.38	0.000335952	13.6737	15
3761.59	566.616	0.000290079	11.4062	8
3762.15	524.253	0.00155687	15.7884	11
3762.21	725.845	0.000331258	23.5297	25
3762.52	553.806	0.00361629	21.3233	16
3762.59	659.869	0.00677725	8.967	8
3762.89	655.587	0.00032618	13.878	14
3762.95	659.628	0.000350547	8.9503	11
3763.1	530.318	0.000311388	12.6198	13
3763.41	747.124	0.000956816	13.6631	11
3763.67	550.639	0.000193115	16.6345	15
3763.68	550.292	0.000239858	11.8726	13
3763.86	578.355	0.00024501	7.9471	8
3763.98	549.977	0.0003246	25.2729	17
3763.99	740.373	0.000498421	16.6427	14
3764.18	536.281	0.000202588	37.4703	36
3764.34	586.309	0.00038872	23.5667	19
3764.37	729.723	0.000423188	6.9801	6
3764.39	550.306	0.000373624	11.8739	9
3764.44	579.76	0.000202278	18.6778	18
3764.49	737.355	0.000362417	45.1686	45
3764.51	640.85	0.000296869	11.7031	13
3764.84	716.853	0.000245297	5.3188	4
3764.88	525.784	0.000205152	7.822	9
3765.32	674.059	0.000404166	52.1262	49
3765.72	706.339	0.000764985	46.1257	46
3765.85	504.922	0.000218778	39.4315	34
3766.13	554.268	0.000434296	7.9181	6
3766.54	667.869	0.000361455	19.5935	20
3766.61	604.871	0.0135232	13.6635	12
3766.74	709.853	0.000299181	26.5241	28
3766.88	630.327	0.000365473	8.9813	10
3766.95	592.371	0.000202242	8.9813	10
3767.21	711.69	0.000355425	5.9585	7
3767.42	711.002	0.000524627	19.5563	21
3767.49	588.307	0.000275413	24.53	26
3767.84	616.345	0.000410191	25.5177	27
3767.88	666.866	0.000294694	47.1536	44
3767.89	536.782	0.000216156	27.5307	29
3768.08	730.846	0.00448359	11.5096	12
3769.07	654.317	0.000187632	13.7357	15
3769.33	609.35	0.000508539	35.468	36
3769.51	673.725	0.000431184	43.4262	43
3769.9	685.635	0.00047709	18.8051	20
3769.9	525.94	0.000263915	20.5627	22
3769.99	534.328	0.000195263	6.1892	7
3770.09	623.323	0.000197243	18.6795	20
3770.33	596.337	0.000508652	8.7307	9
3770.35	608.849	0.000230281	54.0941	53
3770.48	631.853	0.000215007	29.5079	31
3770.57	706.006	0.000255067	57.8326	58
3770.6	590.313	0.000437322	5.4071	4
3770.67	587.806	0.00023549	30.5018	32
3771.01	588.809	0.000317845	15.6009	17
3771.04	608.348	0.000228119	66.8038	64
3771.07	609.851	0.000719407	19.5669	21
3771.24	681.306	0.000317232	5.3087	5
3771.36	736.352	0.000286393	65.8199	61
3771.49	600.329	0.000259431	10.9244	11
3771.57	643.282	0.000177999	5.5157	4
3771.64	505.256	0.000236326	28.5128	29
3771.78	705.672	0.000337219	77.4741	74
3771.84	740.025	0.000686172	15.5872	17
3771.94	666.364	0.000258061	62.0614	54
3771.95	748.4	0.000563467	6.9325	8
3771.99	652.87	0.000288251	10.97	12
3772.09	697.862	0.000486678	15.8246	17
3772.35	704.366	0.00327476	11.681	13
3772.48	728.433	0.000323265	18.8424	20
3772.5	710.355	0.000333812	26.5241	28
3772.74	628.644	0.000280778	13.1486	15
3773	652.819	0.000432592	9.9353	10
3773.16	560.95	0.000262574	7.9556	10
3773.39	736.686	0.000305855	65.8199	62
3773.44	553.28	0.000329198	11.6768	13
3773.45	705.338	0.000620255	40.1687	42
3773.58	592.264	0.000305349	79.4997	71
3773.68	739.691	0.000356693	16.5823	17
3773.7	733.032	0.000764707	12.505	11
3774.45	705.339	0.000677549	5.9129	5
3774.48	737.021	0.000414408	58.0805	55
3774.6	640.37	0.000347038	61.8226	55
3774.79	624.986	0.000403187	24.5763	21
3774.85	731.346	0.00531056	14.3829	15
3774.85	511.263	0.000233202	11.6341	13
3774.92	603.309	0.000260862	18.8424	20
3774.95	633.013	0.000444285	8.9532	5
3775.04	576.821	0.000187344	9.9752	11
3775.24	501.274	0.000142501	15.6219	17
3775.44	621.255	0.000438299	10.4297	8
3775.5	623.825	0.000258956	16.8093	18
3775.72	661.297	0.00229122	29.456	28
3775.96	745.374	0.000715312	25.4993	24
3776.02	735.341	0.00323132	20.6962	17
3776.05	669.326	0.000459126	9.0828	10
3776.08	637.846	0.000273733	16.6411	17
3776.58	676.855	0.000337554	12.9095	12
3776.6	560.616	0.000281941	9.7238	11
3777.07	582.314	0.000349563	9.8765	6
3777.18	743.919	0.000550513	8.7014	10
3777.44	710.669	0.000555803	20.5454	22
3778.53	655.921	0.000378502	8.9137	9
3778.75	604.817	0.000207505	15.5947	14
3779.3	580.956	0.000232788	16.8436	13
3779.33	728.934	0.000389288	17.8523	19
3779.33	589.948	0.00044466	7.0429	7
3779.36	689.376	0.00037874	16.8417	18
3779.41	666.682	0.000538692	5.9511	7
3779.56	512.941	0.000284534	19.3109	18
3779.89	667.345	0.00030581	5.9797	7
3780.13	557.97	0.000288096	33.5558	29
3780.31	602.807	0.000237757	23.7767	25
3780.35	644.852	0.000248554	14.6863	16
3780.45	632.355	0.000274489	25.7484	27
3780.76	625.321	0.000353633	22.5935	23
3780.86	573.829	0.00019227	28.5584	28
3781	697.36	0.000356176	15.8246	17
3781.36	615.629	0.000884801	10.9071	9
3781.53	640.705	0.000444185	60.8243	53
3781.87	501.279	0.000136976	18.6255	20
3782.01	711.336	0.000846164	17.5831	18
3782.8	731.382	0.000600449	10.9187	12
3782.93	748.875	0.000444146	5.9334	7
3783.45	574.331	0.000228599	20.6113	22
3783.55	685.969	0.000501168	16.8134	18
3783.55	548.797	0.000164867	7.514	5
3783.98	553.169	0.0154065	18.6098	11
3784.25	538.269	0.000161719	15.6387	17
3784.83	511.943	0.000146216	18.6318	18
3784.91	682.644	0.000482267	15.7592	16
3785.03	739.871	0.000482977	7.9482	9
3785.3	740.362	0.000560835	5.9444	7
3786.01	606.806	0.000596473	6.4958	7
3786.61	703.378	0.00244148	31.5085	25
3786.71	613.819	0.000350197	6.9488	7
3786.9	561.989	0.000221553	20.6519	21
3787.02	567.801	0.000291402	10.6001	13
3787.12	694.015	0.000658964	15.649	12
3787.58	669.368	0.000969039	14.6476	15
3787.88	688.651	0.000340556	79.6805	71
3788.34	500.758	0.000255279	14.6698	13
3789.01	670.313	0.00043393	11.7031	12
3789.08	708.844	0.000437955	12.7855	13
3789.1	555.837	0.000252876	10.9717	12
3789.54	514.248	0.000277521	5.4029	4
3789.72	703.866	0.000252932	15.6503	17
3790.63	701.672	0.000715017	16.6414	18
3790.64	683.304	0.000362654	21.6046	23
3790.98	509.768	0.000587415	6.8995	8
3791.1	747.05	0.000426038	15.0015	13
3791.47	688.985	0.000472116	47.2121	46
3791.49	608.351	0.000349144	13.6422	12
3791.63	673.839	0.000399039	11.8144	13
3791.99	714.845	0.000417065	8.7226	10
3792.42	635.377	0.0002493	28.5597	29
3792.61	696.355	0.00179383	30.6886	27
3793.02	557.845	0.000218544	16.7819	18
3793.08	703.365	0.000382592	18.6255	20
3793.15	608.819	0.000151554	8.829	9
3793.21	564.343	0.00027796	14.8154	12
3793.26	735.341	0.000689776	23.1719	21
3793.35	693.364	0.000163234	15.8913	17
3793.41	623.279	0.00024533	12.6616	14
3793.48	707.899	0.000600551	9.9543	10
3794.54	654.363	0.000290736	7.7115	5
3794.69	747.719	0.000531077	7.9551	8
3794.78	617.362	0.000215522	5.7986	4
3794.92	554.965	0.000358556	9.9343	10
3795.11	688.317	0.000376881	113.086	99
3795.15	729.878	0.000272072	27.57	29
3795.24	740.83	0.000459085	7.9422	9
3795.34	745.36	0.00117875	18.573	16
3796.03	553.772	0.000248084	11.7795	11
3796.21	636.38	0.000238803	19.6163	21
3796.49	664.883	0.000709895	19.6228	18
3796.54	730.379	0.0003443	26.5699	27
3797.03	682.803	0.00030639	24.5836	26
3797.17	673.338	0.000352495	13.6834	15
3797.24	501.781	0.000185579	10.9029	12
3797.29	558.347	0.000284729	9.917	11
3797.35	743.889	0.000314031	18.6668	20
3798.16	687.983	0.000338583	128.92	102
3798.6	668.365	0.000329583	35.3096	37
3798.71	667.364	0.00107099	89.419	92
3798.94	521.303	0.000239224	21.6496	22
3799.51	610.849	0.00016739	21.6267	23
3799.62	735.344	0.000225381	14.8889	16
3799.65	686.299	0.000467736	6.9538	8
3799.79	621.249	0.00047457	8.8182	9
3799.85	691.842	0.000633102	7.931	6
3799.99	704.331	0.000292351	26.5757	28
3800.07	733.026	0.000918001	8.7524	6
3800.18	595.835	0.000366556	29.5885	28
3800.24	668.866	0.000497838	24.5863	26
3800.3	617.33	0.000315959	7.9558	8
3800.67	719.415	0.000667825	22.6182	22
3800.79	704.989	0.000385683	12.7073	14
3801.1	646.332	0.000523175	16.6844	12
3801.28	702.882	0.000503709	9.7107	11
3801.31	693.315	0.00035685	10.721	10
3801.44	667.865	0.000278238	64.863	60
3801.49	740.063	0.000543631	24.5082	20
3802.43	693.33	0.00045934	7.0722	9
3802.76	730.881	0.000396186	16.6411	18
3802.93	599.044	0.000290937	12.5874	13
3803.14	545.308	0.000223187	10.6777	12
3803.47	702.346	0.000456847	9.9007	9
3804.31	689.32	0.000749657	23.5732	20
3804.63	634.351	0.000300435	15.6538	17
3805.09	648.877	0.000499174	7.918	9
3805.48	561.29	0.000165497	24.3978	25
3805.56	557.636	0.000218204	57.0803	50
3805.62	675.849	0.000337775	10.9298	12
3806.35	699.417	0.00027511	19.6585	20
3806.59	546.636	0.000240459	5.957	6
3806.71	584.298	0.000237653	59.8346	51
3806.83	705.362	0.00443978	5.9207	5
3807.03	551.962	0.000208113	29.3459	26
3807.2	630.347	0.000451073	17.6255	18
3807.23	705.826	0.00166219	32.3187	30
3807.24	652.356	0.000246336	20.5797	19
3807.41	523.612	0.000168118	16.6528	12
3807.61	619.859	0.000240567	10.6983	12
3807.63	561.792	0.000242157	20.5352	20
3807.78	663.324	0.00544089	30.5216	17
3808.01	699.918	0.000185994	9.7324	10
3808.12	558.304	0.00221784	19.653	14
3808.19	634.685	0.000298769	14.6613	16
3808.3	613.278	0.00496979	8.7001	7
3808.32	520.313	0.000223805	23.5921	25
3808.39	747.024	0.00064283	15.5711	16
3808.78	566.261	0.000191179	8.9418	10
3809.04	629.792	0.000273003	7.8214	7
3809.16	561.655	0.000216349	24.5241	26
3809.23	714.44	0.000354741	9.7209	11
3809.31	550.305	0.000187111	20.6102	16
3809.38	602.827	0.000767558	28.6003	28
3809.53	743.387	0.00033495	28.4706	29
3809.67	607.643	0.000349643	10.9146	9
3809.93	642.836	0.000709299	13.8971	15
3810.21	617.969	0.000163316	13.6834	15
3810.26	585.323	0.000158045	24.5151	25
3810.54	655.83	0.000320073	12.6024	13
3810.58	712.601	0.000699662	42.2818	30
3810.8	622.777	0.000305662	16.6345	18
3811.17	663.008	0.000589837	8.9339	6
3811.29	742.886	0.000238429	32.3442	32
3811.42	558.596	0.000178739	5.3181	4
3811.49	602.308	0.000182176	16.6806	18
3811.55	542.342	0.000159585	11.8919	12
3811.76	516.312	0.000200859	15.6479	16
3811.8	515.811	0.000124192	23.5315	23
3813.14	543.309	0.000196243	9.9175	11
3813.2	649.375	0.000179064	28.3673	29
3813.36	691.355	0.000415618	9.9679	10
3813.43	612.778	0.000245978	15.5255	15
3813.45	701.338	0.000372651	32.3321	32
3813.47	521.266	0.00022231	11.9119	10
3813.49	616.341	0.000344916	14.9165	15
3813.54	652.857	0.000264555	18.6079	19
3814.03	651.657	0.000366623	6.3003	7
3814.2	539.601	0.000219069	14.8996	16
3814.3	572.829	0.000164388	7.953	8
3814.33	553.814	0.00016682	11.8008	12
3814.46	576.321	0.0040483	18.7962	18
3814.78	719.081	0.000400892	32.5	31
3814.91	601.806	0.000212926	19.6502	21
3814.97	704.823	0.00221335	38.2921	40
3815	631.852	0.000416999	5.2888	5
3815.49	557.321	0.000359758	11.7015	12
3815.52	682.31	0.000369503	21.6308	21
3815.56	685.318	0.000217547	24.6293	26
3815.56	683.971	0.000256852	11.9119	12
3815.74	520.802	0.000166398	33.3403	35
3816.1	664.988	0.000572608	10.6839	10
3816.23	681.859	0.000627293	7.7165	9
3816.25	644.07	0.000742109	13.7108	9
3816.31	573.826	0.000557749	21.5241	22
3816.39	645.85	0.00011643	7.7382	7
3816.54	617.634	0.000388842	14.7917	16
3816.68	566.952	0.000365643	10.0433	8
3816.68	588.315	0.000184407	5.7341	5
3816.96	505.277	0.000224301	15.6485	15
3817.02	561.321	0.00016845	26.3962	28
3817.2	630.864	0.0002623	11.8515	11
3817.52	662.388	0.000218228	25.5983	27
3817.56	663.572	0.000491203	57.0977	34
3817.57	586.984	0.000365772	16.6545	18
3817.63	738.008	0.000370739	10.786	7
3817.64	656.315	0.000315424	12.6322	14
3817.66	685.819	0.000215352	23.6383	24
3817.78	701.004	0.000352656	30.3388	30
3818	595.333	0.000504549	41.2892	41
3818.33	648.372	0.000192912	36.313	38
3818.51	641.039	0.000428933	30.4814	26
3818.78	745.708	0.000855685	15.5799	12
3819.27	663.391	0.000241235	15.6909	17
3819.3	687.34	0.000409888	5.7476	4
3819.38	594.832	0.000181308	52.1437	49
3819.39	698.916	0.00020574	28.5788	30
3820.27	575.803	0.000223403	6.5231	7
3820.4	596.308	0.000192244	8.5099	8
3820.47	554.813	0.000491648	15.7722	16
3820.67	520.3	0.000161907	37.3178	39
3821.42	603.329	0.000306196	19.6611	21
3821.59	666.627	0.000508583	8.8757	9
3821.72	693.315	0.000620944	9.9287	9
3821.73	616.836	0.000441552	7.9152	8
3821.73	688.888	0.000292605	26.5338	25
3821.83	557.302	0.0001878	57.9776	54
3822.18	734.843	0.00034639	16.8676	18
3822.36	698.414	0.000232074	34.3409	34
3822.64	719.355	0.000329814	9.0496	9
3822.79	552.632	0.000368039	11.6931	13
3822.87	746.355	0.000916598	20.5294	20
3822.88	650.378	0.000253028	13.7007	15
3822.91	549.303	0.000189722	31.4675	27
3823.1	668.679	0.000480674	6.9488	6
3823.72	539.283	0.000223033	45.1302	44
3823.95	668.309	0.000215266	14.6985	16
3824.07	638.868	0.000229358	6.5222	5
3824.88	641.351	0.000350476	8.9438	9
3824.9	711.849	0.000413844	105.033	96
3825.07	562.641	0.000352891	6.966	5
3825.15	552.297	0.000229548	22.6021	23
3825.33	583.955	0.000302504	8.8875	8
3825.33	544.814	0.000163257	14.5923	16
3825.93	560.308	0.000272185	6.7194	8
3826.24	688.671	0.000876227	12.6632	13
3827.68	553.208	0.0189077	16.6977	12
3827.79	608.817	0.000284858	7.9288	8
3827.8	584.822	0.000187773	31.2367	32
3827.9	633.676	0.00328227	15.6295	11
3827.95	584.967	0.000316551	33.3265	35
3828.39	715.01	0.000559792	8.4176	7
3828.45	598.293	0.000416817	5.9651	5
3828.5	589.806	0.000197843	17.6756	19
3828.5	711.598	0.00041975	89.4383	82
3828.54	721.896	0.000401969	5.9162	5
3828.56	583.606	0.000308	6.899	8
3828.61	663.363	0.000277099	11.7227	13
3829.24	706.842	0.000332949	24.5738	26
3829.53	523.259	0.000196437	5.9444	6
3829.57	683.636	0.00049359	11.9119	13
3829.8	650.318	0.000279963	12.6781	14
3830.14	681.364	0.000304321	31.4641	30
3830.15	664.83	0.000415744	6.6935	5
3830.75	580.318	0.000316957	30.4613	28
3830.75	559.952	0.000430096	10.8047	11
3830.79	706.341	0.00030649	35.2124	34
3830.83	541.3	0.000263899	11.9269	10
3830.9	665.358	0.00025333	5.9598	7
3830.91	514.816	0.000381511	14.8851	16
3830.93	629.313	0.000361608	5.6268	4
3830.98	590.308	0.000390511	14.692	16
3831.21	584.632	0.000202625	55.8616	47
3831.43	656.321	0.00400744	20.5603	19
3831.71	714.338	0.00070171	9.699	9
3831.75	688.387	0.000285867	37.193	36
3831.79	573.295	0.000199226	26.5799	26
3831.79	668.345	0.000407367	7.9472	9
3832	683.583	0.000349838	10.7863	12
3832.11	603.854	0.000470403	39.1945	36
3832.2	606.997	0.000352701	9.9312	7
