CentroidRT	CentroidMZ	CentroidSD	PeakArea	TraceLength	Size
3398.53	659.878	0.000375019	938447	7.79	9
3398.6	673.828	0.000277912	1.55869e+06	8.8529	7
3398.74	685.893	0.00030108	1.87151e+07	59.9204	60
3399.13	743.412	0.000137458	752694	8.7189	10
3399.22	559.955	0.000285975	8.17219e+06	37.9112	38
3399.36	618.877	0.000316884	7.98652e+06	39.6649	41
3399.6	542.308	0.000211908	3.11442e+06	14.4882	16
3399.61	703.058	0.000349659	7.69513e+06	35.9307	36
3400.05	648.372	0.000231719	3.18805e+06	14.4882	16
3400.28	642.339	0.000404054	679933	6.8861	5
3400.31	638.333	0.00027735	2.48494e+06	14.2732	16
3400.64	508.747	0.000307962	1.65846e+06	14.5418	8
3402.2	668.321	0.000540218	7.01401e+06	27.6625	28
3402.7	722	0.000455289	5.26335e+06	23.0548	25
3402.8	644.329	0.000364222	4.60079e+06	24.0316	23
3403.74	543.341	0.000154978	7.30239e+07	38.678	41
3403.88	589.933	0.000267223	3.54373e+06	16.5671	17
3403.89	647.012	0.000212718	2.14591e+07	35.2372	38
3403.98	524.305	0.000494812	740662	7.9233	9
3404	744.015	0.000292407	1.0683e+06	5.893	6
3404.16	514.251	0.00017284	7.71849e+06	21.0726	23
3404.28	580.983	0.000301363	1.63403e+06	11.7841	11
3404.43	515.3	0.000398596	4.34782e+06	32.6397	29
3404.62	659.321	0.000487628	1.26792e+06	8.2274	10
3404.66	524.297	0.000212787	1.55407e+06	12.897	12
3404.9	543.843	0.000179634	2.27923e+07	32.9649	32
3405.24	542.84	0.000198673	1.26643e+08	53.9872	52
3405.34	609.389	0.000132771	910691	7.8488	6
3405.69	608.822	0.000554144	651868	8.9152	5
3405.77	559.621	0.000196206	2.16203e+07	63.8605	61
3405.91	678.696	0.000407419	1.64371e+06	18.6356	13
3406.09	541.305	0.000190276	2.37631e+07	32.2725	34
3406.2	686.395	0.000330048	1.24092e+07	45.4844	47
3406.54	618.375	0.000230129	2.63476e+07	61.8862	63
3406.64	702.39	0.000300494	4.26065e+07	73.5122	74
3406.67	655.887	0.000282054	1.13361e+06	6.8928	7
3407.73	702.724	0.000321459	2.40203e+07	62.8662	60
3407.84	617.874	0.000236966	4.1664e+07	72.5275	73
3408.22	726.872	0.000379555	3.95053e+06	16.1937	18
3408.32	644.831	0.000257844	2.54251e+07	44.1392	44
3408.4	688.644	0.000262759	673991	5.9109	7
3408.45	659.376	0.000320425	4.609e+06	15.4769	17
3408.76	646.678	0.000213727	2.26311e+07	40.1604	39
3408.96	550.321	0.000248562	611926	7.8372	5
3409.06	630.35	0.000455038	1.87024e+06	19.4435	15
3409.25	647.346	0.000258976	1.17834e+07	28.8766	30
3409.81	631.33	0.000471349	1.31221e+06	13.8363	12
3409.99	508.3	0.000192779	2.80711e+06	16.3467	18
3410.59	687.335	0.000272126	1.12763e+06	10.8892	11
3411.07	740.881	0.000520631	517051	5.7062	7
3411.59	672.429	0.000200417	3.50333e+06	16.0798	18
3412.29	559.797	0.000187337	905563	7.9122	9
3412.34	558.815	0.000357161	729637	7.932	6
3412.35	520.241	0.000176424	1.21302e+07	25.9531	26
3412.6	748.428	0.000376173	3.1283e+06	16.7018	16
3412.65	715.381	0.000355176	885400	7.7718	9
3412.74	589.949	0.000607272	2.26209e+06	24.1661	20
3413.05	549.962	0.000155725	2.42179e+06	12.1842	14
3413.06	593.326	0.000266935	6.01677e+06	42.8558	41
3413.41	610.291	0.000532128	9.27839e+06	23.5385	22
3413.47	509.262	0.000236159	1.20101e+06	8.8593	7
3413.61	635.379	0.000241768	1.0055e+06	6.9035	7
3413.74	731.82	0.000402363	2.11918e+06	19.6109	18
3414.01	619.329	0.000309089	2.21037e+06	15.6562	17
3414.47	680.331	0.000356575	589554	7.7382	6
3414.56	600.303	0.000280484	711354	6.3606	7
3414.88	667.873	0.00030067	3.12427e+06	15.154	16
3415.01	536.324	0.000169416	2.45083e+07	38.5886	37
3415.39	548.271	0.000201839	2.18192e+06	12.8499	14
3415.7	735.883	0.000284368	7.33387e+06	21.0767	23
3416.07	579.358	0.000240075	946056	7.868	9
3416.09	592.824	0.000246659	1.32572e+07	72.6271	67
3416.28	501.25	0.000879776	2.31754e+07	31.6478	34
3416.89	555.623	0.00257744	7.79234e+06	56.6467	42
3416.96	630.328	0.000279847	3.39132e+06	29.2645	28
3417.09	611.643	0.000252482	7.98211e+06	31.2627	29
3417.1	634.372	0.000268425	1.31703e+06	12.6777	13
3417.18	534.255	0.000384922	429305	5.9783	5
3417.49	691.337	0.000232594	1.07643e+06	7.9122	9
3417.73	741.365	0.000249687	906089	7.862	9
3418.45	683.848	0.000423648	1.36144e+06	10.6883	9
3418.54	712.323	0.000547428	1.28111e+06	8.9222	10
3419	715.711	0.000653105	784862	5.9015	7
3419.06	669.328	0.000367079	6.29487e+06	22.1137	24
3419.08	587.988	0.000359261	3.25442e+06	30.4242	30
3419.15	571.941	0.000213935	1.89996e+06	10.8921	12
3419.34	727.374	0.000431154	2.70766e+06	14.2217	15
3419.36	691.332	0.00059214	574123	5.8948	6
3419.6	667.317	0.00053402	1.19671e+06	9.8916	11
3420.11	718.414	0.000370168	1.47507e+06	10.8714	12
3420.14	733.868	0.00055193	1.75921e+06	10.8135	12
3420.2	544.312	0.00019527	1.18832e+07	30.6589	32
3420.81	630.016	0.000368267	1.0341e+07	59.6605	54
3420.82	644.328	0.000523172	1.01804e+06	7.8514	9
3421.03	651.983	0.000601862	485555	5.8967	4
3421.15	519.739	0.000190424	2.48607e+07	28.8987	30
3421.71	577.29	0.000405995	1.47758e+06	9.8517	11
3421.75	658.052	0.000365127	776992	7.6862	7
3421.97	736.375	0.000823404	454081	5.9528	6
3422.07	580.318	0.000264559	854667	9.8177	6
3422.28	648.82	0.000440292	801342	6.9236	8
3422.51	615.608	0.000457904	2.50689e+06	22.2686	20
3422.76	657.85	0.000315608	1.56784e+06	15.5978	13
3422.98	708.395	0.000239243	2.93782e+07	34.6277	36
3423.47	559.29	0.00354471	4.03328e+07	87.4091	89
3423.95	645.833	0.000194855	3.92742e+06	18.1239	20
3424.05	549.294	0.00020885	9.91714e+06	23.9999	23
3424.7	627.793	0.000267279	1.59983e+07	30.6674	32
3424.81	549.628	0.000176877	7.72947e+06	21.0507	21
3425.02	725.334	0.000243087	1.30774e+06	10.2182	11
3425.17	501.259	0.000183513	1.94379e+06	16.8327	17
3425.22	536.825	0.000203427	1.24967e+07	29.6708	32
3425.27	729.688	0.000457625	2.77977e+06	19.0696	20
3425.51	653.325	0.000431897	807581	8.7038	9
3425.56	507.744	0.000236569	2.62902e+07	93.3156	63
3425.71	731.385	0.000668014	1.11393e+06	10.6954	12
3425.93	699.321	0.0006149	514589	5.7169	5
3425.98	629.347	0.00030443	2.39392e+07	99.7879	97
3426.13	500.748	0.000416111	1.82529e+08	74.0414	77
3426.44	544.814	0.000248279	5.86796e+06	27.7922	30
3426.8	625.343	0.000264941	701959	7.907	8
3426.9	607.657	0.000441555	539955	5.9174	4
3427.07	533.324	0.000206074	1.10065e+06	11.6881	11
3427.22	611.977	0.00036419	3.75193e+06	21.5632	19
3427.52	714.879	0.000348061	2.32927e+06	15.2065	17
3427.99	620.79	0.000228655	4.38508e+06	18.0529	20
3428.48	519.139	0.000195368	2.66868e+06	32.6242	17
3428.74	680.874	0.00030127	1.31216e+06	10.7131	11
3428.84	666.983	0.000509365	2.54273e+06	13.6239	15
3428.96	500.248	0.000194564	5.03734e+08	112.801	111
3428.97	629.682	0.000278136	2.26642e+07	88.2106	88
3429.01	628.294	0.000329661	1.00091e+07	26.8118	29
3429.25	708.897	0.000343507	9.63918e+06	25.9607	28
3429.44	707.894	0.000237962	3.83846e+07	36.6061	39
3429.65	748.839	0.000478957	693723	6.9072	7
3430.2	588.755	0.000236959	1.47998e+06	10.8191	12
3430.22	591.265	0.000321998	1.3699e+06	11.8494	11
3430.69	578.355	0.000288107	5.17945e+06	17.6074	19
3431.29	549.285	0.000160568	1.3238e+06	8.4701	10
3431.53	548.788	0.000284289	905676	8.7189	10
3431.76	500.57	0.000411178	1.74115e+06	14.1708	12
3431.94	644.363	0.000387555	1.62222e+06	12.527	14
3432.24	666.321	0.00149564	705413	5.903	7
3432.33	597.635	0.000187532	1.47845e+06	8.8317	9
3433.12	554.3	0.000226267	834535	8.848	7
3433.13	733.367	0.000462542	8.48945e+06	21.5395	23
3433.24	549.259	0.000186182	3.48279e+06	15.1545	17
3433.3	526.241	0.0002515	1.08607e+06	7.932	9
3433.32	617.783	0.00031143	1.22025e+06	11.6807	13
3433.47	744.415	0.00028844	4.75568e+06	20.0788	22
3433.66	521.275	0.000217982	8.70398e+06	25.4406	26
3433.68	610.618	0.000290797	2.13201e+06	21.284	19
3434.61	721.36	0.000395171	2.16996e+06	10.7897	11
3434.64	524.252	0.00403203	2.83328e+06	16.5728	17
3435.09	745.418	0.00066532	1.16666e+06	11.3126	12
3435.2	586.843	0.000235845	1.10552e+07	22.4431	24
3435.23	593.827	0.000311954	1.1249e+06	11.532	11
3435.32	737.678	0.00413312	5.08207e+06	35.1981	23
3435.43	732.865	0.000372896	2.34173e+07	28.2605	30
3435.54	667.372	0.000190928	4.78237e+06	17.1209	19
3435.63	732.364	0.000360161	3.45739e+07	32.2267	34
3435.8	508.245	0.000217704	9.00571e+06	31.6478	34
3436	654.977	0.000672862	1.68701e+06	18.1162	11
3436.15	701.988	0.000658553	628121	8.6991	6
3436.57	643.36	0.000259041	8.11686e+06	21.0664	23
3436.94	521.777	0.000230447	4.03651e+06	17.5324	19
3437.59	722.333	0.00178458	4.3876e+06	33.9544	32
3437.84	674.351	0.000218618	3.31521e+06	16.6496	17
3438	533.273	0.000301635	977119	10.6946	11
3438.44	523.758	0.00017898	2.58075e+06	12.6624	14
3438.55	600.371	0.000321853	2.44553e+06	13.7848	14
3438.65	724.331	0.000247548	4.64563e+06	15.1506	17
3438.8	601.817	0.000301014	4.3295e+06	23.4589	23
3438.8	646.824	0.000248001	1.95378e+06	11.8907	13
3439.77	729.354	0.000368494	2.23108e+06	16.1131	14
3440.12	629.31	0.00275794	1.1011e+06	10.6796	11
3440.25	648.889	0.000623331	736631	7.4661	8
3440.54	585.84	0.000231774	6.67022e+07	53.9503	54
3440.7	546.806	0.00015848	1.22202e+06	9.2294	11
3440.74	692.352	0.000319693	9.87288e+06	22.54	21
3440.75	568.8	0.000327652	4.81476e+06	19.4831	18
3440.75	522.782	0.000213833	1.66969e+06	10.8742	11
3440.76	696.873	0.000607222	610973	6.3699	6
3440.85	692.017	0.000354543	1.83789e+07	27.4823	27
3440.98	586.341	0.00024808	4.05594e+07	48.9996	47
3441.24	721.665	0.000541144	4.57157e+06	24.044	25
3441.82	525.238	0.000165644	7.79057e+06	21.4895	22
3441.89	629.348	0.000640885	578359	5.9204	7
3441.93	621.292	0.000291309	2.37436e+06	13.3375	14
3441.98	530.735	0.000129016	697530	5.9456	7
3442.79	605.351	0.000156674	1.70439e+06	10.2083	12
3442.92	698.893	0.000414117	1.51915e+06	12.6322	13
3443.04	672.872	0.000379614	1.45352e+06	16.5661	17
3443.08	601.299	0.000487708	8.6832e+06	83.6643	60
3443.39	737.892	0.000353841	7.90887e+06	22.4596	24
3443.76	528.613	0.000297723	1.19605e+06	10.5977	9
3443.91	667.402	0.000374313	1.39674e+06	11.5883	13
3444.21	515.811	0.000129032	2.03068e+06	14.5843	14
3444.34	744.346	0.000485686	1.07485e+06	8.9247	10
3444.37	514.966	0.000226235	6.02778e+06	35.6085	37
3444.75	501.799	0.000182156	1.5201e+06	10.5865	11
3445.07	732.915	0.000869233	5.48083e+06	44.0139	36
3445.42	534.336	0.000207132	575465	7.7251	5
3445.73	644.347	0.000283366	1.19255e+07	38.124	38
3447.37	623.335	0.00024957	8.46038e+06	28.3171	30
3447.38	579.294	0.000253651	2.4645e+07	45.8715	45
3447.57	558.793	0.00021994	3.21289e+07	38.1631	39
3447.58	611.308	0.000239686	8.4112e+06	30.2743	29
3447.8	555.29	0.000227941	1.26806e+06	11.6312	13
3447.84	601.334	0.000250237	3.89679e+06	19.5107	19
3448.03	691.683	0.000325046	1.67133e+07	28.2712	25
3448.07	523.795	0.000145796	4.3112e+06	17.8338	19
3448.35	718.381	0.000248967	8.15126e+06	22.5951	23
3448.49	580.297	0.000424861	2.19807e+06	15.6408	17
3449	586.321	0.00050446	599236	9.7993	7
3449.34	683.358	0.000275532	9.33697e+06	23.6017	24
3449.68	554.957	0.000235295	1.33622e+07	29.5346	29
3449.77	744.916	0.000369876	3.29789e+06	16.1349	18
3449.94	520.742	0.000431436	2.57795e+06	15.1007	15
3450.04	529.271	0.000226599	912047	10.2323	11
3450.16	624.337	0.00131922	2.23955e+06	20.606	17
3450.61	599.837	0.000423359	2.69439e+06	27.5502	25
3451.09	580.334	0.000220314	963302	7.4661	9
3451.25	667.642	0.000367921	862060	6.8751	8
3451.46	609.79	0.00029629	3.44166e+07	38.2052	38
3451.65	579.963	0.000284006	1.02956e+07	37.2212	36
3451.91	589.616	0.000259902	6.55537e+06	39.9994	34
3452.26	719.384	0.000233029	1.39755e+06	8.931	10
3452.42	609.288	0.000357596	5.13016e+07	40.1848	42
3452.44	603.35	0.00021318	689324	6.7206	8
3452.87	740.685	0.000482982	2.20888e+06	15.9142	15
3452.88	526.279	0.000289072	5.00675e+06	19.6247	21
3453.09	665.375	0.000403809	769982	7.4796	6
3453.18	730.883	0.000191212	1.81424e+06	10.697	12
3453.36	688.352	0.00023069	1.40879e+06	13.6078	9
3453.37	637.071	0.000295672	999715	8.3508	9
3453.62	644.849	0.000362997	7.12548e+06	29.4369	29
3453.63	559.796	0.000298028	4.27225e+06	16.5784	18
3453.89	610.003	0.000281322	3.39166e+06	19.5248	19
3454.26	616.306	0.000299692	3.75731e+06	19.5491	19
3454.63	616.761	0.000245078	3.52686e+06	13.2829	15
3454.66	555.291	0.000212683	1.04698e+07	27.5533	27
3454.91	501.297	0.000204987	5.04829e+06	23.3803	22
3455.07	623.836	0.000161481	5.16204e+06	23.3594	25
3455.44	546.797	0.000118955	554594	5.7096	4
3455.57	511.789	0.000244605	1.00626e+06	8.667	9
3455.79	559.75	0.000487546	1.29754e+06	9.8347	10
3456.3	587.32	0.000296031	1.04657e+07	50.7658	50
3456.32	579.628	0.000205841	2.26112e+07	40.1894	42
3456.33	703.862	0.000532875	3.24709e+06	15.6115	17
3456.69	585.625	0.000753703	2.20626e+06	12.5517	14
3456.91	683.859	0.000316808	3.06719e+06	16.6459	18
3457.62	590.931	0.000319133	1.70359e+06	12.8403	10
3457.67	716.85	0.000728676	849076	6.8943	8
3457.68	711.989	0.00044265	834829	6.9519	8
3457.89	618.828	0.000285465	3.90359e+06	18.6339	20
3458.08	690.344	0.000460323	1.56189e+06	17.331	16
3458.26	573.625	0.000215181	1.75581e+06	16.6488	16
3458.39	610.777	0.000982014	9.15642e+06	33.2426	34
3458.79	725.365	0.000543265	1.03073e+06	9.2424	10
3458.89	597.261	0.000218735	2.03462e+06	15.6582	17
3459.56	677.356	0.000317894	3.71836e+06	16.4797	18
3459.58	709.398	0.000460817	2.27105e+06	17.082	16
3459.6	696.371	0.000832897	4.90129e+06	31.3032	22
3459.87	511.258	0.000144722	2.27794e+06	12.7727	14
3460.08	542.29	0.000204137	1.5112e+06	11.6847	13
3460.43	517.297	0.000227197	5.21659e+06	26.5758	28
3460.67	692.686	0.000408168	3.35294e+06	13.6198	15
3460.76	548.286	0.000235593	4.97755e+06	20.6083	22
3460.94	599.335	0.000293102	6.05411e+06	44.0876	41
3461.26	624.85	0.000501164	1.89301e+06	21.3776	21
3461.3	696.036	0.000335971	3.30657e+06	20.4801	20
3461.33	568.298	0.000263529	9.62209e+06	25.3962	24
3461.41	505.59	0.000225131	812598	8.6728	5
3461.64	591.35	0.000339247	1.69924e+06	15.6582	17
3461.77	689.358	0.000483593	1.90585e+06	18.4472	19
3461.94	682.856	0.00026059	1.46436e+07	29.5047	30
3462.15	609.771	0.000230591	1.52874e+07	27.2909	27
3462.33	645.351	0.000751058	1.57348e+06	14.5868	15
3463.55	516.795	0.000149356	9.84973e+06	30.5279	32
3463.94	569.273	0.000264038	567960	5.9726	7
3464.54	520.313	0.000302247	2.57718e+06	22.6031	24
3464.6	746.843	0.000540045	1.73263e+06	19.0938	17
3464.66	600.925	0.000709753	775859	7.6333	9
3464.7	587.654	0.00026842	7.66389e+06	37.2264	39
3464.83	736.877	0.000598738	3.43806e+06	17.7508	18
3465.26	515.769	0.000108278	2.11512e+06	10.9176	12
3465.58	635.019	0.000546862	742704	9.9485	10
3465.69	686.402	0.000358541	482658	5.9198	5
3465.83	589.256	0.000303891	727591	7.8372	9
3466.26	548.262	0.000261133	3.41098e+06	15.8567	17
3466.31	649.839	0.000276728	1.75321e+06	19.4401	12
3466.57	609.27	0.000184703	2.54005e+07	29.2534	31
3466.69	610.323	0.000689267	704908	5.9243	6
3466.89	672.849	0.000355127	1.20126e+06	10.8156	12
3467.39	525.777	0.000187825	2.28042e+07	32.2109	32
3468	639.304	0.000296981	1.62534e+06	11.5012	12
3468.2	738.702	0.000261472	673885	7.9438	7
3468.47	553.175	0.0183342	3.79709e+06	45.9387	32
3468.6	716.004	0.000517966	689062	7.9619	9
3468.85	611.279	0.000347496	3.8507e+06	16.6148	18
3469.01	619.975	0.000408757	729964	8.9011	5
3469.14	748.93	0.000409587	2.28077e+06	14.739	16
3469.4	555.792	0.00042827	445755	5.6988	7
3469.51	558.3	0.000236012	1.13667e+06	9.9793	10
3470.39	587.344	0.000445395	1.97688e+06	12.8042	14
3470.62	632.776	0.00037443	1.75761e+06	12.6071	14
3470.71	677.858	0.000396334	2.52421e+06	16.4919	17
3471.97	558.314	0.00029536	1.97495e+06	12.8854	14
3472.08	659.853	0.00031241	3.06202e+06	20.4226	21
3472.52	589.622	0.000271053	548575	5.4916	4
3472.63	615.804	0.000236746	5.78759e+06	21.5281	22
3472.65	525.276	0.000139009	4.24172e+07	43.027	44
3473.74	541.779	0.000184002	7.17022e+06	23.4239	23
3474.05	723.358	0.000309201	2.22558e+06	12.5934	14
3474.78	541.789	0.000165093	7.06594e+06	22.594	23
3474.94	745.697	0.000479007	564399	8.9349	6
3475.07	676.374	0.000526523	1.84821e+06	11.5707	13
3475.28	643.971	0.000749536	2.73014e+06	29.5947	26
3475.72	541.287	0.000710133	1.68044e+07	41.0608	43
3476.2	540.945	0.000168692	1.43338e+06	11.9183	11
3476.73	585.292	0.000261386	8.57786e+06	21.4004	21
3476.97	552.285	0.000201471	1.51814e+06	12.6828	13
3477.4	732.413	0.000495995	2.29588e+07	76.6131	75
3477.95	734.445	0.000279856	2.34706e+06	13.6689	15
3478.82	538.803	0.000182834	2.55359e+06	17.5529	17
3479.01	509.304	0.000296488	1.17183e+06	9.9461	12
3479.11	553.216	0.0136113	663363	10.6411	7
3479.28	723.861	0.00053664	1.35884e+06	9.6326	11
3479.45	618.833	0.000339585	1.60459e+06	11.7926	13
3479.93	620.017	0.000392352	7.556e+06	90.1438	48
3479.98	666.331	0.000583053	1.25873e+07	109.624	97
3480.73	633.314	0.000667194	368770	5.0013	5
3480.8	569.301	0.000286298	896361	8.7665	10
3480.83	630.35	0.000274842	1.99418e+06	14.9072	14
3480.94	512.235	0.000178122	1.27822e+07	25.4642	27
3481.29	532.792	0.00022789	423371	7.089	8
3481.65	654.341	0.000256792	1.07991e+07	22.3863	24
3481.67	695.87	0.000257166	5.33011e+06	18.5265	19
3481.74	596.769	0.000357353	1.55386e+06	13.771	13
3482.17	632.274	0.000185426	2.95303e+06	13.5943	15
3482.36	548.596	0.000255529	2.27289e+06	11.8993	13
3482.4	675.371	0.00026948	1.04705e+07	21.4126	22
3482.47	732.321	0.000621811	1.17535e+06	10.9017	12
3482.5	741.379	0.000488597	2.71441e+06	14.7584	15
3483.17	620.333	0.00040201	1.57806e+06	12.6426	13
3483.49	722.859	0.000532884	785415	6.8751	7
3483.74	718.678	0.000519115	785593	8.8355	9
3483.88	540.282	0.000183627	1.22832e+07	26.1126	28
3483.97	726.357	0.000596155	676117	8.8484	9
3484.12	510.808	0.000227529	1.53962e+06	12.583	13
3484.7	512.736	0.000157936	5.76949e+06	19.5626	19
3484.71	500.293	0.000419397	557227	7.0831	7
3484.75	675.873	0.000271663	6.62268e+06	18.4596	19
3484.81	731.912	0.000316647	6.18452e+07	112.61	108
3484.82	617.262	0.000235703	1.57532e+06	8.7934	10
3484.82	724.021	0.00047677	1.71552e+06	13.7582	13
3485.34	731.41	0.000280113	7.91257e+07	114.6	117
3485.5	694.911	0.000219497	424230	6.9398	4
3485.77	547.289	0.000206374	1.32552e+07	32.064	31
3485.92	522.279	0.000356777	575401	5.92	6
3486.07	584.623	0.000587692	2.00947e+07	39.9912	35
3486.14	563.018	0.000304774	1.27185e+06	10.7913	6
3486.25	678.829	0.000465023	438169	5.3174	6
3486.42	511.287	0.000216106	2.441e+06	12.6204	14
3486.66	653.839	0.000240153	3.25036e+07	31.0566	33
3486.87	500.904	0.000273691	648526	5.9346	7
3487.01	682.008	0.000556653	1.18894e+06	11.5981	9
3487.09	547.786	0.00271306	1.22621e+07	38.0822	38
3487.31	746.341	0.00043132	1.86306e+06	16.4416	18
3487.65	536.755	0.000206179	1.26338e+06	8.9588	10
3487.77	653.338	0.000618643	4.85945e+07	37.998	39
3488.24	696.357	0.000353466	2.73122e+06	17.2401	17
3488.39	625.975	0.00028624	589808	9.5038	9
3488.73	748.336	0.000443365	962461	7.892	9
3488.76	694.793	0.000635617	1.19166e+06	10.5832	12
3488.78	636.316	0.000384305	669704	8.0533	8
3488.83	715.366	0.000560243	768648	7.6789	9
3488.91	584.958	0.00022592	1.60057e+07	26.1126	28
3489.09	685.339	0.000336176	1.08567e+06	10.8958	11
3489.61	658.986	0.000422852	1.03053e+06	7.2446	9
3489.63	601.365	0.000234395	1.76004e+06	12.5709	14
3489.82	614.779	0.00038734	685075	6.7799	4
3489.87	714.845	0.000258033	8.90574e+07	48.9328	51
3490.08	661.337	0.000358531	3.82667e+06	21.5601	23
3490.47	739.037	0.000727007	1.44309e+06	16.5622	15
3490.49	546.788	0.000157235	2.62816e+07	36.0185	36
3490.54	729.43	0.000274647	6.92438e+06	20.54	22
3490.76	589.324	0.00032393	1.88092e+06	14.468	15
3491.31	589.281	0.000269604	7.01859e+06	39.9994	40
3492.43	715.346	0.00193808	7.04903e+07	62.6017	60
3492.64	706.985	0.000440759	1.39716e+06	10.9083	11
3492.74	514.25	8.99227e-05	963257	9.6021	7
3492.75	659.832	0.000262355	1.44017e+06	12.885	11
3492.89	680.367	0.000589487	833487	6.9628	8
3493.67	654.841	0.000462197	1.83573e+06	11.5624	12
3493.79	542.281	0.000248882	3.53825e+06	18.4814	18
3493.94	645.408	0.000409447	839287	9.9372	10
3494.17	739.029	0.000266782	339259	6.2073	4
3494.26	738.383	0.00158759	2.97595e+06	17.535	16
3494.87	500.931	0.000253386	1.16259e+07	80.3917	74
3495.3	739.372	0.00119989	1.23713e+06	12.8499	9
3495.36	716.349	0.000623236	6.50387e+06	16.5343	18
3495.49	585.288	0.000798967	1.30747e+06	13.6832	15
3495.67	595.981	0.000268908	1.85727e+06	12.9323	14
3495.92	608.847	0.000322175	882309	9.7203	10
3496.54	607.77	0.000352584	801082	10.2384	10
3496.62	596.318	0.000482444	512459	6.8526	6
3496.66	600.591	0.000275892	2.23304e+06	12.5517	14
3496.89	605.595	0.000433986	554844	7.7251	6
3496.94	512.753	0.000279974	842842	8.9346	8
3497.36	710.365	0.000414172	1.16992e+06	9.714	11
3497.4	643.68	0.000374613	2.11274e+06	17.9087	18
3497.46	664.875	0.00074955	501538	7.9776	7
3497.49	598.638	0.000252002	3.00164e+07	46.9408	46
3497.55	696.873	0.000493633	959645	7.9164	9
3497.75	740.357	0.00508787	6.87807e+06	46.2922	44
3497.85	598.304	0.000267658	8.67193e+07	53.127	56
3497.87	728.928	0.000246282	1.01947e+07	22.5216	24
3498.63	715.847	0.00216636	3.06796e+07	47.9527	45
3498.76	682.853	0.00032035	957978	8.9461	10
3499.69	597.97	0.000216058	1.70986e+08	63.8606	63
3499.73	595.935	0.00035502	1.13017e+06	12.6693	12
3500.03	597.636	0.000213881	1.82464e+08	63.8606	65
3500.18	515.271	0.00025586	910915	9.6524	11
3500.82	580.305	0.000439249	2.2944e+06	19.4547	20
3501.32	598.972	0.000337438	7.43419e+06	33.0375	35
3501.39	665.662	0.000468405	2.92971e+07	220.872	197
3501.91	675.835	0.000354157	866793	7.964	9
3502.05	601.835	0.000375567	1.81918e+06	13.6205	15
3502.2	695.702	0.000341096	7.78211e+06	23.4341	25
3502.68	639.806	0.000272888	683157	6.8673	7
3502.84	661.998	0.000520574	1.11304e+06	8.6179	10
3503.14	738.344	0.00474544	4.31847e+06	33.2207	22
3503.49	574.308	0.00162462	2.68291e+06	20.1797	21
3503.9	557.323	0.00026627	1.33141e+06	10.9223	12
3503.98	519.139	0.000369446	507211	5.9035	4
3503.98	656.83	0.000198173	947896	9.9793	10
3504	665.996	0.000445189	3.07419e+07	225.403	208
3504.12	739.351	0.000380865	4.62057e+06	20.189	21
3504.22	641.643	0.000481998	1.22454e+06	15.8512	12
3504.3	703.362	0.000446955	1.30053e+06	17.6438	12
3504.31	600.863	0.000278794	3.75845e+06	17.5098	18
3504.44	708.384	0.000345388	1.35058e+06	10.8073	11
3504.61	636.368	0.00039112	1.7691e+06	20.5992	20
3504.64	646.656	0.000299892	967411	9.0718	11
3504.68	662.006	0.000489783	2.03876e+06	19.5587	19
3504.7	699.395	0.000422854	777077	8.6663	10
3505.52	615.329	0.000496577	2.96096e+06	16.615	17
3505.65	673.356	0.000444179	1.51497e+06	12.3527	13
3505.78	647.326	0.000340505	1.22771e+06	10.898	10
3506.19	695.368	0.000266197	1.42424e+07	29.3796	31
3506.42	669.885	0.000344659	1.93097e+06	11.6283	13
3506.44	660.354	0.00103366	3.56726e+06	34.0307	30
3506.47	611.351	0.000333021	2.0017e+06	22.1783	19
3506.51	512.252	0.000184058	1.90104e+06	14.6741	15
3506.51	646.3	0.000297872	1.85331e+06	11.8693	12
3506.71	609	0.000170554	2.31305e+07	34.9376	37
3507.42	615.942	0.00059593	1.44442e+06	15.4961	10
3507.8	681.835	0.000437131	450781	6.6224	6
3507.83	738.703	0.000660284	3.55948e+06	21.5181	22
3508.12	730.893	0.00049565	1.20723e+06	6.8725	6
3508.77	624.986	0.000272575	926303	10.7137	11
3509.22	614.827	0.000278595	1.56441e+07	26.9781	29
3509.63	737.379	0.000645234	1.06514e+06	10.9073	12
3510.31	609.334	0.000186955	2.225e+07	38.4712	39
3510.97	651.856	0.000280837	1.56369e+06	17.7667	13
3511.29	579.97	0.000172376	658591	5.9726	7
3511.53	614.326	0.000199404	4.47117e+07	33.4949	36
3511.66	613.824	0.000183812	6.7353e+07	39.4609	42
3512.31	693.395	0.000230653	767598	7.9416	8
3512.58	609.669	0.000204354	1.07738e+07	27.4476	29
3513.08	746.394	0.000383141	1.70946e+07	25.8047	28
3513.46	695.033	0.000217614	1.39171e+07	32.3564	32
3514	701.064	0.000557823	2.52351e+06	28.8455	27
3515.24	615.804	0.000230461	1.95918e+07	25.8453	28
3515.27	736.375	0.000366831	3.7098e+06	16.6362	18
3515.32	602.319	0.000325931	1.88856e+06	13.7789	14
3515.46	660.687	0.000559866	706065	8.6518	9
3515.53	648.319	0.000371401	2.21173e+06	14.7641	16
3515.57	670.387	0.000202859	1.14193e+06	9.7617	10
3515.58	682.338	0.000377233	1.05088e+06	7.9171	9
3515.68	542.281	0.00023081	779435	8.7348	10
3515.78	526.767	0.000196099	2.40465e+06	17.6957	17
3516.08	591.966	0.000257199	1.24523e+06	14.6181	11
