"p","q_default","q_pfdr"
0.0728517350157729,0.206835182558956,0.206835182558956
0.0388201892744479,0.157933135666654,0.157933135666654
0.715539432176656,0.599027718197002,0.599027718197002
0.19589905362776,0.336217434852772,0.336217434852772
0.0652018927444795,0.196128909932131,0.196128909932131
0.745059936908517,0.606694051521983,0.606694051521983
0.19615141955836,0.336217434852772,0.336217434852772
0.35284858044164,0.433972658583712,0.433972658583712
0.788703470031546,0.619270910824548,0.619270910824548
0.0649526813880126,0.196128909932131,0.196128909932131
0.0168264984227129,0.106373120702281,0.106373120702281
0.990381703470032,0.667610965649172,0.667610965649172
0.31518927444795,0.410425189561121,0.410425189561121
0.612365930599369,0.555618289870438,0.555618289870438
0.266839116719243,0.377930220811525,0.377930220811525
0.122066246056782,0.270141081876546,0.270141081876546
0.000154574132492114,0.0164131876486335,0.0254570894214108
0.00314826498422713,0.0447957203036175,0.0447976628701409
0.0959779179810726,0.239220072334311,0.239220072334311
0.913662460567823,0.648717301818569,0.648717301818569
0.0138643533123028,0.0965352421756366,0.0965352421756366
0.187047318611987,0.329921875529893,0.329921875529893
0.391246056782334,0.454527217907778,0.454527217907778
0.0703059936908517,0.202339446207644,0.202339446207644
0.278268138801262,0.385146404257077,0.385146404257077
0.753854889589905,0.609647990855846,0.609647990855846
0.273798107255521,0.383040576692076,0.383040576692076
0.458611987381703,0.485296413357556,0.485296413357556
0.611993690851735,0.555618289870438,0.555618289870438
0.514059936908517,0.511777650487383,0.511777650487383
0.822041009463722,0.626514243058493,0.626514243058493
0.0477192429022082,0.171645911648148,0.171645911648148
0.0253564668769716,0.125955484463622,0.125955484463622
0.326258675078864,0.416194055667749,0.416194055667749
0.34789905362776,0.43145504389249,0.43145504389249
0.467066246056782,0.490307698862405,0.490307698862405
0.477586750788644,0.495473623733064,0.495473623733064
0.00497791798107255,0.059516080142074,0.0595160860768863
0.362656151419558,0.439804716661896,0.439804716661896
0.561637223974763,0.533641879319582,0.533641879319582
0.0622523659305994,0.191715352445973,0.191715352445973
0.228820189274448,0.356069600767438,0.356069600767438
0.412227129337539,0.465207026960522,0.465207026960522
0.0290599369085173,0.134714972208339,0.134714972208339
0.561634069400631,0.533641879319582,0.533641879319582
0.97703785488959,0.664187172161644,0.664187172161644
0.0168328075709779,0.106373120702281,0.106373120702281
0.0113501577287066,0.0860854944020167,0.0860854944020168
0.00636593059936909,0.0646748490961728,0.0646748491823934
0.306403785488959,0.404160962431684,0.404160962431684
0.727160883280757,0.599940358829507,0.599940358829507
0.534542586750789,0.521207370000741,0.521207370000741
0.759116719242902,0.61093242689451,0.61093242689451
0.812091482649842,0.624177640983838,0.624177640983838
0.41503785488959,0.466596916491345,0.466596916491345
0.900791798107256,0.644106617882187,0.644106617882187
0.705511041009464,0.596444848897365,0.596444848897365
0.284466876971609,0.388746778400225,0.388746778400225
0.198782334384858,0.3385302215901,0.3385302215901
0.0184763406940063,0.111200150609213,0.111200150609213
0.208299684542587,0.346133688999687,0.346133688999687
0.225656151419558,0.355323218860956,0.355323218860956
0.207047318611987,0.345403965606045,0.345403965606045
0.390255520504732,0.454121746088925,0.454121746088925
0.22516403785489,0.355323218860956,0.355323218860956
0.00174447949526814,0.0364518573228956,0.0365934224213874
0.152785488958991,0.302691576663575,0.302691576663575
0.114457413249211,0.262723740738579,0.262723740738579
0.289529968454259,0.392383411843568,0.392383411843568
0.053608832807571,0.181370737294987,0.181370737294987
0.229369085173502,0.356069600767438,0.356069600767438
0.0602523659305994,0.191550705174692,0.191550705174692
0.713854889589905,0.59866737297578,0.59866737297578
0.309529968454259,0.405513952151373,0.405513952151373
0.282933753943218,0.38765435815661,0.38765435815661
0.149996845425867,0.299946446637025,0.299946446637025
0.253864353312303,0.371806636195856,0.371806636195856
0.0915615141955836,0.235375932763371,0.235375932763371
0.782933753943218,0.619270910824548,0.619270910824548
0.923946372239748,0.652311515359847,0.652311515359847
0.91713880126183,0.650315871302535,0.650315871302535
0.0600630914826498,0.191522395556771,0.191522395556771
0.788678233438486,0.619270910824548,0.619270910824548
0.00169085173501577,0.0364518573228956,0.0365934224213874
0.207,0.345403965606045,0.345403965606045
0.122880126182965,0.270141081876546,0.270141081876546
0.0235583596214511,0.122261499831658,0.122261499831658
0.56113880126183,0.533641879319582,0.533641879319582
0.0742018927444795,0.208715231718426,0.208715231718426
0.641236593059937,0.567878245427829,0.567878245427829
0.863753943217666,0.63786345514879,0.63786345514879
0.796719242902208,0.620465686883051,0.620465686883051
0.562372239747634,0.533641879319582,0.533641879319582
0.0363690851735016,0.151198764448812,0.151198764448812
0.196110410094637,0.336217434852772,0.336217434852772
0.158627760252366,0.305827894002844,0.305827894002844
0.236548895899054,0.362446414294677,0.362446414294677
0.350451104100946,0.433694479228572,0.433694479228572
0.141842271293375,0.291039167675504,0.291039167675504
0.465201892744479,0.48907584751593,0.48907584751593
0.628555205047319,0.562512012756698,0.562512012756698
0.000312302839116719,0.0219507676759841,0.0254570894214108
0.00666246056782334,0.0660001196452989,0.0660001196805035
0.374621451104101,0.444727527983257,0.444727527983257
0.0275709779179811,0.132469535551812,0.132469535551812
0.0842555205047319,0.226347137797482,0.226347137797482
0.00566561514195584,0.0617706151590646,0.0617706160709455
0.122365930599369,0.270141081876546,0.270141081876546
0.155381703470032,0.303010802204267,0.303010802204267
0.000678233438485804,0.023151855326704,0.0254570894214108
0.0799779179810726,0.21831149806191,0.21831149806191
0.905375394321767,0.644798184066652,0.644798184066652
0.750637223974763,0.608278007273974,0.608278007273974
0.517665615141956,0.513010781962918,0.513010781962918
0.051782334384858,0.178693838822715,0.178693838822715
0.183965299684543,0.326886962642572,0.326886962642572
0.0100410094637224,0.079716197702547,0.079716197702548
0.309495268138801,0.405513952151373,0.405513952151373
0.793457413249211,0.620465686883051,0.620465686883051
0.195678233438486,0.336217434852772,0.336217434852772
0.0919526813880126,0.235375932763371,0.235375932763371
0.757157728706625,0.610347102359425,0.610347102359425
0.226299684542587,0.355323218860956,0.355323218860956
0.425832807570978,0.470757227937904,0.470757227937904
0.000400630914826498,0.0219507676759841,0.0254570894214108
0.873694006309148,0.640217366106011,0.640217366106011
0.521634069400631,0.515030159432999,0.515030159432999
0.0465331230283912,0.1687733434957,0.1687733434957
0.0241640378548896,0.123356571221088,0.123356571221088
0.0643186119873817,0.19540946715015,0.19540946715015
0.624520504731861,0.560791819193671,0.560791819193671
0.128419558359621,0.277154660688661,0.277154660688661
0.416867507886435,0.466728053373633,0.466728053373633
0.680536277602524,0.582754603594423,0.582754603594423
0.329031545741325,0.417189933704859,0.417189933704859
0.945022082018927,0.658143054947588,0.658143054947588
0.0748895899053628,0.209281364744284,0.209281364744284
0.0480536277602524,0.172090778436614,0.172090778436614
0.41105047318612,0.464326441636973,0.464326441636973
0.0681545741324921,0.199637955889502,0.199637955889502
0.0778044164037855,0.214585136584096,0.214585136584096
0.258772870662461,0.373587368305625,0.373587368305625
0.607041009463722,0.555618289870438,0.555618289870438
0.125794952681388,0.273969543245048,0.273969543245048
0.36897476340694,0.441939701388373,0.441939701388373
0.194627760252366,0.336018786179224,0.336018786179224
0.257097791798107,0.373114113927676,0.373114113927676
0.433769716088328,0.47606293679805,0.47606293679805
0.226277602523659,0.355323218860956,0.355323218860956
0.0545362776025237,0.183836208661857,0.183836208661857
0.818482649842271,0.626418254045543,0.626418254045543
0.956302839116719,0.659995716683246,0.659995716683246
0.234053627760252,0.360443520915886,0.360443520915886
0.784526813880126,0.619270910824548,0.619270910824548
0.667476340694006,0.576921644044815,0.576921644044815
0.324422712933754,0.415790781018258,0.415790781018258
0.99186119873817,0.667610965649172,0.667610965649172
0.884504731861199,0.640870756435438,0.640870756435438
0.934492113564669,0.656607285425835,0.656607285425835
0.894302839116719,0.643427131860534,0.643427131860534
0.914870662460568,0.649172421003824,0.649172421003824
0.108223974763407,0.256222432444507,0.256222432444507
0.570141955835962,0.537890183895735,0.537890183895735
0.0185362776025237,0.111200150609213,0.111200150609213
0.0185110410094637,0.111200150609213,0.111200150609213
0.0864290220820189,0.228282494810327,0.228282494810327
0.13393690851735,0.283981975919215,0.283981975919215
0.864883280757098,0.63786345514879,0.63786345514879
0.709586750788644,0.596806568711809,0.596806568711809
0.227807570977918,0.356069600767438,0.356069600767438
0.0875078864353312,0.22971258312005,0.22971258312005
0.00204416403785489,0.0380009763293486,0.0380534288253997
0.723271293375394,0.599832831980416,0.599832831980416
0.98184858044164,0.665264742706445,0.665264742706445
0.837684542586751,0.630390420362464,0.630390420362464
0.470681388012618,0.491189104207394,0.491189104207394
0.392958990536278,0.455769225919813,0.455769225919813
0.749725552050473,0.608161303399884,0.608161303399884
0.347312302839117,0.43145504389249,0.43145504389249
0.12283596214511,0.270141081876546,0.270141081876546
0.354574132492114,0.435006847924736,0.435006847924736
0.15694952681388,0.304391137855732,0.304391137855732
0.799845425867508,0.620834846267258,0.620834846267258
0.437880126182965,0.477944761064513,0.477944761064513
0.948,0.658487570651765,0.658487570651765
0.46989905362776,0.490855096171367,0.490855096171367
0.0878107255520505,0.230222973740168,0.230222973740168
0.819429022082019,0.626514243058493,0.626514243058493
0.951785488958991,0.65920328470343,0.65920328470343
0.734069400630915,0.602596777582895,0.602596777582895
0.135750788643533,0.284507144754299,0.284507144754299
0.117107255520505,0.264691897870138,0.264691897870138
0.00485804416403786,0.0587707832316563,0.0587707943815675
0.266690851735016,0.377930220811525,0.377930220811525
0.63905047318612,0.567361808182468,0.567361808182468
0.125539432176656,0.273720494349001,0.273720494349001
0.249542586750789,0.370321259802341,0.370321259802341
0.23393690851735,0.360443520915886,0.360443520915886
0.213230283911672,0.348495415985889,0.348495415985889
0.302883280757098,0.402844935343968,0.402844935343968
0.126536277602524,0.274765570285877,0.274765570285877
0.748324921135647,0.607257096195394,0.607257096195394
0.694331230283912,0.590046931593403,0.590046931593403
0.88910094637224,0.642447434269482,0.642447434269482
0.00679495268138801,0.0661936083039817,0.0661936083311578
0.212905362776025,0.348495415985889,0.348495415985889
0.224397476340694,0.355323218860956,0.355323218860956
0.0776529968454259,0.214585136584096,0.214585136584096
0.0731167192429022,0.207310353025818,0.207310353025818
0.166552050473186,0.31322447639248,0.31322447639248
0.4201261829653,0.468104660052041,0.468104660052041
0.436305993690852,0.476874929468391,0.476874929468391
0.697388012618297,0.592170677828251,0.592170677828251
0.401813880126183,0.460450450660175,0.460450450660175
0.416757097791798,0.466728053373633,0.466728053373633
0.63591167192429,0.566263049506059,0.566263049506059
0.700072555205047,0.593737993503896,0.593737993503896
0.252041009463722,0.371723294164926,0.371723294164926
0.000299684542586751,0.0219507676759841,0.0254570894214108
0.0723880126182965,0.206069604953326,0.206069604953326
0.19116403785489,0.334681346070476,0.334681346070476
0.0259463722397476,0.127549573327675,0.127549573327675
0.0340820189274448,0.147505777124834,0.147505777124834
0.901640378548896,0.644106617882187,0.644106617882187
0.479820189274448,0.496819884958081,0.496819884958081
0.825482649842271,0.627208954403874,0.627208954403874
0.00641009463722397,0.0646748490961728,0.0646748491823934
0.765984227129338,0.613177867019399,0.613177867019399
0.0237192429022082,0.122261499831658,0.122261499831658
0.166709779179811,0.31322447639248,0.31322447639248
0.0159053627760252,0.103931293091881,0.103931293091881
0.106981072555205,0.254985424644682,0.254985424644682
0.257917981072555,0.373114113927676,0.373114113927676
0.289365930599369,0.392383411843568,0.392383411843568
0.142419558359621,0.291195372547225,0.291195372547225
0.952927444794953,0.65920328470343,0.65920328470343
0.530302839116719,0.518501770748523,0.518501770748523
0.216832807570978,0.350708570874139,0.350708570874139
0.262157728706625,0.37490594278899,0.37490594278899
0.335047318611987,0.422013709118338,0.422013709118338
0.0625552050473186,0.192216492133785,0.192216492133785
0.0622902208201893,0.191715352445973,0.191715352445973
0.224864353312303,0.355323218860956,0.355323218860956
0.725618296529968,0.599832831980416,0.599832831980416
0.0853375394321767,0.227246621971809,0.227246621971809
0.404236593059937,0.461539412960028,0.461539412960028
0.496195583596215,0.504188250757575,0.504188250757575
0.199990536277603,0.339227638182311,0.339227638182311
7.25552050473186e-05,0.0126103722630558,0.0254570894214108
0.241791798107256,0.364426473750229,0.364426473750229
0.629624605678233,0.562780155548616,0.562780155548616
0.855716088328076,0.634294847447182,0.634294847447182
0.462716088328076,0.487427676038471,0.487427676038471
0.571334384858044,0.538536673026797,0.538536673026797
0.832671924290221,0.628611938305733,0.628611938305733
0.936179810725552,0.656666889497746,0.656666889497746
0.500249211356467,0.505781413752258,0.505781413752258
0.924738170347003,0.65246121076139,0.65246121076139
0.451611987381703,0.481875907517172,0.481875907517172
0.823766561514196,0.626547536719029,0.626547536719029
0.58083596214511,0.543392641518412,0.543392641518412
0.132558359621451,0.282073763111214,0.282073763111214
0.553309148264984,0.531693914559548,0.531693914559548
0.715583596214511,0.599027718197002,0.599027718197002
0.939785488958991,0.657467211204737,0.657467211204737
0.147694006309148,0.296458096725193,0.296458096725193
0.800492113564669,0.620973644336502,0.620973644336502
0.000561514195583596,0.023151855326704,0.0254570894214108
0.29598738170347,0.398805520120364,0.398805520120364
0.664958990536278,0.576330445387209,0.576330445387209
0.530208201892744,0.518501770748523,0.518501770748523
0.0682712933753943,0.199641641864888,0.199641641864888
0.476397476340694,0.494926279118917,0.494926279118917
0.159741324921136,0.306015443184512,0.306015443184512
0.306930599369085,0.404604547473137,0.404604547473137
0.794804416403786,0.620465686883051,0.620465686883051
0.00447003154574132,0.0557488149516781,0.0557488506224808
0.326697160883281,0.416194055667749,0.416194055667749
0.297968454258675,0.400243723951343,0.400243723951343
0.176744479495268,0.321707884408795,0.321707884408795
0.875520504731861,0.640217366106011,0.640217366106011
0.874328075709779,0.640217366106011,0.640217366106011
0.703078864353312,0.595574124757104,0.595574124757104
0.597416403785489,0.55113492971256,0.55113492971256
0.973394321766561,0.663945081756936,0.663945081756936
0.886274447949527,0.641277843993456,0.641277843993456
0.826763406940063,0.627333262586832,0.627333262586832
0.650135646687697,0.570289403446009,0.570289403446009
0.969596214511041,0.663945081756936,0.663945081756936
0.44397476340694,0.479823862422742,0.479823862422742
0.860479495268139,0.636936431138357,0.636936431138357
0.767725552050473,0.613637621850073,0.613637621850073
0.457615141955836,0.485182971066131,0.485182971066131
0.141123028391167,0.290594991677461,0.290594991677461
0.0519400630914826,0.178693838822715,0.178693838822715
0.266917981072555,0.377930220811525,0.377930220811525
0.952801261829653,0.65920328470343,0.65920328470343
0.146731861198738,0.295644584397065,0.295644584397065
0.726378548895899,0.599940358829507,0.599940358829507
0.992618296529968,0.667610965649172,0.667610965649172
0.868422712933754,0.638504573819335,0.638504573819335
0.773249211356467,0.615207873720669,0.615207873720669
0.710182965299684,0.596806568711809,0.596806568711809
0.95407570977918,0.659319227610645,0.659319227610645
0.16710094637224,0.31323328554726,0.31323328554726
0.22701261829653,0.355792521352094,0.355792521352094
0.824022082018927,0.626547536719029,0.626547536719029
0.29106309148265,0.393206518350852,0.393206518350852
0.804214511041009,0.621274141452853,0.621274141452853
0.0291041009463722,0.134714972208339,0.134714972208339
0.890438485804416,0.642976367109916,0.642976367109916
0.337630914826498,0.423267489300918,0.423267489300918
0.761738170347003,0.612415804701522,0.612415804701522
0.000479495268138801,0.0219507676759841,0.0254570894214108
0.381205047318612,0.448961659546632,0.448961659546632
0.0495930599369085,0.174480237127081,0.174480237127081
0.0256309148264984,0.126584859653676,0.126584859653676
0.76402523659306,0.612979784292353,0.612979784292353
0.673233438485804,0.579304144814132,0.579304144814132
0.00431545741324921,0.0552083616998542,0.0552084230761172
0.555419558359621,0.532337476952709,0.532337476952709
0.442290220820189,0.479822577862335,0.479822577862335
0.580665615141956,0.543392641518412,0.543392641518412
0.323927444794953,0.415657728269298,0.415657728269298
0.817577287066246,0.626130790239945,0.626130790239945
0.151842271293375,0.302213864651733,0.302213864651733
0.701454258675079,0.594672340011862,0.594672340011862
0.345640378548896,0.431018525359924,0.431018525359924
0.609608832807571,0.555618289870438,0.555618289870438
0.561044164037855,0.533641879319582,0.533641879319582
0.69196214511041,0.588976407852941,0.588976407852941
0.194343848580442,0.335856974737353,0.335856974737353
0.219328075709779,0.35286323365694,0.35286323365694
0.978501577287066,0.66453791020818,0.66453791020818
0.947337539432177,0.658487570651765,0.658487570651765
0.010198738170347,0.0805156447432399,0.0805156447432405
0.479671924290221,0.496819884958081,0.496819884958081
0.314403785488959,0.409876288242119,0.409876288242119
0.756511041009464,0.610169540877466,0.610169540877466
0.271552050473186,0.381153815009961,0.381153815009961
0.852422712933754,0.634294847447182,0.634294847447182
0.307558359621451,0.40518056995776,0.40518056995776
0.22784858044164,0.356069600767438,0.356069600767438
0.0842429022082019,0.226347137797482,0.226347137797482
0.219239747634069,0.35286323365694,0.35286323365694
0.0771324921135647,0.214122369586095,0.214122369586095
0.518940063091483,0.513484101978476,0.513484101978476
0.602167192429022,0.553574572884961,0.553574572884961
0.740359621451104,0.604431874816626,0.604431874816626
0.526123028391167,0.515734888121204,0.515734888121204
0.00487066246056782,0.0587707832316563,0.0587707943815675
0.112492113564669,0.259980868424359,0.259980868424359
0.28782334384858,0.391058609418458,0.391058609418458
0.368413249211356,0.441776684663563,0.441776684663563
0.00563406940063091,0.0617706151590646,0.0617706160709455
0.644917981072555,0.569713007181737,0.569713007181737
0.00567192429022082,0.0617706151590646,0.0617706160709455
0.778372239747634,0.617483106001149,0.617483106001149
0.653738170347003,0.571560807313763,0.571560807313763
0.404116719242902,0.461539412960028,0.461539412960028
0.174173501577287,0.319638021491894,0.319638021491894
0.408473186119874,0.463634641710962,0.463634641710962
0.0316876971608833,0.141374095292852,0.141374095292852
0.379952681388013,0.448403820387159,0.448403820387159
0.850990536277603,0.634294847447182,0.634294847447182
0.450583596214511,0.481875197364013,0.481875197364013
0.0410630914826498,0.161140033734583,0.161140033734583
0.0316309148264984,0.141374095292852,0.141374095292852
0.359397476340694,0.437637627696398,0.437637627696398
0.722637223974763,0.599832831980416,0.599832831980416
0.707324921135647,0.596790439047442,0.596790439047442
0.181914826498423,0.326032549090229,0.326032549090229
0.0106656151419558,0.0825592474081174,0.0825592474081175
0.878735015772871,0.640643369888849,0.640643369888849
0.895943217665615,0.643427131860534,0.643427131860534
0.109880126182965,0.25837895866904,0.25837895866904
0.290504731861199,0.39293656084993,0.39293656084993
0.789041009463722,0.619270910824548,0.619270910824548
0.610394321766561,0.555618289870438,0.555618289870438
0.96986119873817,0.663945081756936,0.663945081756936
0.193444794952681,0.335553641897495,0.335553641897495
0.502640378548896,0.5066160573347,0.5066160573347
0.0449716088328076,0.16661372679167,0.16661372679167
0.108719242902208,0.25682236458764,0.25682236458764
0.316479495268139,0.411319820563413,0.411319820563413
0.320321766561514,0.412943863490559,0.412943863490559
0.454536277602524,0.484093787877164,0.484093787877164
0.043813880126183,0.165022735564094,0.165022735564094
0.865545741324921,0.63786345514879,0.63786345514879
0.164753943217666,0.311838026601617,0.311838026601617
0.325347003154574,0.416194055667749,0.416194055667749
0.410561514195584,0.464326441636973,0.464326441636973
0.0166908517350158,0.106373120702281,0.106373120702281
0.853416403785489,0.634294847447182,0.634294847447182
0.106148264984227,0.253518073839017,0.253518073839017
0.647362776025237,0.570087670504528,0.570087670504528
0.615981072555205,0.556727603667303,0.556727603667303
0.130425867507886,0.280629093866284,0.280629093866284
0.0264984227129338,0.129817462733949,0.129817462733949
0.941712933753943,0.657741347578316,0.657741347578316
0.78592429022082,0.619270910824548,0.619270910824548
0.0865331230283912,0.228282494810327,0.228282494810327
0.975905362776025,0.664187172161644,0.664187172161644
0.989586750788644,0.667610965649172,0.667610965649172
0.18618927444795,0.329503116121649,0.329503116121649
0.255709779179811,0.372775493210142,0.372775493210142
0.0185110410094637,0.111200150609213,0.111200150609213
0.41094952681388,0.464326441636973,0.464326441636973
0.0982492113564669,0.241965170860031,0.241965170860031
0.384246056782334,0.450585364885666,0.450585364885666
0.00206624605678233,0.0380009763293486,0.0380534288253997
0.406539432176656,0.462403170361527,0.462403170361527
0.945842271293375,0.658143054947588,0.658143054947588
0.756116719242902,0.610169540877466,0.610169540877466
0.913003154574133,0.648465988074919,0.648465988074919
0.459148264984227,0.485296413357556,0.485296413357556
0.575460567823344,0.540745910068878,0.540745910068878
0.100331230283912,0.245189842025687,0.245189842025687
0.493460567823344,0.50326706691981,0.50326706691981
0.400750788643533,0.460450450660175,0.460450450660175
0.174293375394322,0.319638021491894,0.319638021491894
0.325056782334385,0.416194055667749,0.416194055667749
0.461536277602524,0.486426139729301,0.486426139729301
0.766059936908517,0.613177867019399,0.613177867019399
0.585883280757098,0.54650379997947,0.54650379997947
0.445302839116719,0.480524920948284,0.480524920948284
0.0377444794952681,0.155041874405637,0.155041874405637
0.0291167192429022,0.134714972208339,0.134714972208339
0.64915141955836,0.570087670504528,0.570087670504528
0.526066246056782,0.515734888121204,0.515734888121204
0.210454258675079,0.347518270237087,0.347518270237087
0.154343848580442,0.303010802204267,0.303010802204267
0.49398738170347,0.50326706691981,0.50326706691981
0.0946340694006309,0.237835631576552,0.237835631576552
0.683716088328076,0.583594964333214,0.583594964333214
0.347782334384858,0.43145504389249,0.43145504389249
0.223719242902208,0.355323218860956,0.355323218860956
0.0478485804416404,0.171645911648148,0.171645911648148
0.209397476340694,0.346961064382398,0.346961064382398
0.173971608832808,0.319638021491894,0.319638021491894
0.966779179810726,0.663794243154598,0.663794243154598
0.638589905362776,0.567361808182468,0.567361808182468
0.739195583596215,0.604431874816626,0.604431874816626
0.759182965299685,0.61093242689451,0.61093242689451
0.482447949526814,0.498501861820941,0.498501861820941
0.0342712933753943,0.147505777124834,0.147505777124834
0.0652996845425868,0.196145243960808,0.196145243960808
0.0311829652996845,0.140898271738378,0.140898271738378
0.561315457413249,0.533641879319582,0.533641879319582
0.134094637223975,0.283981975919215,0.283981975919215
0.597977917981073,0.551174078353055,0.551174078353055
0.0968769716088328,0.240343788236475,0.240343788236475
0.207268138801262,0.345500939116976,0.345500939116976
0.242009463722397,0.364426473750229,0.364426473750229
0.882984227129338,0.640643369888849,0.640643369888849
0.809804416403786,0.624158682591438,0.624158682591438
0.0648738170347003,0.196128909932131,0.196128909932131
0.936299684542587,0.656666889497746,0.656666889497746
0.331211356466877,0.418929203238232,0.418929203238232
0.253006309148265,0.371723294164926,0.371723294164926
0.766593059936909,0.613177867019399,0.613177867019399
0.385028391167192,0.45100469517573,0.45100469517573
0.243867507886435,0.364970411576208,0.364970411576208
0.801558359621451,0.620973644336502,0.620973644336502
0.0536340694006309,0.181370737294987,0.181370737294987
0.612463722397476,0.555618289870438,0.555618289870438
0.91218927444795,0.648104682233423,0.648104682233423
0.556400630914826,0.532496091138375,0.532496091138375
0.0184731861198738,0.111200150609213,0.111200150609213
0.297359621451104,0.399682955440659,0.399682955440659
0.421031545741325,0.468376202071856,0.468376202071856
0.0387665615141956,0.157933135666654,0.157933135666654
0.021006309148265,0.11557091736518,0.11557091736518
0.23003785488959,0.356586464982468,0.356586464982468
0.663801261829653,0.576087123501708,0.576087123501708
0.254463722397476,0.372173436126672,0.372173436126672
0.270249211356467,0.380622825572355,0.380622825572355
0.648637223974763,0.570087670504528,0.570087670504528
0.78692429022082,0.619270910824548,0.619270910824548
0.762082018927445,0.612415804701522,0.612415804701522
0.803457413249211,0.620973644336502,0.620973644336502
0.710356466876972,0.596806568711809,0.596806568711809
0.316902208201893,0.411617301330944,0.411617301330944
0.830488958990536,0.628171277621884,0.628171277621884
0.246649842271293,0.367322413450313,0.367322413450313
0.379539432176656,0.448403820387159,0.448403820387159
0.0604416403785489,0.191577073449821,0.191577073449821
0.0281671924290221,0.133521640410577,0.133521640410577
0.0294132492113565,0.135203252615831,0.135203252615831
0.41692429022082,0.466728053373633,0.466728053373633
0.512807570977918,0.510802883976312,0.510802883976312
0.469123028391167,0.490832908314572,0.490832908314572
0.72693690851735,0.599940358829507,0.599940358829507
0.0164132492113565,0.106088589602854,0.106088589602854
0.278567823343849,0.385146404257077,0.385146404257077
0.275952681388013,0.384568289899412,0.384568289899412
0.517444794952681,0.513010781962918,0.513010781962918
0.211914826498423,0.348495415985889,0.348495415985889
0.561447949526814,0.533641879319582,0.533641879319582
0.0313280757097792,0.141253404860332,0.141253404860332
0.28302523659306,0.38765435815661,0.38765435815661
0.146416403785489,0.295289141432129,0.295289141432129
0.0585457413249211,0.188381168565856,0.188381168565856
9.77917981072555e-05,0.0126103722630558,0.0254570894214108
0.294772870662461,0.397459667885005,0.397459667885005
0.00847318611987382,0.0737467748816154,0.0737467748817576
0.683451104100946,0.583594964333214,0.583594964333214
0.367425867507886,0.441090808409442,0.441090808409442
0.205397476340694,0.344274297630649,0.344274297630649
0.642747634069401,0.568742074251145,0.568742074251145
0.555984227129338,0.532337476952709,0.532337476952709
0.724160883280757,0.599832831980416,0.599832831980416
0.131608832807571,0.281665477851473,0.281665477851473
0.00797476340694006,0.0714587761573161,0.0714587761579939
0.0411167192429022,0.161140033734583,0.161140033734583
0.0569558359621451,0.188381168565856,0.188381168565856
0.163009463722397,0.309632744979912,0.309632744979912
0.192388012618297,0.335166354197055,0.335166354197055
0.685425867507886,0.584584445913465,0.584584445913465
0.0202397476340694,0.115544230802757,0.115544230802757
0.23118927444795,0.357873311460597,0.357873311460597
0.794441640378549,0.620465686883051,0.620465686883051
0.0446750788643533,0.166447234858538,0.166447234858538
0.0237034700315457,0.122261499831658,0.122261499831658
0.000668769716088328,0.023151855326704,0.0254570894214108
0.75911356466877,0.61093242689451,0.61093242689451
0.739561514195584,0.604431874816626,0.604431874816626
0.739968454258675,0.604431874816626,0.604431874816626
0.154365930599369,0.303010802204267,0.303010802204267
0.050384858044164,0.175987804191713,0.175987804191713
0.774182965299685,0.615539369948892,0.615539369948892
0.658514195583596,0.573264486769621,0.573264486769621
0.745365930599369,0.606710584367579,0.606710584367579
0.216741324921136,0.350708570874139,0.350708570874139
0.114182965299685,0.262723740738579,0.262723740738579
0.0318264984227129,0.141695674656282,0.141695674656282
0.49579810725552,0.504025532450921,0.504025532450921
0.00308201892744479,0.0447957203036175,0.0447976628701409
0.707,0.596790439047442,0.596790439047442
0.945457413249211,0.658143054947588,0.658143054947588
0.371053627760252,0.442918957863286,0.442918957863286
0.802059936908517,0.620973644336502,0.620973644336502
0.00448895899053628,0.0557488149516781,0.0557488506224808
0.00108832807570978,0.0296313434786948,0.0305282010641556
0.04501261829653,0.16661372679167,0.16661372679167
0.00120820189274448,0.0309134539927546,0.0315933245172352
0.0115488958990536,0.0869010050596866,0.0869010050596867
0.719567823343849,0.599832831980416,0.599832831980416
0.166813880126183,0.31322447639248,0.31322447639248
0.0402208201892744,0.160606938608715,0.160606938608715
0.151246056782334,0.301875971234362,0.301875971234362
0.0083186119873817,0.0729997905708326,0.0729997905710633
0.0146214511041009,0.0988887621882445,0.0988887621882445
0.195173501577287,0.336217434852772,0.336217434852772
0.845258675078864,0.632473859142652,0.632473859142652
0.668731861198738,0.577067364893734,0.577067364893734
0.059006309148265,0.189575889942691,0.189575889942691
0.231205047318612,0.357873311460597,0.357873311460597
0.757305993690852,0.610347102359425,0.610347102359425
0.348460567823344,0.431746608730826,0.431746608730826
0.600337539432177,0.552310343229984,0.552310343229984
0.879350157728707,0.640643369888849,0.640643369888849
0.419731861198738,0.468104660052041,0.468104660052041
0.83106309148265,0.628171277621884,0.628171277621884
0.0226876971608833,0.120653510304271,0.120653510304271
0.264482649842271,0.376961530105214,0.376961530105214
0.618839116719243,0.557339815375835,0.557339815375835
0.12591167192429,0.273969543245048,0.273969543245048
0.128703470031546,0.277485400549715,0.277485400549715
0.921362776025237,0.651570544137726,0.651570544137726
0.628135646687697,0.562512012756698,0.562512012756698
0.0282460567823344,0.133597274856474,0.133597274856474
0.506236593059937,0.508310727898831,0.508310727898831
0.616618296529968,0.556727603667303,0.556727603667303
