Index	FileName	ScanNum	RetentionTime	MassCountInSpec	AverageMass	MonoisotopicMass	SumIntensity	MinCharge	MaxCharge	PeakCount	IsotopeCosine	ChargeCosine	ChargeScore	MassSNR	ChargeSNR	AveragePPMError	RepresentativeCharge	RepresentativeMzStart	RepresentativeMzEnd	Qscore	
1609	MS3_nonHierarchical.mzML	3416	1770.697205	199	1047.140348	1046.536899	66613.6	2	2	2	0.97059	0.97059	1	2.47146	2.47146	1.97772	2	524.276245	524.775391	0.560292
1610	MS3_nonHierarchical.mzML	3416	1770.697205	199	1069.193236	1068.578607	1.13889e+06	2	2	4	0.999371	0.999484	1	27.5941	27.6738	1.13749	2	535.296387	536.801880	0.719943
1611	MS3_nonHierarchical.mzML	3416	1770.697205	199	1076.199054	1075.584426	134237	2	2	3	0.983937	0.983937	1	10.1506	10.1506	1.01794	2	538.799438	539.800659	0.686694
1612	MS3_nonHierarchical.mzML	3416	1770.697205	199	1087.203622	1086.588993	117682	2	2	3	0.995583	0.995583	1	2.44433	2.44433	1.26873	2	544.301758	545.302429	0.568951
1613	MS3_nonHierarchical.mzML	3416	1770.697205	199	1117.240141	1116.599628	2.61895e+07	2	2	4	0.998568	0.999254	1	829.037	1590.37	0.1908	2	559.307190	560.810608	0.735689
1614	MS3_nonHierarchical.mzML	3416	1770.697205	199	1128.188961	1127.548448	89424.8	2	2	3	0.956943	0.956943	1	0.73733	0.73733	1.11584	2	564.781128	565.783752	0.342363
1615	MS3_nonHierarchical.mzML	3416	1770.697205	199	1140.267127	1139.615574	55739.2	3	3	2	0.967071	0.967071	1	15.4434	15.4434	0.280294	3	380.879028	381.213348	0.695875
1616	MS3_nonHierarchical.mzML	3416	1770.697205	199	1151.282751	1150.631197	49274.5	3	3	3	0.964764	0.964764	1	8.89316	8.89316	1.24074	3	384.550812	385.554443	0.673559
1617	MS3_nonHierarchical.mzML	3416	1770.697205	199	1157.282674	1156.631121	987705	2	2	4	0.987808	0.989269	1	75.9881	85.1446	0.447035	2	579.322693	580.826599	0.726681
1618	MS3_nonHierarchical.mzML	3416	1770.697205	199	1187.339716	1186.652991	357345	2	2	3	0.995218	0.996022	1	8.7852	8.85615	0.239478	2	594.333618	595.336121	0.683998
1619	MS3_nonHierarchical.mzML	3416	1770.697205	199	1205.373059	1204.672438	84762.7	2	2	3	0.987189	0.996809	1	0.98289	1.01071	0.437863	2	603.343628	604.346252	0.408392
1620	MS3_nonHierarchical.mzML	3416	1770.697205	199	1221.313474	1220.600990	770136	2	2	4	0.996224	0.996557	1	12.1288	12.1787	0.747499	2	611.307495	612.812317	0.698146
1621	MS3_nonHierarchical.mzML	3416	1770.697205	199	1227.361428	1226.648944	144823	2	2	5	0.934483	0.934483	1	4.53984	4.53984	0.555466	2	614.331299	616.336792	0.615495
1622	MS3_nonHierarchical.mzML	3416	1770.697205	199	1229.338891	1228.626407	41286.7	2	2	2	0.977931	0.977931	1	0.61873	0.61873	0.396568	2	615.320312	615.821960	0.318601
1623	MS3_nonHierarchical.mzML	3416	1770.697205	199	1231.333971	1230.621487	555590	3	3	5	0.991526	0.991865	1	132.885	138.163	0.370525	3	411.214264	412.550812	0.730501
1624	MS3_nonHierarchical.mzML	3416	1770.697205	199	1236.289599	1235.577115	55814.2	2	2	3	0.962474	0.962474	1	1.33734	1.33734	1.64222	2	618.796875	619.796326	0.456291
1625	MS3_nonHierarchical.mzML	3416	1770.697205	199	1248.430028	1247.694349	337688	2	2	4	0.99293	0.99293	1	2.66437	2.66437	1.55995	2	624.854126	626.360352	0.579645
1626	MS3_nonHierarchical.mzML	3416	1770.697205	199	1259.419320	1258.683641	54993.8	3	3	2	0.975062	0.975062	1	1.24614	1.24614	0.725281	3	420.568695	420.902252	0.448452
1627	MS3_nonHierarchical.mzML	3416	1770.697205	199	1268.424019	1267.674529	202858	2	2	4	0.994412	0.99687	1	8.53092	8.71415	1.1037	2	634.844360	636.346680	0.682234
1628	MS3_nonHierarchical.mzML	3416	1770.697205	199	1275.401225	1274.651735	367020	2	2	4	0.961026	0.961791	1	8.2916	8.34534	1.12164	2	638.332947	640.338379	0.66856
1629	MS3_nonHierarchical.mzML	3416	1770.697205	199	1281.455729	1280.706239	228935	2	2	4	0.998353	0.998353	1	5.39653	5.39653	0.760634	2	641.359863	642.863892	0.654773
1630	MS3_nonHierarchical.mzML	3416	1770.697205	199	1286.470940	1285.721450	179506	3	3	3	0.970317	0.972148	1	12.3504	12.6989	1.46611	3	429.581177	430.247711	0.689668
1631	MS3_nonHierarchical.mzML	3416	1770.697205	199	1298.445553	1297.684274	38807.4	3	3	2	0.972196	0.972196	1	0.650156	0.650156	0.281412	3	433.568604	433.902954	0.325289
1632	MS3_nonHierarchical.mzML	3416	1770.697205	199	1319.490819	1318.715505	843883	2	2	5	0.993285	0.996245	1	172.591	289.829	0.977327	2	660.364929	662.371338	0.731871
1633	MS3_nonHierarchical.mzML	3416	1770.697205	199	1333.461974	1332.686661	1.54032e+06	3	3	5	0.990067	0.990206	1	4.65664	4.66052	1.12127	3	445.236237	446.574341	0.639568
1634	MS3_nonHierarchical.mzML	3416	1770.697205	199	1333.506905	1332.731591	2.24144e+06	2	2	5	0.99239	0.994905	1	76.9484	91.9741	0.857711	2	667.372864	669.378906	0.728261
1635	MS3_nonHierarchical.mzML	3416	1770.697205	199	1342.245114	1341.375310	48592	3	3	3	0.893681	0.893681	1	0.540932	0.540932	0.430824	3	448.132477	449.134918	0.266615
1636	MS3_nonHierarchical.mzML	3416	1770.697205	199	1345.555087	1344.685283	115847	2	2	3	0.906943	0.914289	1	3.25771	3.40195	0.150916	2	673.349976	674.352112	0.569388
1637	MS3_nonHierarchical.mzML	3416	1770.697205	199	1350.513213	1349.643409	601412	2	3	6	0.984765	0.984805	1	3.55005	3.69629	0.285733	3	450.888306	451.890839	0.610995
1638	MS3_nonHierarchical.mzML	3416	1770.697205	199	1358.587900	1357.718096	131942	3	3	3	0.942755	0.953854	1	9.76135	11.1233	0.358472	3	453.579987	454.248383	0.669859
1639	MS3_nonHierarchical.mzML	3416	1770.697205	199	1362.516468	1361.646664	163681	2	2	2	0.932547	0.932547	1	0.72442	0.72442	0.671046	2	681.830872	682.331177	0.329935
1640	MS3_nonHierarchical.mzML	3416	1770.697205	199	1364.543931	1363.662797	117636	2	2	3	0.947151	0.947151	1	1.06607	1.06607	0.982072	2	682.838623	683.839722	0.407646
1641	MS3_nonHierarchical.mzML	3416	1770.697205	199	1370.597719	1369.716585	378533	2	2	3	0.970106	0.971927	1	1.08378	1.08977	0.237133	2	685.865723	686.867737	0.420129
1642	MS3_nonHierarchical.mzML	3416	1770.697205	199	1372.625383	1371.744249	3.26694e+06	3	3	5	0.990246	0.990806	1	125.959	133.634	0.717447	3	458.255280	459.590698	0.729892
1643	MS3_nonHierarchical.mzML	3416	1770.697205	199	1374.498553	1373.617418	641836	2	2	4	0.985151	0.985151	1	6.51503	6.51503	1.10711	2	687.815979	689.317200	0.663236
1644	MS3_nonHierarchical.mzML	3416	1770.697205	199	1376.426832	1375.545698	349595	2	2	3	0.988585	0.991159	1	6.4108	6.53363	0.147517	2	688.780090	689.782654	0.663445
1645	MS3_nonHierarchical.mzML	3416	1770.697205	199	1383.581891	1382.700756	60526.6	2	2	3	0.991132	0.991132	1	1.881	1.881	0.792488	2	692.357971	693.358704	0.527479
1646	MS3_nonHierarchical.mzML	3416	1770.697205	199	1390.569284	1389.674644	279663	3	3	5	0.955215	0.963716	1	9.87821	10.7298	2.0867	3	464.231628	465.569885	0.675045
1647	MS3_nonHierarchical.mzML	3416	1770.697205	199	1393.619780	1392.725140	292542	2	2	4	0.97885	0.98627	1	5.47639	5.74206	0.917707	2	697.369629	698.872986	0.648565
1648	MS3_nonHierarchical.mzML	3416	1770.697205	199	1403.621714	1402.727074	35980	2	2	2	0.954091	0.954091	1	1.12149	1.12149	0.912066	2	702.371338	702.871277	0.420047
1649	MS3_nonHierarchical.mzML	3416	1770.697205	199	1409.613381	1408.718740	41628.3	3	3	2	0.861041	0.861041	1	3.59021	3.59021	0.421278	3	470.580109	470.914612	0.560846
1650	MS3_nonHierarchical.mzML	3416	1770.697205	199	1427.624648	1426.718626	219712	2	2	4	0.958924	0.958924	1	16.9884	16.9884	0.319964	2	714.366455	715.870422	0.695682
1651	MS3_nonHierarchical.mzML	3416	1770.697205	199	1435.642508	1434.736485	255345	3	3	4	0.977299	0.977299	1	5.21837	5.21837	0.556535	3	479.252533	480.254913	0.644204
1652	MS3_nonHierarchical.mzML	3416	1770.697205	199	1439.695090	1438.775783	211146	3	3	4	0.989342	0.989342	1	49.2978	49.2978	0.967114	3	480.598785	481.602386	0.723903
1653	MS3_nonHierarchical.mzML	3416	1770.697205	199	1447.631621	1446.712314	105744	2	2	4	0.944216	0.944216	1	1.75923	1.75923	1.62021	2	724.364990	725.864929	0.496828
1654	MS3_nonHierarchical.mzML	3416	1770.697205	199	1452.543176	1451.623869	186065	2	2	3	0.982433	0.982433	1	5.94852	5.94852	0.810917	2	726.819092	727.820557	0.656015
1655	MS3_nonHierarchical.mzML	3416	1770.697205	199	1458.688752	1457.769445	113383	2	2	3	0.932092	0.932092	1	3.0138	3.0138	0.668193	2	729.891846	730.895508	0.570527
1656	MS3_nonHierarchical.mzML	3416	1770.697205	199	1463.516340	1462.575013	64346.7	3	3	2	0.924916	0.937704	1	1.24396	1.30258	0.499529	3	488.532104	488.866699	0.427279
1657	MS3_nonHierarchical.mzML	3416	1770.697205	199	1473.735866	1472.794539	342107	3	3	4	0.994408	0.994408	1	23.7975	23.7975	1.16213	3	491.938141	492.940826	0.715663
1658	MS3_nonHierarchical.mzML	3416	1770.697205	199	1474.651714	1473.710387	306468	2	2	5	0.994261	0.994261	1	11.2614	11.2614	0.776146	2	737.862610	739.867371	0.694647
1659	MS3_nonHierarchical.mzML	3416	1770.697205	199	1475.631865	1474.690538	79319.1	3	3	4	0.878394	0.878394	1	0.833574	0.833574	1.28342	3	492.570221	493.908173	0.334442
1660	MS3_nonHierarchical.mzML	3416	1770.697205	199	1478.600161	1477.658834	120181	2	2	3	0.943122	0.943122	1	5.65811	5.65811	0.494784	2	739.836243	741.841431	0.637271
1661	MS3_nonHierarchical.mzML	3416	1770.697205	199	1485.621323	1484.679997	303796	2	2	4	0.994352	0.994352	1	26.0073	26.0073	0.635567	2	743.347290	744.850708	0.717266
1662	MS3_nonHierarchical.mzML	3416	1770.697205	199	1486.709028	1485.767701	193535	3	3	4	0.998053	0.998053	1	14.0419	14.0419	0.598882	3	496.263306	497.265320	0.703772
1663	MS3_nonHierarchical.mzML	3416	1770.697205	199	1487.691605	1486.750279	115553	2	2	5	0.932199	0.932199	1	3.64284	3.64284	1.70267	2	744.380981	746.388977	0.592611
1664	MS3_nonHierarchical.mzML	3416	1770.697205	199	1497.657372	1496.704766	38154.8	3	3	3	0.937734	0.937734	1	0.83909	0.83909	1.74832	3	499.908203	500.578857	0.358846
1665	MS3_nonHierarchical.mzML	3416	1770.697205	199	1503.708104	1502.755499	254973	3	3	4	0.982244	0.982244	1	33.5545	33.5545	1.03211	3	501.925598	502.929230	0.717153
1666	MS3_nonHierarchical.mzML	3416	1770.697205	199	1509.659919	1508.707314	18374.6	3	3	2	0.944843	0.944843	1	0.735543	0.735543	1.78591	3	503.910492	504.242828	0.337336
1667	MS3_nonHierarchical.mzML	3416	1770.697205	199	1514.737011	1513.771245	207115	2	2	4	0.989646	0.989646	1	33.6763	33.6763	0.502704	2	757.892700	759.396790	0.719686
1668	MS3_nonHierarchical.mzML	3416	1770.697205	199	1516.750982	1515.785215	329764	3	3	5	0.954461	0.954461	1	12.4977	12.4977	1.37203	3	506.269196	507.604797	0.684379
1669	MS3_nonHierarchical.mzML	3416	1770.697205	199	1521.722121	1520.756354	183517	3	3	3	0.986197	0.986197	1	14.9095	14.9095	0.480267	3	507.925873	508.594666	0.701533
1670	MS3_nonHierarchical.mzML	3416	1770.697205	199	1525.681086	1524.715319	103744	2	2	3	0.978249	0.978249	1	23.7982	23.7982	0.532756	2	763.364502	764.367126	0.710179
1671	MS3_nonHierarchical.mzML	3416	1770.697205	199	1532.767866	1531.802099	135175	2	3	5	0.977879	0.94904	1	0.678295	0.656984	1.62926	3	511.607605	512.611389	0.335004
1672	MS3_nonHierarchical.mzML	3416	1770.697205	199	1538.718901	1537.717391	1.55306e+06	2	3	8	0.987881	0.988918	1	23.742	24.7528	1.78419	3	513.579712	515.252319	0.713416
1673	MS3_nonHierarchical.mzML	3416	1770.697205	199	1550.719210	1549.717699	596557	2	2	4	0.992117	0.992117	1	57.1256	57.1256	1.5905	2	775.865845	777.868835	0.726097
1674	MS3_nonHierarchical.mzML	3416	1770.697205	199	1564.690466	1563.677061	72464	2	2	4	0.922965	0.922965	1	1.42084	1.42084	0.622656	2	782.846008	785.350952	0.450671
1675	MS3_nonHierarchical.mzML	3416	1770.697205	199	1567.293887	1566.280483	38195.2	2	2	2	0.938056	0.938056	1	1.04743	1.04743	0.739171	2	784.147034	784.649353	0.400608
1676	MS3_nonHierarchical.mzML	3416	1770.697205	199	1577.289751	1576.276346	107074	2	2	4	0.970339	0.970339	1	5.89599	5.89599	1.23567	2	789.145874	790.646423	0.650816
1677	MS3_nonHierarchical.mzML	3416	1770.697205	199	1583.795056	1582.781652	1.28392e+06	2	3	9	0.982534	0.981663	1	27.0325	26.9489	0.828997	3	528.601196	530.271118	0.713947
1678	MS3_nonHierarchical.mzML	3416	1770.697205	199	1585.755725	1584.742320	374047	2	3	9	0.975914	0.988666	1	3.26381	3.38539	1.04886	3	529.254944	530.924438	0.598038
1679	MS3_nonHierarchical.mzML	3416	1770.697205	199	1591.734206	1590.706902	48673.5	3	3	3	0.976905	0.976905	1	0.94823	0.94823	1.56924	3	531.242310	531.910645	0.397414
1680	MS3_nonHierarchical.mzML	3416	1770.697205	199	1593.860027	1592.832724	193528	2	2	4	0.990206	0.990206	1	3.66268	3.66268	0.458618	2	797.423584	798.927734	0.616482
1681	MS3_nonHierarchical.mzML	3416	1770.697205	199	1595.762129	1594.734826	160908	2	2	4	0.979448	0.991743	1	16.4656	19.7617	0.267309	2	798.374512	799.878479	0.702052
1682	MS3_nonHierarchical.mzML	3416	1770.697205	199	1601.830775	1600.803471	831710	3	3	5	0.987679	0.988116	1	1.17356	1.17503	0.296423	3	534.608337	535.944763	0.442374
1683	MS3_nonHierarchical.mzML	3416	1770.697205	199	1604.828152	1603.800848	58622.3	2	2	3	0.988845	0.988845	1	1.04342	1.04342	0.708977	2	802.908081	803.910706	0.420499
1684	MS3_nonHierarchical.mzML	3416	1770.697205	199	1611.804307	1610.777004	256516	2	2	5	0.982628	0.984651	1	52.4225	55.9269	1.22396	2	806.395264	808.402588	0.722231
1685	MS3_nonHierarchical.mzML	3416	1770.697205	199	1619.780302	1618.738744	1.65866e+06	2	2	6	0.99585	0.99585	1	181.595	181.595	0.676065	2	810.376648	812.880798	0.732834
1686	MS3_nonHierarchical.mzML	3416	1770.697205	199	1623.830237	1622.788679	145433	2	2	3	0.984022	0.984022	1	2.13329	2.13329	1.05099	2	812.400879	813.405396	0.544329
1687	MS3_nonHierarchical.mzML	3416	1770.697205	199	1626.767771	1625.726212	88503.8	2	2	3	0.883359	0.883359	1	2.80633	2.80633	0.299667	2	813.870300	814.872192	0.540639
1688	MS3_nonHierarchical.mzML	3416	1770.697205	199	1631.927929	1630.886371	376086	4	4	5	0.984968	0.98624	1	79.1409	85.2805	0.491927	4	408.728790	409.731537	0.725987
1689	MS3_nonHierarchical.mzML	3416	1770.697205	199	1635.774773	1634.733214	67267.3	2	2	4	0.918298	0.918298	1	8.97318	8.97318	1.37825	2	818.374817	820.377686	0.65645
1690	MS3_nonHierarchical.mzML	3416	1770.697205	199	1640.821106	1639.767695	88845.4	3	3	3	0.920501	0.936314	1	1.02507	1.07606	0.482586	3	547.596313	548.265259	0.389394
1691	MS3_nonHierarchical.mzML	3416	1770.697205	199	1660.940954	1659.887543	632743	3	3	5	0.981996	0.984147	1	43.4697	46.866	1.18688	3	554.303040	555.641113	0.720204
1692	MS3_nonHierarchical.mzML	3416	1770.697205	199	1668.875812	1667.810560	888982	2	3	9	0.97863	0.992712	1	4.57079	23.4786	1.64231	3	556.944519	558.281799	0.633535
1693	MS3_nonHierarchical.mzML	3416	1770.697205	199	1669.796039	1668.730788	419284	2	2	4	0.973271	0.976359	1	9.82965	10.1247	1.09384	2	835.372620	837.374817	0.681429
1694	MS3_nonHierarchical.mzML	3416	1770.697205	199	1685.790629	1684.725377	672960	2	2	3	0.983945	0.983945	1	47.3762	47.3762	0.506293	2	843.369507	844.372742	0.721731
1695	MS3_nonHierarchical.mzML	3416	1770.697205	199	1688.870571	1687.780097	114847	3	3	5	0.932037	0.932037	1	0.660757	0.660757	0.994622	3	563.600464	564.938477	0.313417
1696	MS3_nonHierarchical.mzML	3416	1770.697205	199	1689.769939	1688.679465	78079.7	2	2	3	0.969576	0.969576	1	7.17067	7.17067	0.360664	2	845.346924	846.349976	0.663483
1697	MS3_nonHierarchical.mzML	3416	1770.697205	199	1690.813734	1689.723260	193701	3	3	4	0.996162	0.996162	1	4.9836	4.9836	0.99919	3	564.248291	565.249207	0.647629
1698	MS3_nonHierarchical.mzML	3416	1770.697205	199	1695.863829	1694.773355	83317.2	3	3	3	0.987001	0.987001	1	2.6815	2.6815	0.754244	3	565.931885	566.599060	0.578103
1699	MS3_nonHierarchical.mzML	3416	1770.697205	199	1705.886103	1704.795630	196077	3	3	4	0.886672	0.886672	1	1.09545	1.09545	0.508774	3	569.272644	570.274902	0.387827
1700	MS3_nonHierarchical.mzML	3416	1770.697205	199	1706.867467	1705.776993	597474	2	2	4	0.990721	0.990721	1	48.2253	48.2253	0.375	2	853.895325	855.398987	0.724152
1701	MS3_nonHierarchical.mzML	3416	1770.697205	199	1711.830808	1710.740335	840678	2	3	9	0.993958	0.986623	1	65.1629	83.2709	1.05163	2	856.377258	858.383118	0.727693
1702	MS3_nonHierarchical.mzML	3416	1770.697205	199	1722.995466	1721.893194	380859	3	3	4	0.978053	0.978053	1	28.8358	28.8358	0.636196	3	574.971436	575.973450	0.713487
1703	MS3_nonHierarchical.mzML	3416	1770.697205	199	1723.879325	1722.777053	88196.7	2	2	2	0.92051	0.92051	1	1.79266	1.79266	0.813633	2	862.396423	862.896179	0.489864
1704	MS3_nonHierarchical.mzML	3416	1770.697205	199	1730.840307	1729.738035	502008	2	3	4	0.975474	0.970328	1	0.581304	0.576386	1.10946	3	577.586487	578.255066	0.306879
1705	MS3_nonHierarchical.mzML	3416	1770.697205	199	1742.948894	1741.834836	191749	3	3	4	0.920725	0.920725	1	6.59663	6.59663	1.04754	3	581.619019	583.290588	0.639385
1706	MS3_nonHierarchical.mzML	3416	1770.697205	199	1745.060463	1743.946405	29200.8	4	4	2	0.91726	0.91726	1	1.49385	1.49385	0.314159	4	436.993744	437.244598	0.457172
1707	MS3_nonHierarchical.mzML	3416	1770.697205	199	1751.996841	1750.882783	6.36576e+06	2	3	10	0.994274	0.99661	1	164.934	198.587	0.427537	3	584.634949	585.971375	0.732068
1708	MS3_nonHierarchical.mzML	3416	1770.697205	199	1756.882797	1755.768739	672290	2	3	7	0.986771	0.98559	1	59.5862	63.4563	1.35834	3	586.264099	587.265869	0.724666
1709	MS3_nonHierarchical.mzML	3416	1770.697205	199	1762.975566	1761.861508	71385.4	3	3	3	0.940013	0.940013	1	3.19421	3.19421	0.345517	3	588.294312	588.963135	0.58089
1710	MS3_nonHierarchical.mzML	3416	1770.697205	199	1769.038256	1767.908098	289416	3	3	4	0.983636	0.983636	1	0.901754	0.901754	0.258225	3	590.310059	591.312073	0.390491
1711	MS3_nonHierarchical.mzML	3416	1770.697205	199	1769.950820	1768.820662	636174	2	2	4	0.981901	0.981901	1	44.1922	44.1922	1.17056	2	885.416870	886.922974	0.720346
1712	MS3_nonHierarchical.mzML	3416	1770.697205	199	1771.913809	1770.783652	283399	2	3	10	0.980444	0.963412	1	0.74081	0.721109	1.11662	3	591.268677	592.941101	0.352144
1713	MS3_nonHierarchical.mzML	3416	1770.697205	199	1776.866843	1775.736686	447095	2	3	7	0.974955	0.975402	1	1.61232	7.75695	0.842709	2	888.875183	889.876587	0.494894
1714	MS3_nonHierarchical.mzML	3416	1770.697205	199	1784.963514	1783.833356	108018	2	2	3	0.976573	0.976573	1	0.656574	0.656574	0.614946	2	892.924622	893.926514	0.328653
1715	MS3_nonHierarchical.mzML	3416	1770.697205	199	1792.873192	1791.731284	604986	2	2	5	0.988879	0.991248	1	107.415	128.147	1.05978	2	896.873047	898.874878	0.728812
1716	MS3_nonHierarchical.mzML	3416	1770.697205	199	1794.033470	1792.891562	487097	3	3	5	0.951313	0.951313	1	1.8724	1.8724	1.446	3	598.639282	599.972412	0.510123
1717	MS3_nonHierarchical.mzML	3416	1770.697205	199	1795.031077	1793.889169	1.76661e+06	3	4	9	0.988273	0.990268	1	31.8376	138.471	1.13487	4	449.479340	450.482391	0.718441
1718	MS3_nonHierarchical.mzML	3416	1770.697205	199	1797.941572	1796.799664	252718	3	3	5	0.98042	0.98042	1	5.34305	5.34305	0.751643	3	599.940491	601.276245	0.647256
1719	MS3_nonHierarchical.mzML	3416	1770.697205	199	1800.085594	1798.943686	97028.6	3	3	5	0.958406	0.958406	1	0.768107	0.768107	0.994951	3	600.656372	601.991455	0.350448
1720	MS3_nonHierarchical.mzML	3416	1770.697205	199	1802.888210	1801.746302	38606.6	2	2	2	0.913299	0.913299	1	2.74706	2.74706	0.845699	2	901.881165	902.380798	0.550702
1721	MS3_nonHierarchical.mzML	3416	1770.697205	199	1813.060051	1811.918143	229581	2	3	6	0.962227	0.954265	1	2.90238	4.68629	0.924448	3	604.980408	605.649170	0.578269
1722	MS3_nonHierarchical.mzML	3416	1770.697205	199	1818.031509	1816.877864	117566	3	3	5	0.975728	0.975728	1	10.3013	10.3013	1.52698	3	606.633301	607.971436	0.68439
1723	MS3_nonHierarchical.mzML	3416	1770.697205	199	1825.030902	1823.877257	31975.8	2	2	3	0.971589	0.971589	1	2.2015	2.2015	1.15781	2	912.945984	913.946228	0.543943
1724	MS3_nonHierarchical.mzML	3416	1770.697205	199	1832.962870	1831.809225	205228	3	3	6	0.961952	0.961952	1	0.526428	0.526428	0.614228	3	611.610291	613.280762	0.285591
1725	MS3_nonHierarchical.mzML	3416	1770.697205	199	1848.106102	1846.936441	33475.7	3	3	3	0.929186	0.929186	1	0.984203	0.984203	0.890285	3	616.653259	617.320312	0.385293
1726	MS3_nonHierarchical.mzML	3416	1770.697205	199	1853.000361	1851.830700	152962	2	2	4	0.947213	0.951681	1	14.727	15.6391	1.54561	2	926.922668	928.423523	0.6873
1727	MS3_nonHierarchical.mzML	3416	1770.697205	199	1861.146591	1859.976930	697256	3	4	6	0.978938	0.984072	1	13.653	17.7993	0.562094	4	466.001648	466.753113	0.696213
1728	MS3_nonHierarchical.mzML	3416	1770.697205	199	1869.983421	1868.802060	374241	2	3	8	0.992058	0.960786	1	1.74788	3.09734	1.42156	2	935.405396	936.409180	0.515758
1729	MS3_nonHierarchical.mzML	3416	1770.697205	199	1874.100599	1872.919239	207247	4	4	5	0.971972	0.975516	1	14.7572	15.2617	1.15576	4	469.237213	470.237823	0.696237
1730	MS3_nonHierarchical.mzML	3416	1770.697205	199	1881.100411	1879.919051	279484	2	3	6	0.975466	0.940222	1	13.0923	20.602	1.03152	2	940.967834	941.969177	0.693572
1731	MS3_nonHierarchical.mzML	3416	1770.697205	199	1891.078612	1889.885566	630989	2	2	5	0.985625	0.985935	1	98.9977	100.971	0.837328	2	945.949890	947.952148	0.727378
1732	MS3_nonHierarchical.mzML	3416	1770.697205	199	1906.078194	1904.885149	194318	2	3	7	0.923033	0.761616	1	3.77299	3.59951	0.85423	2	953.448730	955.455078	0.592592
1733	MS3_nonHierarchical.mzML	3416	1770.697205	199	1918.206775	1916.988899	136079	3	3	5	0.977302	0.977302	1	1.00177	1.00177	1.12322	3	640.003479	641.672119	0.408062
1734	MS3_nonHierarchical.mzML	3416	1770.697205	199	1935.127223	1933.909347	4.62214e+06	3	3	6	0.997969	0.997969	1	712.146	712.146	0.456002	3	645.643677	647.315308	0.735406
1735	MS3_nonHierarchical.mzML	3416	1770.697205	199	1938.166411	1936.948535	76450	4	4	3	0.865201	0.865201	1	3.26808	3.26808	1.15258	4	485.243591	485.996033	0.551809
1736	MS3_nonHierarchical.mzML	3416	1770.697205	199	1942.006817	1940.777307	39402	2	2	3	0.963729	0.963729	1	35.3551	35.3551	0.104645	2	971.395996	972.398499	0.711548
1737	MS3_nonHierarchical.mzML	3416	1770.697205	199	1946.102249	1944.872738	157484	3	3	4	0.984225	0.987697	1	10.1186	10.4264	1.03332	3	649.297485	650.300903	0.686659
1738	MS3_nonHierarchical.mzML	3416	1770.697205	199	1948.188024	1946.958513	49894.1	3	3	3	0.891069	0.891069	1	0.52088	0.52088	0.970023	3	649.992371	650.995667	0.259888
1739	MS3_nonHierarchical.mzML	3416	1770.697205	199	1956.130853	1954.901343	124551	2	2	4	0.993762	0.993762	1	81.5664	81.5664	1.44879	2	978.457275	979.958862	0.729048
1740	MS3_nonHierarchical.mzML	3416	1770.697205	199	1960.180713	1958.951203	57896.8	3	3	3	0.921234	0.921234	1	1.74241	1.74241	0.870847	3	653.992126	654.658997	0.485429
1741	MS3_nonHierarchical.mzML	3416	1770.697205	199	1962.186480	1960.956969	377037	4	4	5	0.96727	0.988565	1	2.65644	2.88001	0.768973	4	491.246582	492.250214	0.568812
1742	MS3_nonHierarchical.mzML	3416	1770.697205	199	1966.231041	1964.989912	752783	3	3	5	0.988471	0.988621	1	13.3615	13.3809	0.538842	3	656.003723	657.341431	0.698836
1743	MS3_nonHierarchical.mzML	3416	1770.697205	199	1969.081463	1967.840333	27342	2	2	2	0.890371	0.890371	1	2.38453	2.38453	0.0309846	2	984.927490	985.428589	0.521212
1744	MS3_nonHierarchical.mzML	3416	1770.697205	199	1974.105299	1972.864170	36855	2	2	3	0.924154	0.924154	1	8.85424	8.85424	1.58551	2	987.437561	988.444519	0.658031
1745	MS3_nonHierarchical.mzML	3416	1770.697205	199	2001.284802	2000.029824	45571.3	5	5	3	0.970482	0.970482	1	6.26014	6.26014	0.481873	5	401.012878	401.414185	0.655076
1746	MS3_nonHierarchical.mzML	3416	1770.697205	199	2068.342862	2067.049018	57347.4	3	3	2	0.864599	0.864599	1	1.21559	1.21559	0.619026	3	690.024048	690.357239	0.397646
1747	MS3_nonHierarchical.mzML	3416	1770.697205	199	2073.388187	2072.094343	99734.6	5	5	3	0.952837	0.952837	1	10.3555	10.3555	1.7866	5	415.426788	415.827972	0.676269
1748	MS3_nonHierarchical.mzML	3416	1770.697205	199	2081.120189	2079.826345	68849.1	3	3	3	0.92956	0.962111	1	2.25071	2.55502	0.29284	3	694.282532	694.951355	0.529595
1749	MS3_nonHierarchical.mzML	3416	1770.697205	199	2083.290393	2081.996550	36089.3	3	3	2	0.865473	0.865473	1	0.960593	0.960593	0.0877985	3	695.006042	695.340332	0.355019
1750	MS3_nonHierarchical.mzML	3416	1770.697205	199	2090.358217	2089.050900	178336	4	4	4	0.964975	0.969637	1	5.51376	5.66289	0.320612	4	523.270264	524.021790	0.643786
1751	MS3_nonHierarchical.mzML	3416	1770.697205	199	2099.151850	2097.844534	137197	3	3	5	0.955106	0.955106	1	12.075	12.075	1.06182	3	700.289246	701.623413	0.683337
1752	MS3_nonHierarchical.mzML	3416	1770.697205	199	2117.364883	2116.046067	145926	3	3	4	0.975395	0.975395	1	10.3763	10.3763	1.16599	3	706.354736	707.358582	0.684582
